ID,Price
391,122.2
79,153.47
117,544.01
866,414.39
201,495.91
995,223.19
118,384.26
180,271.15
1,478.13
804,87.38
314,259.81
234,469.73
453,935.33
178,449.31
797,548.83
211,22.42
753,173.69
506,357.73
856,528.82
188,711.91
358,758.28
885,582.38
458,425.41
522,56.26
604,851.03
136,218.83
164,52.99
307,219.82
278,718.06
17,839.71
227,790.2
85,703.67
727,311.41
374,845.12
316,486.6
839,471.46
499,428.63
543,992.12
93,948.29
661,374.35
656,350.24
72,682.72
223,194.85
78,802.9
240,318.29
733,511.49
115,960.41
756,444.88
485,797.16
711,806.04
819,339.59
403,414.76
430,118.61
392,101.57
532,36.72
624,600.6
572,250.04
700,752.18
535,780.45
945,865.85
782,728.21
930,222.55
692,418.85
620,282.77
495,926.2
550,351.82
140,446.57
654,8.51
761,314.9
544,70.08
950,898.58
624,184.47
548,647.02
856,552.26
852,213.79
593,589.84
486,891.51
795,232.48
473,354.07
762,415.93
1000,295.7
216,949.07
556,85.05
222,127.23
788,836.62
678,776.29
992,229.9
807,456.29
629,496.16
223,827.46
600,374.63
748,375.03
401,941.69
452,148.56
767,417.63
374,277.38
755,158.62
429,769.94
4,167.44
25,126.82
803,843.65
65,333.63
226,128.4
274,473.44
706,331.15
34,138.18
900,951.8
149,347.18
1000,920.28
473,843.63
285,849.44
986,593.14
333,190.33
939,208.79
325,894.19
963,782.48
487,375.34
199,176.45
880,355.29
577,619.88
248,379.58
826,258.71
977,492.1
130,851.5
454,896.08
460,902.53
568,523.25
791,154
484,323.98
941,972.96
832,449.11
318,672.99
513,999.99
946,904.1
290,383.4
770,523.62
551,172.16
123,790.93
265,947.02
795,496.56
762,454.64
399,707.23
924,69.28
318,706.55
436,449.5
551,229.7
75,902.39
424,339.57
524,316.68
15,869.74
761,316.03
785,1000.43
606,23.88
448,741.16
875,780.47
966,944.89
428,689.01
190,565.41
448,143.73
16,872.72
25,892.12
920,489.67
486,698.04
820,754.88
317,413.32
224,769.99
468,635.66
737,961.27
767,138.09
589,599.74
392,579.13
787,143.39
907,78.34
276,358.96
668,128.34
863,547.46
201,3.51
518,246.03
964,294.78
115,497.51
426,570.49
990,294.66
609,616.69
679,621.52
787,97.53
596,769.54
38,286.13
71,166.34
260,777.81
420,56.56
264,518.89
581,288.94
257,919.47
190,253.04
466,774.83
297,377.34
216,512.9
408,302.03
721,633.89
124,997.49
891,930.05
144,214.81
704,57.92
343,873.35
636,161.81
612,851.88
422,677.11
770,812.46
751,545.11
18,581.73
924,165.78
609,129.08
776,414.29
219,187.01
69,127.39
751,48.03
639,405.49
846,648.11
407,855.48
320,130.48
212,196.95
585,129.5
254,146.79
193,790.38
921,905.64
368,844.2
460,940.6
353,383.65
350,789.17
822,412.84
342,938.55
589,248.98
121,789.98
580,231.57
618,307.75
979,275.58
737,190.34
312,190.29
906,656.26
655,35.44
524,468.4
186,970.45
715,445.48
961,3.31
987,986.89
403,955.49
945,652.66
174,69.75
589,70.33
24,421.12
701,792.02
90,63.19
214,222.34
509,879.79
37,755.34
844,598.06
535,471.47
96,231.74
443,504.87
46,630.06
664,578.15
208,528.4
818,154.66
16,853.26
209,48.68
451,105.46
87,276.56
17,313.47
921,123.43
491,133.3
569,840.05
557,103.77
19,40.52
321,350.84
842,191.35
929,861.86
103,382.58
776,668.25
460,977.85
578,24.19
159,156.8
350,733.56
856,404.9
314,787.33
905,142.26
253,465.26
420,276.11
240,793.14
832,225.97
719,596.01
193,758.06
880,384.84
261,313.02
525,433.83
163,176.96
869,438.6
667,520.96
771,831.72
15,687.18
491,761.36
529,484.2
601,753.8
462,482.34
582,829.46
666,738.5
320,335.43
315,637.28
1000,268.87
491,396.59
138,865.28
619,697.42
646,676.5
988,910.78
962,439.11
980,987.74
526,882.87
828,156.6
748,799.96
802,355.96
505,959.93
731,323.93
126,921.67
605,644.58
212,918.95
781,693.73
431,877.39
191,476.5
965,644.43
10,26.65
162,600.19
608,574.62
37,7
553,990.33
346,706.36
882,595.24
145,490.51
664,394.06
180,184.09
867,209.34
422,250.09
840,627.39
585,200.05
522,958.57
124,635.56
