ID,Price
316,899.04
617,698.64
944,165.58
17,342.7
225,442.41
165,669.73
64,226.24
224,765.6
193,790.69
47,974.05
214,636.55
868,271.11
252,923.96
264,805.77
377,153.61
535,990.03
301,925.78
243,52.46
715,16.48
669,638.59
212,213.09
42,36.35
39,171.65
799,629.66
233,325.44
124,682.05
975,728.07
904,979.61
453,214.02
780,388.82
131,191.89
502,985.57
372,89.65
984,201.55
429,662.57
229,553.27
125,222.58
538,956.76
293,303.46
137,978.62
424,11.12
952,755.13
78,858.4
572,370.72
627,330.17
862,505.31
318,999.09
863,919.02
961,987.21
281,668.1
832,361.19
462,280.8
907,281.51
854,66.8
509,368.17
160,929.66
280,55.22
501,472.17
572,756.85
365,754.53
83,174.53
693,881.76
835,460.91
122,78.95
589,941.42
787,838.71
676,762.29
830,993.98
193,990.18
948,542.99
496,834.06
340,232.66
15,469.86
528,944.92
933,380.9
289,944.25
203,914.75
290,707.77
294,162.07
779,846.5
402,646.28
245,349.79
678,231.36
122,590.76
301,346.79
170,423.51
294,338.94
746,409.57
639,643.02
940,309.89
413,673.49
867,878.69
75,383.02
421,640.5
278,9.07
89,221.37
112,587.64
389,532.21
352,479.94
188,752.2
88,423.3
664,202.46
181,451.63
971,193.12
651,128.19
829,109.09
817,419.72
276,232.17
508,475.88
407,435
408,761.14
490,690.98
136,538.32
20,506
650,302.28
208,990.88
337,290.26
66,34.11
540,524.65
866,221.84
653,950.51
229,832.23
497,930.4
634,470.17
195,207.22
575,31.24
477,428.92
322,442.47
61,293.41
313,509.16
819,455.42
677,635.54
917,14.96
607,233.14
21,513.92
915,177.83
534,105.97
104,839.76
302,539.95
676,410.08
572,141.9
790,937.68
485,893.29
989,762.46
763,423.03
11,908.75
962,637.04
197,112.3
856,505.96
516,365.73
855,722.92
379,127.02
136,449.88
553,814.15
164,876.19
190,856.84
425,797.73
580,209.13
2,743.76
563,136.77
83,864.63
382,210.7
43,130.18
129,956.79
988,802.62
107,520.06
117,930.69
506,61.12
632,654.76
120,862.97
133,167.97
902,653.98
952,60.49
760,928.25
812,440.26
927,837.19
18,265.89
396,363.54
600,861.34
57,770.19
726,118.03
337,876.7
176,838.73
401,876.22
881,737.68
675,756.1
650,308.8
634,303.76
25,732.14
103,917.02
500,163.86
494,991.58
480,50.78
608,14.22
723,457.06
749,319.74
631,585.1
936,846.61
184,554.34
430,640.68
343,927.13
666,642.86
172,933.68
719,506.69
253,859.3
734,867.41
860,987.26
711,733.76
187,341.21
124,58.15
239,608.7
910,490.25
645,824.89
635,14.68
232,875.11
789,873.47
393,583.2
200,49.86
180,156.46
565,949.47
233,606.59
572,242.24
545,595.68
265,240.46
311,234.57
394,383.57
272,28.18
22,547.71
476,892.89
630,809.15
859,357.63
629,596.86
695,325.22
761,271.58
451,597.26
909,974.04
834,781.17
116,350.79
673,187.24
853,549.2
886,430.18
68,123.3
745,909.09
748,296.25
706,203.37
977,362.82
986,29.08
312,64.91
159,664.55
894,846.6
199,144.68
29,556.74
299,934.05
52,394.97
130,765.03
230,503.28
347,438.06
430,404.6
326,314.32
247,300.62
150,813.45
702,992.47
639,178.38
966,847.3
744,473.11
221,86.87
38,296.75
434,830.21
33,85.95
183,237.62
379,567.11
645,673.18
452,609.11
990,847.83
315,321
382,447.27
484,279.14
480,960.98
377,120.99
817,47.83
671,865.37
723,123.14
741,553.4
133,496.08
361,595.27
440,872.76
241,919.03
540,857.67
260,965.28
359,379.55
512,886.77
791,469.7
66,642
435,891.86
741,915.94
250,192.16
867,141.93
358,911.31
515,83.18
942,493.41
719,829.63
67,576.5
187,293.86
63,698.17
110,70.95
137,403.33
489,365.94
936,437.73
49,114.06
72,127.53
279,966.48
729,605.96
786,543.71
560,241.89
860,130.86
682,682.77
398,76.15
69,822.89
92,981.21
94,542.42
680,429.31
72,628.48
492,960.64
813,300.76
487,828.02
945,981.86
603,660.43
280,862.77
709,750.03
377,736.6
610,817.74
525,887.57
621,830.36
60,959.06
402,587.16
467,982.83
748,225.39
514,784.94
119,884.79
885,287
785,139.83
594,410.89
732,518.98
396,109.44
844,220.3
612,901.98
399,827.15
300,567.11
165,569.56
71,438.8
442,787.4
916,698.38
801,558.41
461,450.94
340,384.26
427,476.65
512,615.8
688,839.12
464,159.78
824,402.84
407,738.39
600,894.4
581,753.21
677,236.69
405,851.83
242,13.43
979,724.95
171,585.88
266,421.53
581,500.03
17,952.66
286,236.82
569,8.58
965,40.52
871,177.46
109,760.86
781,252.26
951,125.6
444,677.48
216,793.59
529,810.01
939,657.5
876,892.7
672,46.93
143,594.42
704,99.24
667,480.3
358,363.36
175,246.48
446,323.12
642,660.69
863,794.92
540,650.48
786,974.12
376,781.08
366,269.15
966,993.65
904,386.86
739,474.99
584,886.41
798,528.49
145,435.86
85,651.23
936,357.07
86,752.5
669,911.49
500,213.9
613,232.72
690,760.91
29,191.64
798,815.76
92,959.28
419,740.84
687,127.41
944,802.92
784,514.64
834,256.23
797,297.37
107,689.36
434,293.06
640,286.05
615,915.95
644,597.88
204,554.39
239,931.45
293,217.22
931,19.55
815,241.36
208,452.85
588,237.9
29,319.92
556,648.37
837,197.98
777,39.16
548,437.08
838,843.55
900,718.12
290,177.75
260,213.24
505,854.27
618,937.1
312,764.08
413,895.44
234,12.57
241,686.12
579,836.1
68,926.15
547,269.64
182,309.8
863,329.54
767,118.55
481,242.85
178,164.32
66,569.51
225,726.48
208,811.23
345,610.73
943,953.76
830,752.75
822,992.46
124,117.63
192,188.86
11,592.77
188,940.05
119,493.97
422,402.77
181,48.61
740,127.69
616,460.85
805,276.23
710,127.31
189,758.44
143,530.41
97,426.29
635,935.47
228,788.74
206,74.4
482,675.01
872,484.47
178,117.95
997,214.97
864,905.25
589,526.67
49,418.96
988,339.04
494,243.47
657,573.16
364,384.19
336,577.47
125,916.02
292,517.3
955,241.14
983,303.83
583,872.83
672,73.97
733,725.83
950,923.47
63,355.37
143,511.58
192,244.06
856,162.37
400,652.31
913,899.54
456,54.01
39,317.59
983,949.82
982,809.9
4,193.86
431,419.47
577,239.05
87,443.21
792,416.47
188,283.99
155,891.65
441,327.18
621,787.28
214,803.72
990,813.98
51,412.83
606,155.58
72,417.51
361,849.88
700,601.06
560,861.74
211,9.47
457,620.16
521,961.46
4,774.54
582,245.29
603,671.96
625,734.5
185,848.25
92,453.56
19,932.75
334,612.19
768,850.42
929,313.94
404,517.87
245,44.86
802,63.49
952,705.65
52,97.58
928,190.32
887,660.94
499,965.53
223,194.64
2,373.65
727,557.59
222,992.04
649,925.21
847,680.36
770,253.53
420,15.05
513,437.43
384,462.56
462,519.91
471,58.66
836,993.11
855,295.85
49,606.32
677,125.79
319,63.06
287,537.75
851,979.03
152,123.38
889,683.12
514,397.16
752,320.42
133,622.39
332,29.9
186,216.33
18,620.66
759,699.47
233,20.9
541,155.65
308,891.82
169,521.44
567,241.34
431,215.99
332,218.94
541,365.52
903,721.76
406,594
492,120.52
692,582.83
348,850.89
781,909.8
603,964.48
915,224.62
572,428.85
107,131.33
641,228.02
629,568.97
16,684.9
693,671.47
245,649.31
830,22.81
199,640.42
337,108.22
527,455.33
642,754.45
409,805.67
48,440.54
234,386.56
837,973.97
545,790.39
126,299.95
663,473.61
505,776.15
19,478.22
833,736.91
511,640.8
536,552.74
387,230.21
551,556.32
758,548.87
322,640.52
308,309.13
10,820.53
845,617.82
14,152.67
190,969.63
950,613.46
357,395.59
627,77.06
880,414.29
132,468.39
24,454.64
724,811.1
244,936.58
600,591.67
938,993.44
991,267.68
513,24.99
518,744.44
750,177.66
935,982.42
81,382.09
330,474.39
880,697.79
603,522.16
161,38.13
619,839.81
802,146.63
126,387.98
343,441.92
852,516.89
107,297.8
508,704.11
822,290.47
919,879.2
455,695.21
828,229.31
751,385.61
723,726.97
363,276.01
515,756.67
742,776.82
819,581.39
828,216.7
311,109.87
462,756.57
443,416.59
28,930.44
876,103.24
164,184.03
749,839.06
771,46.94
689,651.49
390,506.07
581,988.16
45,504.57
382,368.76
901,524.53
758,760.34
646,818.79
429,673.6
365,860.67
229,113.36
366,106.2
105,909.85
264,222.93
495,588.13
675,38.13
47,726.98
712,845.52
490,664.4
129,547.22
714,844.47
385,293.95
603,465.81
196,940.52
515,283.7
654,744.99
278,506.88
218,171.63
245,776.45
684,935.4
163,765.02
152,723.41
804,205.47
880,679.3
430,490.09
180,295.16
799,845.61
841,886.66
238,641.1
447,630.99
410,333.27
542,478.21
946,761.78
966,520.52
732,185.78
137,107.49
583,262.38
402,537.83
426,604.07
915,187.18
837,965.15
179,573.81
293,423.19
44,781.3
565,375.44
512,955.3
648,780.64
729,855.25
652,523.36
340,858.85
324,768.51
743,426.07
910,700.36
560,559.7
780,841.69
706,708.78
818,500.2
93,585.23
690,80.3
764,407.11
874,140.49
481,891.55
103,632.22
457,882.69
802,202.22
859,682.82
56,839.85
748,214.82
234,885.61
562,858.65
790,207.13
636,62.38
414,918.41
494,189.68
338,321.9
288,726.93
474,916.32
887,478.49
492,621.79
602,177.89
736,490.66
583,376.46
895,995.57
86,237.56
612,715.82
471,178.01
470,280.13
552,802.08
580,923.94
779,794.2
519,293.71
889,912.17
716,215.97
106,243.98
972,312.65
98,595.02
569,741.24
432,698.04
821,959.24
357,277.18
925,914.87
504,729.7
119,550.24
615,736.93
956,964.22
297,1000.85
200,771.83
240,75.96
129,652.16
329,180.53
218,195.16
930,543.57
426,407.81
764,847.82
877,823.55
346,870.49
968,481.46
400,981.5
863,5
844,477.45
965,645.8
433,158.6
718,6.21
613,646.25
954,932.65
612,428.59
871,816.67
469,294.19
814,5.89
334,671.16
230,558.62
536,164.32
285,594.3
681,744.55
505,122.71
78,72.5
80,744.32
96,219.01
421,674.75
669,851.87
850,820.71
291,268.41
698,394.48
115,47.48
361,114.73
146,902.38
457,94.06
879,921.1
540,662.55
528,632.89
57,359.98
258,880.21
522,749.01
164,291.17
57,309.19
933,793.59
868,878.67
384,460.69
138,234.1
672,871.1
996,712.49
122,397.55
131,359.26
511,10.97
959,459.65
599,198.35
650,123.25
22,142.9
137,389.79
933,491.96
382,634.59
699,751.33
802,984.11
770,644.67
697,533.28
631,219.29
767,448.22
967,877.22
57,127.21
186,666.22
857,822.59
236,640.64
762,231.67
792,225.8
526,988.69
455,910.36
450,792.87
807,626.44
104,999.62
229,583.55
73,98.83
244,672.53
687,914.66
347,902.19
439,147.82
485,53.48
768,782.34
966,29.68
6,884.72
29,392.25
614,378.33
366,533.75
219,124.71
735,345.35
355,458.8
31,229.53
203,417.39
698,511.07
223,376.15
751,200.37
111,780.88
2,518.25
954,747.99
389,799.65
275,268.52
901,784.06
65,491.05
115,232.77
336,747.06
909,450.75
150,834.34
662,369.11
42,601.8
50,851.73
5,75.79
844,792.75
488,222.72
