ID,Price
355,369.72
576,393.89
149,940.54
83,268.7
430,537.65
233,703.2
962,967.49
585,94.73
416,768.67
39,236.64
292,435.66
503,601.32
431,295.71
59,536.79
288,203.73
488,720.67
150,654.02
450,969.3
510,9.89
344,834.05
596,984.01
687,941.81
149,12.52
493,948.9
742,532.86
341,463.97
563,889.12
746,957.67
60,993.71
826,202.98
487,178.93
159,52.49
993,491.32
238,491.45
179,235.47
848,921.83
618,970.37
466,696.57
371,713.78
179,356.1
820,600.77
327,314.22
298,265.52
326,554.95
126,731.48
614,480.88
811,155.69
873,97.89
558,748.73
931,742.48
543,1.23
373,551.3
395,992.87
720,237.74
149,210.53
405,540.02
366,976.79
477,850.92
17,348.79
936,705.45
883,898.38
985,56.94
421,999.38
410,924.35
664,422.61
454,875.6
807,60.09
768,409.48
716,603.95
487,603.75
126,200.78
455,683.09
317,330.59
993,978.64
772,752.18
108,843.48
633,933.67
620,196.94
389,553.88
724,854.33
186,950.26
28,854.93
62,452.27
798,300.16
130,643.08
746,915.89
758,566.55
8,931.19
462,43.75
85,501.84
559,156.4
387,535.61
959,877.22
521,510.65
75,823.35
387,784.36
175,999.42
430,435.79
637,474.26
728,255.69
785,488.91
350,933.35
405,634.56
496,364.5
124,747.78
149,305.4
995,953.41
187,911.46
699,172.23
50,400.77
169,796.49
881,760.07
521,838.02
437,507.85
333,45.68
737,917.62
522,305.68
954,180.61
962,501.14
106,310.23
496,274.65
884,745.08
762,516.55
298,87.71
77,548.3
414,625.78
922,311.57
241,599.01
381,873.62
185,28.12
848,801.11
366,223.67
287,512.79
432,896.72
668,511.34
975,340.81
848,774.51
967,114.37
871,513.06
55,748.07
871,873.92
115,874.73
239,43.31
61,982.05
113,485.15
436,70.27
36,478.31
261,136.28
889,276.59
366,320
115,123.58
936,126.21
76,17.52
646,509.68
689,307.01
574,555.14
73,189.49
332,90.27
458,233.78
693,210.3
306,785.04
589,954.9
292,581.45
466,121.76
94,614.12
569,853.62
486,945.66
560,476.27
157,376.93
440,880.9
542,893.28
721,320.54
726,711.78
380,93.35
267,880.68
361,483.36
676,506.01
736,41.33
36,233.24
991,311.29
725,831.1
102,206.5
699,453.03
2,980.22
845,330.35
142,909.74
662,688.83
401,56.58
571,795.14
316,763.34
647,405.71
402,129.13
783,452.7
138,186.63
260,441.87
726,224.95
527,391.24
530,623.67
484,223.74
983,379.19
665,622.08
999,963.94
413,138.95
904,571.67
190,138.6
54,770.87
548,836.1
193,473.08
425,5.54
529,616.25
751,627.55
807,637.79
459,513.53
192,599.14
651,511.87
510,33.77
687,23.04
110,262.93
328,848.64
798,245.64
175,854.27
280,48.65
764,904.2
704,645.08
402,640.48
465,121.64
493,794.86
19,832.1
244,519.64
44,398.07
769,358.46
840,371.58
901,741.7
631,294.69
672,740.18
937,832.8
68,671.05
340,845.23
166,972.16
502,591.91
739,81.08
287,16.84
161,674.2
579,316.87
318,38.58
306,732.26
982,103.87
161,25.58
529,10.04
89,812.85
780,635.51
105,508.12
880,91.08
168,310.11
247,966.93
851,382.95
33,273.96
880,440.98
942,128.07
820,76.78
681,253.57
605,788.7
375,682.11
46,577.59
836,246.84
265,36.59
317,107.2
599,425.53
447,33.39
643,899.2
664,855.81
229,737.03
917,662.42
653,798.51
57,485.54
816,759.07
670,745.48
230,113.04
895,525.06
796,507.23
447,701.55
695,142.87
321,530.59
894,518.24
744,137.47
646,724.45
562,240.26
444,547.15
897,290.39
609,882.59
684,708.06
448,404.74
776,360.03
174,752.51
397,923.9
249,519.12
401,991.62
664,488.82
710,215.26
264,405.66
449,448.65
286,454.46
128,356.93
123,829.79
197,286
992,969.73
671,921.87
7,636.38
188,582.22
537,214.37
722,299.75
58,11.58
704,35.43
999,753.56
632,728.65
626,483.95
614,474.24
206,279.8
271,978.81
30,99
768,563.48
401,220.63
167,451.14
625,39.11
866,772.65
971,64.91
407,754.64
32,774.99
356,445.59
76,676.72
983,173.8
739,369.53
391,896.07
397,394.51
385,53.23
984,333.43
223,42.81
812,309.14
800,535.85
906,48.98
883,145.63
410,499.89
531,737.16
200,791.91
606,247.49
799,97.26
906,204.65
429,244.23
589,988.39
388,827.09
361,44.67
597,840.83
273,192.51
962,152.78
279,469.09
870,390.92
840,76.82
996,50.62
275,700.83
896,334.91
90,567.24
195,375.55
408,175.94
726,506.79
146,366.91
663,716.76
944,781.88
369,760.4
201,423.44
310,423.79
683,393.52
86,592.13
381,467.45
56,551.27
697,467.07
823,1000.06
692,456.92
808,730.89
407,629.83
161,782.67
149,474.11
725,559.39
802,597.63
965,888.9
947,776.02
950,644.74
718,418.7
287,176.48
954,995.04
166,873.14
517,530.59
231,522.6
374,640.02
807,601.18
92,793.98
885,873.99
649,1.07
356,323.94
644,816.98
78,701.18
613,41.51
742,928.74
297,721.08
975,607.14
426,401.38
471,821.96
822,48.84
368,845.83
439,786.85
70,181.46
141,109.45
472,873.94
87,861.29
715,367.51
350,503.62
812,383.4
697,596.02
583,165.61
681,897.42
788,972.6
396,503.21
944,263.73
285,292.32
992,410.52
5,402.88
84,321.05
985,249.82
824,173.96
518,986.68
344,369.01
761,376.15
510,566.4
58,700.03
792,99.31
614,913.17
124,421.05
863,80.21
200,618.14
873,944.41
351,200.64
595,573.46
452,432.94
989,578
352,624.77
266,382.71
784,651.41
758,509.06
911,700.03
385,618.34
497,504.58
734,857.07
359,649.09
155,147.39
688,966.46
640,808.11
217,983.77
576,681.94
547,834.83
403,463.77
756,769.52
97,779.98
681,554.55
127,830.19
343,248.2
424,479.25
479,39.07
654,492.45
134,18.74
211,52.3
468,591.43
752,539.22
412,755.63
455,94.71
303,854.49
294,104.12
363,899.83
358,398.39
471,798.44
210,226.99
920,101.45
130,410.17
140,917.65
596,967.97
