ID,Price
452,586.33
697,598.88
29,363.79
203,635.89
115,1.5
590,572.63
12,809.39
334,226.39
958,597.22
382,725.82
167,787.71
1000,955.84
19,820.02
616,698.44
104,261.4
707,669.06
299,614.73
513,665.5
756,748.38
41,920.32
658,314.88
500,500.01
116,544.16
117,325.89
770,240.62
761,43.15
621,539.78
69,832.53
411,304.85
154,996.09
478,77.39
211,389.85
794,983.96
673,522.28
269,825.2
972,961.21
359,359.93
658,36.52
57,767.77
601,273.16
751,148.43
125,376.27
42,477.54
102,682.26
637,63.39
438,362.44
382,701.72
868,430.65
903,133.85
186,740.92
534,539.55
699,822.73
102,380.08
899,266.26
970,706.11
220,630.38
69,889.21
854,175
206,201.78
801,22.27
968,605.98
424,225.4
804,361.06
453,692.46
319,971.58
456,645.11
698,920.11
604,716.73
295,784.69
825,819.81
731,629.61
403,949.18
792,962.15
389,191.14
807,935.37
582,120.25
232,782.05
645,821.08
137,601.18
469,136.62
755,866.1
795,461.8
378,976.06
202,361.31
654,99.98
650,86.06
251,939.59
752,961.59
521,766.39
337,30.93
491,750.44
587,7.74
412,562.16
623,144.56
406,286.65
960,357.65
509,568.36
512,526.93
382,843.43
528,237.82
138,545.43
399,854.98
669,799.98
584,998.23
168,799.64
767,320.49
479,147.17
418,221.2
720,886.82
269,615.49
519,208.89
595,337.57
464,264.39
693,236.25
218,904.83
532,165.67
895,956.65
822,594.11
267,31.29
905,4.29
539,424.98
642,195.28
11,102.49
493,423.55
887,271.87
304,188.79
641,948.81
21,432.57
439,469.48
918,383.31
488,541.83
741,680.66
572,775.09
839,577.47
194,342.65
585,951.56
385,326.68
294,583.97
528,385.02
630,970.83
753,666.36
569,277.56
184,313.52
799,884.62
566,693.86
601,807.15
784,906.07
857,102.03
498,651.93
936,851.97
211,529.71
873,288.5
993,972.28
431,782.64
405,359.31
295,612.43
373,555.52
347,630.07
524,158.04
425,538.08
356,451.43
772,891.27
760,8.27
150,104.22
456,963.79
232,916.73
992,182.61
695,335.37
750,128.64
118,683.68
771,315.48
734,841.72
84,1000.27
156,795.44
819,559.13
52,903.38
83,29.69
129,18.4
372,898.44
334,809.33
323,354.05
816,624.41
48,29.43
234,750.45
493,470.52
867,42.51
466,58.21
804,915.26
773,805.45
596,540.29
862,403.51
78,583.32
476,826.97
3,363.29
884,557.1
72,285.65
858,234.59
155,987.47
862,95.73
847,670.52
760,252.85
153,20.16
421,43.13
402,923.82
505,410.87
290,169.72
464,572.58
302,661.87
978,683.09
856,126.84
609,26.25
91,30.61
418,150.85
123,736.81
421,854.93
843,378.39
786,232.43
851,1.74
648,653.61
197,369.07
260,441.63
767,818.1
542,515.03
805,822.12
856,146.34
54,147.36
600,518.73
688,301.89
312,47.28
132,338.99
631,282.88
908,204.74
925,521.89
962,6.01
921,596.77
197,679.69
102,966.67
124,363.8
581,415.05
485,82.1
368,101.76
998,191.08
460,235.84
399,169.1
719,172.88
556,878.77
26,985.07
174,849
554,604.4
694,617.35
959,780.68
54,100.45
350,165.17
795,848.1
56,217.27
584,618.55
695,914.19
186,647.47
876,731.94
377,999.5
567,297.13
61,303.52
156,696.42
841,891.47
978,827.03
594,216.2
549,297.5
715,521.69
929,791.8
770,913.71
695,116.6
119,74.3
421,462.72
329,187.27
564,5.86
980,42.06
812,759.61
862,615.75
132,860.41
94,843.2
118,394.29
268,902.5
648,238.73
343,96.81
747,319.69
55,943.19
178,165.09
327,408.69
331,154.36
902,983.04
801,892.23
340,501.38
49,813.91
937,1.09
379,113.33
1,448.65
356,816.24
920,459.03
80,186.86
396,808.68
869,669.6
80,495.92
692,527.96
91,979.65
278,792.13
354,196.77
557,686.84
249,653.91
631,798.95
37,279.06
316,63.04
988,402.1
558,893.42
205,703.83
58,85.13
197,165.28
616,257.11
823,125.26
477,239.11
378,563.37
385,130.53
531,754.85
776,756.48
298,656.58
577,5.89
152,635
21,187.81
384,750.37
588,112.74
993,641.74
68,559.85
83,216.43
271,961.8
501,456.25
769,655.36
324,993.6
877,165.85
261,231.71
761,842.45
858,393.21
552,633.84
944,803.81
865,821.86
397,454.75
454,648.86
760,842.23
945,199.61
702,693.29
197,924.77
330,862.3
553,178.67
295,477.31
192,817.54
676,90.16
454,909.61
957,234.6
515,620.8
57,885.5
521,743.71
445,854.52
968,58.27
750,971.51
770,427.12
786,366.08
96,749.75
997,759.92
980,112.02
173,182.87
82,878.7
507,653.13
753,670.83
601,826.34
515,244.99
451,835.05
527,780.74
412,689.78
397,247.13
100,585.96
630,812.05
998,926.05
370,961.03
121,750.21
490,978.49
891,790.61
810,100.82
128,18.34
62,69.36
430,994.75
42,542.04
763,856.06
100,264.68
641,750.56
656,403.65
363,892.83
354,805.58
211,67.76
537,545.21
830,602.04
752,836.68
144,50.71
889,366.91
884,195.35
325,859.71
132,57.55
542,559.46
465,279.61
164,734.96
128,373.98
769,561.46
39,743.37
263,799.64
687,563.37
937,788.28
28,768.76
316,924.89
768,664.1
74,741.29
784,853.52
592,241.31
847,780.33
463,372.49
326,612.32
58,494.5
324,614.44
788,907.56
461,331.96
612,701.63
190,597.51
726,850.46
399,12.69
364,58.81
883,204.76
650,878.88
93,304.47
826,902.64
633,47.64
570,535.87
721,635.19
114,110.82
264,785.14
409,276.7
947,681.63
136,975.11
830,13.83
484,495.97
258,608.01
636,748.42
919,555.93
639,452.01
442,449.61
284,143.02
