ID,Price
43,440.67
433,183.62
340,876.44
604,649.6
891,438.97
977,238.65
590,16.58
94,15.51
253,394.27
649,301.76
14,638.04
249,444.02
667,628.8
991,295.44
544,20.93
67,411.32
371,35.2
889,746.03
241,746.19
79,878.05
679,42.06
77,686.68
470,466.64
804,224.28
894,842.68
548,386.39
835,853.34
746,915.84
327,59.91
847,677.18
609,393.03
929,520.64
324,14.06
8,659.83
2,960.15
674,847.92
198,674.49
150,974.82
689,148.25
811,217.68
346,661.58
262,928.62
794,673.52
13,981.81
197,69.44
486,109.08
569,700.65
907,421.16
978,451.97
87,907.26
290,79.2
250,953.93
798,606.86
756,1000.08
188,710.71
649,290.41
470,103.49
650,304.78
811,59.79
709,480.08
452,517.22
652,708.78
855,196.4
956,280.84
291,325.63
752,971.34
795,452.61
132,683.37
339,325.71
604,956.22
192,992.01
863,231.94
460,59.82
386,344.67
452,805.3
94,279.78
337,729.37
330,597.66
639,767.64
519,285.72
438,669.8
384,316.26
422,329.42
686,582.35
692,215.91
978,829.89
986,366.2
458,3.63
150,559.93
657,743.37
823,998.95
678,66.29
646,402.82
995,320.41
903,801.09
898,185.03
23,433.75
202,946.28
903,726.74
450,6.16
148,605
666,524.16
863,506.2
532,127.53
92,460.34
684,699.52
860,912.79
273,494.58
647,98.09
692,170.1
404,545.82
81,569.33
803,54.09
955,815.49
554,511.27
924,428.12
674,323.7
945,409.63
112,120.68
286,136.54
304,725
108,524.93
914,744.88
547,818.84
746,573.42
969,769.69
681,588.72
805,259.84
393,703.29
764,838.35
294,182.95
902,284.96
764,593.33
602,922.24
992,221.8
730,132.53
349,552.31
972,582.21
488,510.24
482,22.7
265,935.43
938,716.37
26,977.17
845,778.98
719,647.54
421,713.33
206,932.27
345,726.38
792,399.28
474,488.19
788,766.15
614,171.29
16,718.65
58,555.07
893,176.57
824,104.48
541,365.34
528,141.58
793,514.78
673,440.24
379,612.4
861,940.08
944,190.52
962,532.53
34,207.63
119,236.96
945,530.48
592,427.29
779,726.24
688,305.45
660,795.17
393,212.3
973,880.31
556,395.14
358,253.3
850,816.82
133,53.58
547,909.47
660,419.69
805,894.55
486,933.54
16,271.77
385,888.64
428,347.29
782,254.38
141,885.37
849,586.89
195,904.2
1,592.39
41,82
49,501.25
863,498.27
822,666.85
518,31.22
510,589.79
491,770.44
950,699.68
449,78.54
696,798.61
280,498.94
183,25.92
382,909.43
214,67.23
624,130
13,386.05
445,90.82
490,328.39
123,493.52
965,121.82
606,480.43
207,608.53
139,215.81
232,266.54
650,729.92
365,911.9
628,96.2
370,33.15
57,59.6
788,53.66
746,811.73
557,967.31
46,809.11
46,549.38
75,919.83
516,904.6
415,927.77
787,829.55
363,259.86
654,606.03
95,322.1
470,195.2
410,147.99
603,679.31
205,12.63
132,939.47
951,277.07
787,683.69
773,938.98
599,289.75
461,742.63
547,486.05
109,433.25
539,915.86
454,924.05
311,743.86
82,59.29
9,980.53
636,453.85
449,642.91
878,304.37
560,829.48
956,461.93
275,189.77
131,637.82
353,567.74
361,856.84
904,89.15
29,155.29
702,563.25
461,431.31
351,477.35
690,398.39
267,503.05
533,199.6
231,603.59
130,701.7
399,367.05
181,627.72
981,50.19
946,301.34
205,359.57
411,184.89
414,490.57
339,287.81
665,771.54
529,394.44
883,109.26
483,594.89
994,755.05
144,205.28
831,758.66
882,28.66
59,772.09
94,37.67
470,979.32
304,667.6
678,226.97
903,995.3
311,382.47
143,461.99
980,263.94
285,39.71
980,523.39
183,1000.22
847,244.42
318,251.03
100,222.67
228,444.02
552,484.43
528,407.88
903,907.24
835,667.03
156,753.69
855,849.51
685,686.11
259,992.71
800,836.14
669,785.57
818,245.51
598,716.35
904,952.67
804,223.64
986,81.92
945,775.15
335,193.61
174,143.43
216,620.52
851,479.75
540,423.97
666,700.51
116,801.42
332,956
58,424.69
920,682.71
138,201.03
652,527.57
551,624.11
622,609.56
740,758.86
762,583.29
266,97.28
377,363.67
359,855.11
912,545.18
90,937.32
111,515.24
299,900.95
100,318.51
645,394.27
459,814.97
997,482.48
42,412.71
414,979.08
554,38.76
383,433.32
163,305.89
416,783.19
415,104.76
171,507.27
951,434.17
677,634.9
403,512.5
932,534.94
701,286.88
813,620.43
362,941.82
192,475.35
700,165.07
640,407.71
36,887.09
699,76.94
614,87.34
13,976.79
513,421.66
122,622.26
999,658.94
306,793.96
562,609.06
950,281.82
209,990.53
730,14.04
743,902.37
684,478.38
555,315.33
978,746.42
56,422.01
638,310.24
694,177.64
953,722.99
898,981.31
227,752.8
649,685.38
158,132.67
683,309
682,943.35
113,315.05
874,533.39
402,889.22
629,311.35
317,832.6
122,102.33
316,655.7
114,859.79
539,188.64
288,293.49
951,64.53
697,742.52
998,349.52
470,826.44
744,616.19
952,539.63
91,761.42
188,77.86
507,860.71
642,514.61
737,27.41
909,284.83
827,995.9
149,664.83
962,559.43
824,313.28
480,621.44
405,43.74
132,728.88
585,912.32
557,110.17
171,899.31
87,379.23
609,955.3
187,631.79
899,88.31
616,576.06
39,756.23
289,824.94
317,451.68
516,669.27
158,601.26
554,690.87
541,331.49
228,325.03
927,322.36
596,348.41
917,347.08
179,777.54
287,356.28
472,497.32
738,81.91
816,148.54
605,909.78
158,385.66
84,155.92
209,858.86
874,284.01
532,851.54
839,157.67
322,533.46
663,675.79
348,50.96
5,94.12
239,592.23
558,731.26
557,310.76
78,701.37
822,562.12
829,627.53
857,440.38
220,997.15
294,857.59
5,936
779,183.12
227,58.01
614,313.4
365,379.27
185,860.88
195,380.96
813,507.92
470,640.26
484,234.04
404,914.38
358,396.1
976,760.67
989,996.19
147,362.49
362,697.4
365,709.99
446,824.07
233,898.16
860,709.22
903,374.82
510,121.99
38,52.23
111,143.05
260,293.12
671,619.86
515,527.52
306,69.26
665,542.87
761,504.11
8,331.5
542,622.81
322,777.2
30,101.87
181,237.83
221,979.42
114,751.82
391,300.96
917,738.49
454,238.23
585,490.35
176,166.62
368,611.36
550,401.91
870,982.23
977,878.79
215,155.56
642,745.59
177,650.74
459,962.37
100,871.92
439,817.25
789,232.1
715,847.75
366,822.72
777,172.35
912,305.72
66,192.66
248,429.09
7,851.05
38,737.88
610,346.64
861,406.86
969,757.34
54,408.33
3,126.59
781,13.38
813,487.8
249,388.39
618,402.22
719,868.78
155,312.11
441,798.68
379,786.96
4,350.34
712,903.67
457,459.35
938,461.92
987,167.44
334,857.14
110,983.17
31,302.13
352,280.55
942,305.07
378,105.94
242,371.41
733,250.67
144,296.91
624,203.71
468,214.58
477,302.64
544,719.86
693,780.73
868,737.73
37,447.26
976,487.69
830,162.41
381,962.01
391,689.12
252,974.5
894,792.14
966,152.37
318,247.56
869,680.85
746,133.63
928,806.16
165,966.69
230,475.9
742,935.13
926,541.12
909,383.22
941,756.53
117,895.98
51,282.8
417,29.83
131,313.14
167,607.45
645,813.08
495,294.75
500,708.03
210,853.34
709,497.86
183,589.1
185,303.99
975,97.04
649,960.64
651,585.95
82,477.73
103,991.57
232,309.44
301,481.98
96,443.03
452,695.11
796,152.05
589,508.18
464,572.97
2,178.5
475,685.01
476,191.15
367,351.02
862,813.57
550,571.95
726,727.88
737,139.5
367,79.59
102,933.67
464,766.92
173,185.23
173,836.22
943,351.38
484,510.72
853,650.36
262,450.07
510,427.69
150,741.24
715,126.57
215,971.54
702,556.81
220,519.6
227,947.06
875,536.23
266,990.94
167,158.26
855,193.73
731,566.07
914,344.97
637,118
483,38.75
689,40.45
969,899.49
826,515.44
746,483.72
579,796.21
701,634.35
695,551.32
282,72.79
955,14.76
844,626.83
367,541.17
428,838.61
995,879.79
131,607.34
236,186.01
365,230.61
613,477.17
689,201.42
296,281.85
693,126
250,243.21
259,331.9
448,966.25
91,93.88
186,195.68
414,174.22
113,798.24
168,940.7
173,700.44
507,70.05
718,503.17
426,619.43
22,668.33
46,51.34
79,667.77
289,912.13
348,378.47
671,365.32
626,787.25
785,340.9
802,78
997,295.94
638,440.84
918,150.35
949,652.92
406,981.31
77,468.82
123,643.31
891,95.32
643,646.21
710,739.2
736,214.24
497,237.08
152,180.01
990,312.7
364,750.43
968,911.07
47,214.92
141,278.98
355,453.49
954,465.91
569,608.11
803,983.64
424,84.33
999,131.63
361,104.75
701,455.16
2,972.94
629,709.98
773,850.78
271,6.49
310,496.01
690,178.84
191,370.87
874,622.05
162,660.23
121,525.99
84,210.33
856,780.02
244,171.03
717,478.48
170,378.1
642,877.05
606,843.16
676,500.15
675,242.8
561,271.36
78,839.32
230,180.38
747,149.01
137,725.86
305,645.07
662,618.72
359,10.79
115,195.61
344,45.63
826,167.92
484,5.76
75,629.83
948,228.49
863,566.67
527,768.41
635,412
309,813.16
316,1000.09
887,477.64
325,139.04
733,703.78
12,937.38
907,270.77
958,770
67,963.3
714,577.1
948,435.62
658,308.51
64,419.87
710,100.02
363,109.38
501,216.99
483,105.32
232,792.5
494,503.54
432,110.7
928,636.15
917,227.38
383,908.63
188,499.53
603,113.79
337,688.75
160,299.73
347,773.21
412,638.08
903,523.39
889,1000.77
871,605.55
179,721.88
521,245.71
152,146.36
911,171.27
538,496.57
478,624.43
723,827.24
97,19.79
718,61.55
209,115.15
400,14.72
297,894.27
779,893.08
915,992.76
891,490.7
104,281.55
99,147.11
346,475.89
807,914.01
253,374.21
775,990.57
196,499.82
36,790.32
812,757.7
747,162.81
422,624.93
962,905.74
605,582.96
990,510.21
552,488.62
242,658.21
396,650.22
660,196.52
695,644.69
915,744.22
533,564.18
255,43.91
358,373.57
906,601.42
912,303.81
471,812.17
120,930.24
195,148.07
21,271.25
923,658.02
622,566.39
744,753.46
801,468.65
54,273.86
824,352.1
416,569.41
599,26.16
118,770.95
264,78.18
932,49.79
780,824.04
812,689.39
757,673.3
55,663.9
10,315.7
87,776.62
478,935.75
67,91.07
818,937.49
265,184.23
640,397.67
658,302.57
900,230.95
376,639.54
204,559.21
586,630.08
37,864.73
288,252.88
483,384.93
687,739.79
998,826.33
2,632.85
890,988.54
472,751.94
444,668.62
301,593.66
975,395.44
960,318.89
226,601.65
963,179.86
886,566.07
969,240.61
176,175.1
623,326.88
324,346.25
232,516.34
33,152.39
71,187.08
530,358.96
471,107.09
975,493.97
93,266.45
459,537.76
687,588.62
916,70.8
117,427.98
437,458.95
552,842.27
743,661.29
165,163.92
850,380.41
519,583.67
637,446.58
992,251.76
186,276.93
983,43.4
640,928.17
800,771.93
654,569.26
732,602.7
695,239.3
834,955.11
767,95.97
913,361.91
639,54.74
725,392
833,710.56
885,14.1
873,582.5
102,859.73
475,563.16
276,820.54
760,220.5
951,57.36
594,934.96
903,321.89
417,764.39
602,265.73
662,440.41
379,296.31
438,794.96
348,510.78
916,348.04
427,827.91
982,930.15
896,400.54
926,275.49
60,422.32
911,441.27
281,153.4
961,17.32
352,7.9
978,526.43
324,757.03
95,949.06
907,302.73
636,869.26
289,166.23
443,646.86
372,546.25
608,67.06
996,561.65
273,629.67
964,153.15
936,482.16
640,247.76
874,124.99
208,611.39
114,117.9
441,90.2
362,399.84
862,817.25
450,241.67
374,705.77
253,4.56
990,103.46
45,329.83
168,573.95
869,347.33
429,281.72
124,876.82
379,107.7
370,928.49
265,244.41
834,465.47
308,583.31
299,161.65
906,170.86
473,260.46
360,435.09
185,436.17
813,396.41
716,946.32
344,404.88
567,542.46
944,936.4
907,966.81
323,203.99
848,976.56
311,55.63
126,247.62
197,659.51
913,82.02
855,599.04
562,3.94
131,560.78
213,729.24
758,578.41
592,204.24
143,224.44
609,910.63
384,417.02
417,408.23
453,13.08
292,658.63
191,105.48
532,569.88
988,456.9
974,219.85
681,345.93
