ID,Price
753,409.23
729,809.61
13,408.37
646,641.47
280,830.56
184,120.61
438,985.37
89,53.63
22,264.17
737,538.04
183,414.47
746,689.93
316,848.26
538,623.5
54,51.67
638,106.4
163,641.62
277,632.79
866,639.02
353,45.47
706,59.9
696,570.53
192,898.26
486,258.32
804,631.79
572,351.28
55,205
899,92.44
210,324.67
208,86.5
791,209.48
335,237.33
474,768.03
567,306.91
495,524.3
285,472.15
209,90.15
455,60
720,245.39
657,817.71
816,231.4
907,710.19
300,67.74
370,880.61
313,901.74
430,469.7
242,779.88
334,972.4
733,984.32
350,309.32
30,551.7
972,177.13
585,248.12
357,990.53
146,14.2
966,885.97
909,830.53
608,576.91
873,732.15
901,635.35
805,982.81
655,107.16
778,188
436,220.1
52,890.21
34,509.9
479,332.83
174,408.93
911,341.03
160,766.4
535,188.4
967,9.88
584,972.58
406,591.25
341,137.45
575,899.31
495,441.97
424,391.74
162,307.06
416,18.13
84,906.59
730,964.47
771,174.04
797,63.65
502,404.33
677,72.14
546,365.94
458,216.95
745,204.55
513,925.07
723,453.17
941,833.1
65,470.88
168,55.26
362,199.92
984,610.66
210,981.35
459,157.28
467,36.65
644,858.03
644,958.71
387,85.1
525,408.56
979,251.08
320,355.07
550,336.45
343,960.85
186,10.23
329,428
150,832.9
78,607.53
749,123.42
902,576.41
17,59.08
42,555.07
192,129.34
36,572.79
111,693.22
994,50.55
991,152.24
991,78.88
378,249.8
767,637.71
206,878.59
856,980.85
736,169.96
217,857.7
760,162.83
484,566.98
993,824.74
408,240.66
973,190.24
469,746.68
283,132.02
82,912.33
350,709.3
335,877.65
756,617.09
655,489.58
863,187.87
363,104.09
374,499.84
700,383.92
112,258.22
213,606.49
13,121.87
737,348.38
382,735.36
183,28.3
730,86.1
757,69.1
661,825.88
418,101.46
807,369.93
773,279.37
470,548.09
1000,276.19
326,273.46
340,151.02
480,973.08
967,480.18
509,673.74
703,871.09
159,526.9
913,419.07
680,221.7
365,717.71
936,307.3
529,489.89
269,94.81
755,426.36
181,750.77
80,176.71
150,210.47
688,649.27
244,62.36
76,607.34
664,971.49
640,163.48
421,363.28
138,162.39
349,925.6
375,73.68
479,605.91
493,809.96
181,116.33
844,805.63
191,104.76
954,614.77
768,336.01
417,905.85
816,901.26
569,815.75
369,776.4
952,49.17
805,86.71
272,674.87
716,489.89
853,771.43
414,355.7
714,380.02
580,422.31
60,854.36
637,800.31
579,344.86
365,133.99
393,65.27
31,482.76
369,610.74
581,205.64
305,354.27
967,662.06
889,256.81
810,98.84
717,664.46
627,403.93
743,343.12
939,207.7
308,437.82
735,588.41
662,196.46
444,227.6
140,65.54
811,493.08
6,290.68
2,691.38
905,429.83
731,524.17
227,467.89
474,893.19
483,448.77
607,845.12
578,789.41
973,544.83
996,43.44
790,704.4
556,380.31
730,682.62
641,151.58
698,49.04
367,712.87
684,425.57
234,283.92
8,435.52
924,597.74
217,923.41
804,539.13
328,605.53
176,349.93
991,802.83
790,762.22
605,603.87
987,9.26
739,395.72
642,651.34
824,776.01
407,511.76
156,809.92
377,527.86
968,659.05
203,647.82
941,635.03
960,481.54
190,64.79
121,571.37
343,129.16
476,740.84
580,50.42
352,328.07
870,659.64
711,436.93
201,356.36
236,142.46
407,822.56
495,601.22
205,203.45
457,594.22
