ID,Price
391,302.95
404,282.35
164,764.59
217,359.12
572,186.34
234,947.78
725,774.27
131,754.18
86,597.09
204,285.7
239,470.56
125,459.15
213,100.71
305,260.91
5,440.24
400,538.02
666,641.83
58,240.45
926,67.21
695,876.94
669,117.01
933,499.31
676,171.56
149,240.75
941,186.78
268,82.32
19,819.38
386,976.39
783,435.99
962,939.95
416,699.84
964,39.19
78,285.8
220,939.6
153,555.6
435,895.96
638,817.73
903,440.5
56,864.25
573,63.86
443,220.02
131,910.99
838,912.7
825,613.93
387,324.91
919,142.36
951,968.87
274,576.66
229,132.69
949,651.17
509,483.93
18,479.19
297,419.94
946,598.81
816,434.67
542,277.81
894,354.79
842,505.3
468,693.99
385,248.5
31,832.16
561,230.98
472,829.35
982,860.98
569,629.91
761,285.34
73,815.32
124,258.58
308,66.54
287,368.14
95,999.65
56,892.41
668,163.49
952,493.84
951,693.79
526,38.33
965,812.67
733,369.51
353,100.47
805,774.59
972,129.15
435,754.43
400,474.03
901,543.94
251,527.88
198,352.91
564,882.48
798,774.96
696,83.27
339,465.4
258,775.56
348,289.36
457,515.9
75,363.41
411,95.87
651,249.34
426,959.98
884,298.42
995,871.83
98,837.51
946,116.19
686,495.68
923,794.94
349,508.85
202,578.75
167,354.67
140,759.91
316,997.4
890,555.55
692,576.28
833,192.96
455,788.08
533,208.94
47,418.35
785,761.8
843,923.05
519,520.05
646,334.88
463,332.53
729,139.3
842,490.42
740,374.92
613,30.52
722,427.38
916,140.68
276,926.42
609,465.7
6,991.89
166,324.69
308,119.59
221,177.95
471,226.9
103,153
504,972.98
398,608.14
679,26.79
874,479.36
332,131.81
573,758.58
862,333.78
288,456.18
766,101.3
200,733.77
348,615.34
628,42.19
358,249.05
771,969.99
145,804.13
9,968.76
480,526.76
977,245.25
795,40.87
967,943.94
468,783.06
140,917.51
629,298.88
506,715.67
437,195.76
766,770.67
469,807.42
761,205.94
561,595.85
496,222.39
362,357.23
438,460.54
938,698.67
505,579.21
973,514.79
683,510.11
861,453.08
281,412.13
546,531.8
814,137.92
587,238.06
788,963.9
379,689.1
948,209.55
845,334.94
888,410.21
972,280.57
617,103.2
510,961.45
914,245.3
605,896.31
968,860.9
848,164.16
626,20.35
520,238.72
415,211.74
208,729.56
752,130.08
23,158.11
869,91.49
531,814.08
339,493.94
890,486.07
670,487.93
981,863.27
445,715.71
383,295.73
95,982.07
980,322.17
796,987.46
618,818.69
278,110.35
664,953
103,373.36
76,7.17
420,908.58
547,963.04
900,558.02
285,493.88
668,290.07
931,127.5
842,683.87
793,176.7
427,234
769,538.23
349,849.89
966,412.82
289,908.78
795,233.14
378,892.45
845,221.99
566,130.02
948,283.69
352,37.56
584,976.64
192,846.25
991,212.16
343,486.72
743,768.92
144,458.12
832,923.62
112,909.18
1,566.98
131,461.73
993,449.42
829,235.79
223,383.16
536,675.16
293,186.03
500,501.54
729,395.55
666,733.58
438,707.69
420,185.11
987,884.2
902,221.05
463,638.41
939,444.72
264,288.26
416,585.29
676,110.66
913,521.57
286,271.83
310,296.03
222,286.93
661,767.13
815,612.41
331,714.5
998,75.16
730,194.49
319,372.25
644,865.06
26,954.72
413,844.07
647,375.17
154,244.35
70,662.86
455,21.77
682,921.02
319,428.22
634,226.85
840,557.57
320,783.8
811,381.88
41,972.76
166,8.55
777,614.93
202,133.15
563,892.44
157,714.71
642,226.03
697,944.13
395,490.17
507,448.06
832,794.94
595,429.85
803,322.85
563,625.48
428,230.82
526,187.4
280,920.9
741,108.11
667,542.32
370,840.74
571,502.11
824,545.55
107,245.59
405,408.86
433,844.06
888,141.77
769,593.03
354,904.38
814,648.97
56,231.25
685,250.02
623,881.44
244,861.8
322,618.48
238,856.36
679,654.91
603,814.8
397,170.82
654,903.51
478,303.43
193,722.78
748,808.11
758,729.54
307,629.76
799,202.17
841,323.45
756,167.8
709,130.7
377,493.52
174,792.52
528,772.24
130,138.4
206,940.1
298,619.84
13,881.24
771,597
193,841.28
42,293.39
203,319.3
348,920.12
340,566.45
944,965.73
771,233.07
458,75.18
625,237.75
286,18.02
14,692.01
147,237
707,143.78
281,647.91
929,658.5
156,384.22
789,720.31
382,741.45
917,214.56
734,735.72
615,715.82
382,546.25
54,180.73
618,512.58
259,317.54
893,829.44
807,952.63
597,853.62
408,55.54
184,60.89
325,135.46
749,29.19
317,479.33
562,108.42
907,354.1
758,795.27
393,222.81
856,899.82
225,31.44
772,526.1
42,422.46
891,634.86
638,285.77
135,962.49
745,995.22
998,396.6
396,264.03
230,883.58
603,945.57
783,943.63
30,946.19
72,970.56
984,924.91
205,746.58
117,898.06
606,70.8
357,487.04
322,596.39
217,914.47
904,798.8
870,867.91
265,7.45
563,687.21
773,706.02
427,322.86
245,453.29
626,860.22
7,91.57
201,304.69
274,710.35
429,212.44
269,909.69
380,779.81
146,824.22
541,405.86
596,986.65
590,962.17
595,315.27
631,934.64
331,782.03
579,263.21
106,7.26
47,419.74
7,111.39
763,741.13
404,27.89
224,442.04
931,442.31
956,107.78
797,146.54
898,322.1
141,179.07
1,820.89
249,951.79
371,973.44
355,799.13
336,602.54
788,374.8
385,48.21
619,72.61
719,584.59
971,611.08
596,964.32
984,363.52
36,236.89
626,453.89
57,527.73
88,511.34
22,816.5
969,248.3
710,937.58
110,630.33
445,883.49
160,830.09
305,195.8
625,584.92
185,3.26
735,810.72
430,752.75
671,453.77
750,530.77
736,824.7
860,13.73
512,462.39
152,167.92
451,728.54
127,969.09
90,221.5
79,486.77
845,144.18
556,470.55
800,681.85
486,425.49
682,122.03
594,659.08
