ID,Price
994,552.19
661,125.14
130,438.56
37,386.63
622,387.88
98,47.49
768,806.81
856,810.88
158,331.59
919,337.6
240,869.64
227,359.69
720,501.98
766,550.01
641,972.24
460,242.33
992,652.93
174,365.25
675,53.58
843,889.35
821,432.15
284,932.18
289,157.94
191,698.01
210,819.94
783,775.35
273,987.51
479,605.77
341,416.25
678,425.19
613,872.89
559,392.42
409,342.69
320,476.04
742,307.95
384,566.22
619,242.49
724,177.45
932,915.73
488,964.57
801,138.21
86,4.83
552,720.01
222,71.97
720,817.85
683,559.23
833,96.21
916,674.8
651,682.78
100,774.95
723,427.44
391,184.69
335,607.12
991,637.45
404,342.48
579,378.47
971,87.05
995,321.1
243,493.39
750,406.92
282,413.58
702,79.08
208,787.88
427,719.32
922,312.45
898,215.41
355,363.05
333,991.26
447,415.88
316,586.26
332,516.16
190,773.05
275,388.55
875,531.38
193,882.31
793,861.89
987,934.74
715,273.8
906,691
202,329.29
723,592.9
364,62.9
418,718.4
740,33.15
742,587.4
794,337.47
11,880.92
808,52.77
738,657.01
148,636.35
592,763.86
962,690.63
354,270.99
578,172.05
989,986.74
934,3.13
648,779.2
545,638.3
62,247.99
575,399.82
739,945.22
354,895.99
520,997.42
672,36.97
669,240.73
324,73.61
614,733.32
567,496.86
734,411.27
152,708.86
473,896.98
148,260.89
50,378.88
852,568.66
236,966.28
37,119.97
707,58.88
951,204.01
445,595.3
736,188.63
380,56.83
542,353.46
20,75.45
238,559.42
576,838.89
399,902.85
627,422.85
762,620.56
942,323.21
515,605.74
86,297.69
993,372.04
160,664.26
236,36.73
701,732.96
75,856.43
184,828.62
80,736.93
380,232.38
810,607.89
690,984.59
460,10.5
431,446.77
848,467.03
172,977.47
735,898.69
379,562.84
205,931.65
692,411.17
957,328.18
513,505.16
297,729.89
117,40.16
806,680.95
361,560.74
294,308.66
26,18.01
422,957.59
175,977.31
440,310.23
89,614.17
912,454.01
363,612.62
463,558.67
315,640.02
754,74.08
932,110.99
183,614.13
849,992.61
501,538.51
836,800.84
709,537
587,889.05
319,245.12
678,448.67
166,503.69
329,263.47
691,418.64
337,753.04
1,639.97
715,457.33
106,979.45
80,858.22
124,611.3
421,400.76
571,495.57
754,859.6
143,369.42
894,768.14
963,963.58
348,407.28
487,978.33
377,805.97
1000,721.98
307,178.26
731,106.8
466,705.99
82,476.36
336,85.01
325,176.09
86,694.97
491,127.34
506,780.65
655,185.41
579,188.06
780,555.74
873,520.16
191,316.15
669,1000.47
6,41.27
119,209.95
595,15.77
848,459.9
559,87.48
839,156.93
794,650.19
215,318.07
409,987.43
791,986.17
871,682.23
603,213.33
930,535.4
553,84.97
870,672.16
655,40.45
105,530.92
69,901.7
602,938.93
229,858.73
418,736.82
242,833.85
989,742.06
404,5.72
574,551.06
67,584.76
88,33.47
858,637.45
388,406.2
753,943.96
728,678.89
171,911.75
930,725.76
354,900.88
436,858.97
393,711.95
853,335.53
195,312.1
297,520.53
389,833.28
879,313.52
367,114.72
902,424.99
931,164.72
520,919.02
573,526
728,774.34
730,907.75
419,411.25
826,32.28
87,954.55
220,307.73
976,355.44
737,5.57
844,510.68
650,446.72
940,668.74
208,29.67
109,868.11
104,749.1
271,778.33
564,348.27
518,628.9
122,893.04
698,435.64
723,548.87
745,714.03
380,543.01
125,494.48
641,329.46
907,685.18
555,2.98
401,509.01
942,811.59
508,922.86
701,789.81
143,686.08
187,170.67
447,306.39
789,981.27
338,250.58
744,611.91
110,320.54
450,895.02
79,64.99
201,82.12
620,249.12
886,770.1
243,994.46
44,873.89
69,76.04
28,571.56
261,991.08
780,911.33
550,489.26
98,895.91
317,49.67
429,289.13
532,869.19
910,278.97
186,572.55
264,302.34
314,345.01
96,519.64
791,690.46
986,320.96
957,40.84
305,450.21
734,849.42
497,598
226,295.31
452,103.12
255,904.7
323,484.97
373,343.15
966,836.67
351,565.28
89,523.14
840,904.9
812,554.7
577,767.58
156,713.51
904,152.72
826,608.99
243,391.75
711,749.79
868,91.24
341,5.19
45,543.01
554,392.78
447,854.91
26,754.66
733,782.48
475,730.67
615,199.96
20,306.98
5,946.22
33,632.46
134,242.39
524,82.48
804,434.49
49,978.14
635,423.26
50,439.37
283,321.46
287,280.96
775,910.86
334,603.64
11,907.08
439,924.96
255,745.03
391,472.8
244,704.16
167,25.62
14,803.49
869,731.73
140,60.39
634,15.41
761,356.49
714,745.73
611,574.71
182,351.24
878,662.11
559,401.91
764,837.03
313,753.93
27,77.09
218,218.09
757,344.27
569,19.81
511,37.48
333,366.23
802,343.44
402,97.09
981,903.46
393,246.11
556,106.11
12,198.84
562,779.06
265,69.64
707,270.74
622,106.34
438,933.99
988,339.64
54,796.82
333,912.53
717,326.93
495,274.39
284,15.63
68,338.81
422,226.95
116,941.35
810,44.44
346,151.49
194,488.99
856,360.82
762,388.79
181,389.03
700,848.87
822,297.11
778,969.14
244,822.36
654,120.02
945,236.33
495,189
537,677.04
155,366.69
160,868.18
501,681.42
275,774.64
575,206.4
283,190.68
298,405.76
855,761.27
570,598.74
623,191.8
976,579.08
567,896.8
15,38.61
743,117.56
669,395.28
642,57.54
60,648.7
842,745.76
289,157.07
401,372.42
441,134.66
221,2.79
706,19.84
606,462.05
137,960.46
799,682.3
966,594.32
904,335.33
121,678.93
29,3.16
604,509.88
70,27.34
770,90.81
527,415.89
225,225.69
190,839.89
817,228.27
200,970.71
222,337.55
66,913.93
360,817.76
601,578.64
37,407.19
758,983.77
863,558.91
345,244.91
81,34.48
945,311.62
15,200.65
974,975.75
260,885.81
355,158.91
114,652.5
920,345.95
583,834.4
5,386.79
43,451.34
134,413.23
553,360.88
471,920.8
593,998.25
538,704.87
225,958.39
267,554.9
344,934.84
524,608.08
812,769.33
315,448.93
680,51.77
992,692.3
893,628.45
142,163.46
471,462.02
377,376.4
124,216.66
668,337.6
166,685.33
954,492.17
9,220.81
127,357.95
135,952.1
712,778.2
62,235.33
827,885.52
756,30.26
851,22.88
82,31.35
289,814.32
18,262.25
829,531.02
510,814.55
981,110.1
616,522.99
78,875.55
137,358.93
200,542.75
448,941.42
853,908.91
2,419.34
601,28.95
940,757.47
299,553.66
556,584.65
866,421.42
673,679.85
816,963.96
728,339.23
761,325.84
24,96.68
614,405.55
739,314.65
69,137.43
944,319.29
107,708.43
341,609.16
754,263.56
273,905.6
753,475.43
293,432.53
448,170.1
129,240.84
80,527.22
401,708.33
595,13.97
577,77.16
889,123.1
561,622.95
90,65.06
443,222.27
658,265.19
554,84.25
626,785.68
62,839.25
384,751.88
485,348.95
861,949.72
901,834.58
953,264.87
851,609.94
333,340.62
581,35.43
333,970.36
455,302.65
480,738.75
705,166.53
778,185.3
907,695.13
992,654.48
618,284.92
142,168.51
350,715.02
592,499.36
722,194.01
666,283.63
410,97.21
957,403.54
297,451.52
803,490.11
90,359.27
371,75.69
273,924.27
161,978.87
959,71.45
95,13.96
601,572.33
735,782.74
148,714.05
688,230.19
783,856.76
148,213.04
996,936.65
648,108.2
960,604.55
749,639.37
815,587.49
790,847.59
423,693.37
221,800.38
43,732.78
947,206.88
826,669.2
738,137.64
444,131.78
695,69.77
356,782.04
746,261.24
516,889.11
620,570.69
852,934.09
683,677.69
466,832.68
339,320.89
755,443.36
685,493.98
926,262.53
348,824.12
266,373.58
389,876.37
479,596.89
36,129.53
318,79.49
874,523.87
802,813.68
637,728.52
607,464.79
293,24.46
502,317.49
200,978.28
174,178.22
841,934.32
326,821.57
971,174.32
73,44.56
4,276.74
87,372.39
574,596.9
611,341.43
939,965.84
467,497.01
147,597.78
979,445.74
83,420.62
355,467.12
660,526.15
964,596.12
394,651.44
681,27.73
884,187.95
52,348.21
77,868.74
939,787.97
854,181.51
211,488.25
499,374.42
785,548.46
676,134.85
945,157.07
676,850.03
780,540.04
672,315.78
312,500.63
783,585.81
707,397.2
63,214.76
415,99.7
40,164.59
808,43.66
161,822.82
828,695.34
315,303.77
948,475.04
488,321.09
975,176.4
229,667.63
727,67.14
684,584.78
616,519.41
649,969.1
737,690.96
606,901.4
877,221.42
788,168.78
343,68.62
146,747.61
869,597.61
957,400.65
35,986.69
312,348.69
665,225.91
69,736.06
283,210.6
867,70.03
817,128.35
151,784.91
264,814.89
84,919.43
216,755.63
628,564.22
531,889.63
208,135.77
757,777.47
413,803.8
360,397.91
721,22.28
236,397.2
615,683.4
667,141.14
227,13
369,339.66
116,879.79
528,854.99
538,668.7
958,284.62
153,300.76
847,328.14
581,504.22
872,15.77
718,51.22
642,11.42
101,375.97
190,523.75
719,90.79
507,345.25
720,193.97
773,631.01
113,752.69
622,984.72
188,295.33
194,50.61
291,32.94
