ID,Price
433,168.08
265,242.46
749,150.81
540,404.64
302,705.56
863,624.57
151,609.37
672,1000.05
207,508.04
496,652.79
581,700.6
412,831.51
268,889.97
797,701.5
298,712.29
474,484.55
707,963.47
493,506.19
585,794.46
698,36.02
386,543.01
92,673.79
95,1.86
791,703.41
491,488.16
944,123.55
286,599.45
918,535.18
901,593
991,393.83
33,515.57
277,646.44
879,653.24
227,102.46
194,227.4
921,458.79
257,157.64
13,214.68
859,718.95
124,772.83
680,578.93
17,986.17
804,319.47
690,468.47
273,285.48
607,105
533,494.64
746,699.21
445,757.04
316,460.5
613,977.24
152,648.25
761,259.92
110,848.15
808,897.26
116,940.69
309,264.24
820,474.95
843,565.31
112,839.68
558,485.64
263,996.92
17,159.06
6,838.56
225,598.75
626,749.58
631,540.29
601,782.03
924,442.38
143,749.81
663,89.93
641,541.59
163,844.76
548,552.73
571,926.26
186,542.56
789,644.06
854,965.08
179,915.83
544,209.25
244,745.26
517,168.73
65,563.43
325,890.96
390,628.88
246,850.14
618,735.09
396,137.93
228,752.72
16,872.79
925,658.33
855,500.58
551,508.59
99,39.73
710,463.76
394,394.17
332,427.19
744,673.78
815,29.7
314,645.7
659,449.31
42,348.72
78,805.78
347,611.53
150,490.3
711,234.18
606,244.32
178,921.28
399,176.74
247,165.24
554,396.65
418,350.87
258,78.65
794,676.85
393,773.13
340,447.81
77,869.13
29,530.32
227,129.63
82,274.57
507,297.61
661,173.16
819,152.7
686,692.5
943,214.85
327,150.15
584,156.61
933,965.24
238,803.48
627,556.66
876,319.38
369,426.62
784,686.29
850,829.09
540,960.75
146,548.58
123,422.69
93,349.8
564,546.82
362,510.62
419,972.17
265,553.68
164,645.13
950,250.27
5,711.59
821,46.2
481,919.01
259,319.7
696,218.43
746,911.76
111,43.68
141,231.75
214,236.45
391,945.94
551,541.11
627,764.65
250,534.19
207,95.79
337,615.72
316,607.77
330,636.61
778,266.26
980,95.41
722,236.24
530,174.25
246,620.42
993,65.06
357,185.63
920,846.98
18,629.62
438,606.43
803,178.76
49,289.07
200,622.5
199,929.29
265,738.91
810,334.68
879,486.82
893,738.36
232,189.82
667,186.28
520,481.19
29,729.6
158,580.46
166,138.01
448,629.84
757,51.68
369,144.56
975,886.01
337,663.99
457,300.47
794,66.86
288,282.55
467,480.89
96,577.32
353,329.45
58,379.99
624,515.77
617,123.99
463,964.36
401,997.54
873,166.63
464,350
192,448.23
837,732.44
303,775.05
655,351.4
488,84.11
960,381.85
579,231.62
317,886.07
411,606.89
848,580.01
53,792.19
117,533.7
143,969.86
40,458.66
614,611.96
579,255.94
70,803.43
46,901.64
633,73.22
971,122.33
34,407.83
180,687.34
974,385.15
800,495.26
783,907.09
77,36.28
545,929.29
598,914.46
847,709.23
999,925.18
512,562.58
519,107.99
744,864.5
235,620.98
778,499.74
714,433.51
655,695.22
317,559.76
900,881.02
11,146.33
65,389.25
186,216.42
481,253.53
437,650.73
898,221.77
153,359.29
276,486.17
53,532.91
904,388.11
541,225.71
856,994.59
104,642.24
735,729.78
221,304.94
671,31.98
784,384.2
95,952.44
968,867.72
972,367.09
807,650.73
931,520.54
597,258.84
7,93.3
997,741.72
542,217.19
509,562.53
540,614.69
482,93.3
989,166.66
963,782.7
825,920.57
895,305.7
117,318.7
955,68.57
347,752.93
814,750.51
582,651.41
308,176.23
495,515.79
126,162.83
134,373.2
632,60.21
893,424.72
812,861.87
694,960.92
523,684.23
872,313.45
819,46.26
743,350.77
694,684.24
801,546.04
804,874.65
8,317.44
592,897.78
939,483.32
546,237.21
214,739.76
264,44.22
761,821.73
5,297.7
536,818.38
842,615.3
552,586.91
914,889.71
856,35.69
765,167.82
912,273.62
281,924.15
39,200.83
934,595.85
749,152.46
372,301.12
246,435.61
1,639.58
789,145.99
315,998.7
164,541.62
579,796.72
447,462.7
218,194.38
308,363.69
229,428.08
99,116.89
573,734.32
158,124.21
656,931.87
201,485.22
286,922.49
696,247.6
270,443.72
447,710.4
602,532.58
630,360.31
821,355.63
831,254.23
308,887.63
387,133.29
572,651.54
275,912.54
506,877.31
194,839.34
740,448.75
214,832.51
47,15.9
399,142.67
478,540.49
958,813.21
867,682.59
895,262.3
510,793.24
985,105.69
398,418.61
638,292.68
533,291.43
418,55.36
284,835.73
190,419.19
530,131.09
681,525.95
1,710.39
319,889.62
297,336.69
647,287.98
190,96.01
711,363.84
325,508.45
901,984.34
27,690.58
377,753.18
765,858.98
51,882.06
203,808.21
28,347.78
440,13.34
150,642.87
326,814.33
851,255.33
362,202.78
334,725.98
463,337.17
183,710.01
317,564.98
525,827.96
998,722.63
905,778.11
374,984.72
470,132.01
484,466.62
791,110.25
805,720.04
649,283.38
92,110.72
232,368.35
72,838.6
590,560.47
647,172.5
627,986.44
368,810.53
125,58.51
326,574.65
992,1000.21
475,24.43
500,627.96
786,77.02
991,737.99
815,170.31
701,811.09
622,458.29
138,411.99
239,385.52
302,418.79
83,679.64
98,480.07
255,449.85
740,888.33
904,509.26
172,844.84
631,392.68
297,131.83
57,650.44
637,833.96
212,628.44
544,549.73
120,888.89
754,359.18
222,374.79
782,689.07
295,882.87
717,61.43
111,244.99
238,865.2
135,693.41
545,744.36
182,815.67
208,910.93
510,320.8
54,833.64
450,317.3
520,162.77
929,788.23
472,166.37
70,852.11
598,738.62
280,468.81
830,738.58
475,979.97
659,321.52
817,311.44
396,830.52
116,483.14
54,696.95
414,664.48
264,247.55
158,818.44
334,790.59
162,35.19
320,250.41
377,564.23
977,125.35
996,412.7
851,151.48
734,701.05
646,370.52
990,887.6
66,417.15
787,862.74
