ID,Price
354,803.62
893,193.65
344,238.15
527,302.64
91,357.47
186,976.02
893,217.28
903,754.05
388,241.8
296,567.48
544,529.29
105,407.44
697,327.79
855,686.47
513,930.79
311,377.55
814,18.67
549,865.75
142,704.98
473,743.47
65,51.15
574,763.5
350,961.42
107,185.75
822,447.43
995,700.15
188,115.43
918,192.77
650,655.66
636,615.78
6,791.91
828,568.47
246,347.45
609,990.12
750,521.22
576,281.16
246,337.79
375,269.81
890,903.24
75,478.95
29,989.55
501,631.32
327,607.8
238,423.95
711,150.06
404,414.36
195,270.29
700,852.95
564,438.54
467,587.34
179,865.85
438,332
721,899.86
798,378.34
479,156.07
12,46.88
971,531.03
270,531.62
432,580.54
362,38.18
768,192.19
447,656.19
61,753.9
91,662.26
947,339.85
66,741.33
756,235.66
592,85.58
822,776.43
109,557.63
963,858.33
791,455.82
821,141.51
872,993.98
152,419.9
907,358.38
125,680.78
236,318.78
992,323.39
607,248.16
948,280.31
902,197.02
694,290.71
117,894.86
528,876.04
710,365.91
624,147.22
819,766.84
799,724.48
684,948.8
435,779.05
225,609.04
114,95.16
677,970.14
242,685.47
74,294.97
996,936.41
225,807.01
811,79.54
787,365.27
674,331.4
322,963.41
982,97.22
683,184.57
139,877.99
722,932.64
747,928.5
191,281.65
837,834.84
611,598.15
730,147.43
691,313.8
279,653.47
177,776.98
256,643.78
759,676.34
939,241.09
368,829.02
1000,783.31
275,405.06
940,691.74
664,484.81
442,267.31
424,174.54
298,956.7
493,663.49
994,12
408,950.13
840,109.48
149,641.96
350,671.68
71,496.25
880,315.75
408,564.23
985,566.73
783,829.76
628,453.21
391,499.69
1000,566.49
935,770.82
767,261.55
849,494.21
745,712.59
128,803.36
486,765.73
15,196.79
106,77.29
416,7.95
81,324.92
446,819.78
759,79.31
367,765.82
607,107.7
426,319.28
83,872.26
474,604.86
714,85.05
422,355.91
850,187.11
919,892.99
81,582.47
9,606.03
141,798.44
219,428.1
869,964.33
695,572.16
500,442.04
996,184.14
484,808.54
381,189.63
292,310.16
172,765.34
910,218.53
182,417.17
866,145.56
754,179.43
410,31.9
308,290.81
163,38.45
880,8.22
598,390.93
640,682.6
546,836.1
76,772.73
645,72.46
527,924.95
915,786.78
311,24.48
564,478.17
764,955.77
100,697.23
776,580.88
965,697.75
390,424.57
431,430.97
748,67.82
523,341.52
102,11.06
921,257.56
641,338.22
957,926.51
107,973.37
299,426.58
256,768.18
681,234.19
217,201.05
729,628.46
745,677.85
137,727.41
707,879.27
786,982.34
716,955.58
542,742.14
424,990.33
369,342.78
906,1000.73
54,71.6
298,739.44
659,960.06
890,750.52
285,68.89
951,800.04
546,692.12
518,409.51
506,319.55
880,756.24
881,617.67
229,964.33
123,121.04
960,888.22
690,336.2
362,204.89
857,186.68
834,986.33
250,386.12
18,820.12
358,192.85
232,430.08
438,644.22
670,48.29
