ID,Price
380,338.99
803,651.45
808,832.06
817,278.65
65,845.69
941,914.52
724,943.45
701,86.5
645,947.4
165,869.47
406,995.19
746,776.49
382,669
741,708.85
640,442.31
747,447.03
523,967.38
983,249.08
828,841.5
919,12.64
555,48.46
796,855.5
951,178.59
69,169.3
896,582.62
410,827.71
838,477.36
121,194.56
594,59.49
310,15.55
727,605.86
363,468.84
793,73.57
502,94.18
901,800.2
770,888.84
625,183.87
251,278.89
6,493.46
308,619.77
114,670.1
941,394.48
645,714.63
905,949
87,201.22
323,310.1
907,114.68
616,281.83
639,753.05
186,217.85
224,674.35
903,328.89
966,116.1
802,962.91
598,228.45
244,126.16
206,523.5
130,677.32
564,704.12
930,688.59
524,682.62
405,818.34
455,851.68
336,414.27
134,631.12
853,193.93
272,815.78
906,308.89
928,847.75
398,289.71
996,357.17
978,421.93
578,276.39
171,701.7
874,249.95
490,697.52
189,839.61
768,507.38
663,233.34
779,637.74
873,363.34
130,751.85
463,923.58
177,884.17
209,679.07
773,592.51
471,63.94
971,662.24
719,450.53
896,669.28
430,455.83
299,526.39
544,750.05
979,184.75
428,61.11
254,322.17
678,310.88
697,300.07
862,381.21
250,550.75
359,80.56
986,874.3
699,942.41
859,41.81
582,757.05
273,422.43
525,265.25
144,176.52
872,615.15
216,551.16
740,771.71
599,17.44
659,197.21
242,894.51
192,234.15
213,755.44
756,366.04
211,170.01
622,236.33
928,754.05
707,815.73
432,152.36
31,136.65
657,484.34
822,831.77
678,115.72
153,985.02
388,779.56
339,462.73
87,759.41
195,554.05
99,403.3
440,426.34
502,309.24
917,631.38
389,863.75
518,114.45
78,292.91
395,659.5
850,911.74
751,441.98
235,179.21
893,945.66
9,564.69
165,827.2
493,885.84
604,852.78
852,650.56
26,383.68
292,694.78
1,967.32
901,291.32
909,339.4
172,935.77
705,568.36
294,109.16
185,64.33
321,368.64
937,795.46
258,631.99
388,877.79
753,670
387,44.48
843,156.55
647,516.98
55,9.23
5,620.36
884,172.88
476,754.02
754,817.75
346,970
659,34.89
458,886.86
807,517.56
624,947.24
406,233.87
694,182.63
885,641.06
460,3.54
604,535.14
164,17.43
997,400.89
856,169.45
505,139.01
759,290.78
86,284.37
379,579.56
778,81.63
142,543.53
733,269.82
468,735.68
558,768.53
162,14.11
784,715.45
4,695.96
547,957.98
531,482.25
867,864.67
347,919.41
802,987.12
953,670.04
276,6.05
228,938.27
966,797.72
439,545.49
882,262.48
278,90.16
985,783.51
265,461.99
788,951.43
431,604.69
717,657.37
5,751.52
224,634.79
703,911.46
325,669.72
480,644.91
361,749.52
115,960.82
921,785.54
119,798.46
922,488.98
601,506.75
127,813.85
878,137.66
997,975.14
875,475.52
869,275.11
81,560.15
662,162.31
500,740.29
564,14.43
2,281.82
979,50.54
228,179.3
771,192.34
420,187.11
487,477.31
844,619.42
373,292.14
233,561.35
357,691.43
510,53.92
861,147.26
975,468.74
591,161.26
660,832.26
992,266.74
383,225.07
344,200.21
471,634.5
689,244.84
246,688.87
323,397.05
929,618.34
936,32.95
127,308.57
12,763.39
438,816.96
176,946.23
703,473.4
740,933
417,106.91
885,103.34
931,298.15
138,63.79
883,968.16
1000,759.32
481,503.38
744,948.13
619,265.49
748,555.08
966,700.67
805,463.26
347,190.05
247,183.99
608,188.01
775,144.45
834,918.47
435,512.97
826,103.21
607,352.04
36,656.49
509,183.95
791,24.71
317,358.2
97,348.67
215,442.56
903,763.33
484,966.24
479,479.61
904,166.29
46,322.19
635,799.21
166,855.36
115,707.24
431,682.82
143,636.33
917,308.91
987,143.6
663,655.89
723,756.22
714,672.81
202,974.65
880,734.59
444,575.5
556,242.12
448,845.04
685,950.78
450,364.88
22,631.73
270,137.74
982,954.75
454,107.03
989,642.34
711,657.86
272,259.36
212,785.24
243,180.26
171,970.32
23,195.06
974,681.25
461,506.11
9,160.32
648,336.98
770,287.96
6,320.67
314,966.58
360,871.64
105,754.71
243,906.34
714,432.5
588,236.27
392,364.64
811,972.09
80,841.11
349,757.49
374,433.76
386,464.08
159,226.97
80,265.27
570,346.92
571,866.61
790,121.93
545,13.43
983,142.92
279,999.19
743,376.28
58,849.81
11,423.47
815,639.72
810,385.66
358,29.16
510,295.89
495,55.81
249,347.45
474,528.69
607,209.54
20,643.18
