ID,Price
185,960.81
670,239.85
348,453.25
524,473.49
986,781.41
925,576.95
910,98.92
790,109.62
813,784.46
406,139.09
163,338.64
236,176.77
505,116.86
43,705.43
761,6.27
545,26.3
880,368.79
594,642.94
723,76.99
985,286.5
213,440.44
323,712.02
949,321.65
137,973.99
55,607.53
587,773.35
387,509.46
907,807.33
659,9.52
446,556.14
621,167.28
810,801.18
295,749.82
586,447.04
662,209.26
944,172.41
742,760.13
958,158.8
536,588.56
438,60.95
292,366.21
245,60.88
399,928.49
368,891.6
746,114.53
563,198.14
384,474.2
30,847.71
683,471.07
695,935.18
683,247.49
966,179.71
123,640.89
632,465.65
558,255.25
840,750.83
637,982.2
346,585.72
403,121.51
809,948.54
827,324.62
152,120.19
698,699.11
762,898.37
202,657.45
22,233.07
21,743.04
433,297.26
476,293.31
508,510.06
44,400.03
235,385.81
400,66.42
55,138.98
828,592.75
986,265.95
32,794.13
685,478.05
894,416.91
202,827.5
484,861.43
236,715.27
811,443.75
618,405.64
617,667
894,501
190,232.37
554,490.8
137,646.48
490,385.84
135,533.84
525,951.3
973,969.87
337,803.47
173,309.47
83,449.83
496,307.43
334,245.28
43,286.15
535,848.84
312,193.32
647,548.36
120,766.25
845,978.19
559,504.68
810,885.83
97,614.43
939,192.14
511,500.55
190,813.15
941,721.41
384,137.69
521,727.75
873,169.17
162,691.5
402,329.2
662,155.25
296,685.82
770,387.67
562,665.77
699,116.18
3,269.47
777,642.24
461,283.5
326,350.93
475,549.23
477,855.24
890,794.23
242,738.41
206,984.97
762,314.25
490,295.04
22,669.61
993,34.79
971,477.89
155,638.37
561,795.51
258,675.67
724,429.97
371,440.76
540,121.35
205,533.18
627,809.59
512,755.57
116,995.41
841,454.76
937,738.55
483,552.76
664,67.05
17,463.58
389,602.54
511,429.73
848,966.91
666,393.52
730,981.32
178,488.32
900,5.37
455,584.06
156,455.33
345,83.18
93,749.87
826,324.13
423,796.25
882,281.72
620,779.1
975,15.58
635,728.85
172,125.89
858,248.78
646,576.14
473,930.16
