ID,Price
988,118.41
289,241.15
344,382.99
384,357.53
128,894.01
602,113.51
966,953.86
395,678.14
68,348.22
777,697.45
328,391.31
562,205.08
241,981.37
3,876.72
774,434.82
477,538.76
62,334.19
359,19.58
945,558.58
474,910.19
468,688.21
885,827.1
315,92.12
201,519.98
424,671.38
163,136.84
770,430.04
72,679.84
343,647.95
242,125.38
670,424.43
496,23.94
325,303.7
306,760.8
446,58.36
495,193.75
189,292.51
427,114.1
621,775.64
135,731.24
325,516.03
977,969.32
346,305.67
571,332.95
754,727.33
991,547.99
497,686.15
894,689.67
512,755.8
349,740.42
574,365.07
851,211.77
154,376.31
453,546.85
633,877.88
197,123.8
393,918.6
978,180.03
771,815.68
591,997.02
244,342
385,50.95
604,982.45
916,232.33
844,510.57
524,812.56
944,68.46
809,518.43
787,638.2
150,277.48
142,338.44
263,93.6
16,211.8
641,335.35
177,537.78
696,396.25
626,401.7
586,153.69
603,518.97
365,916.1
456,66.19
732,379.88
692,600.55
655,240.21
524,804.84
90,190.68
123,310.34
654,686.17
540,645.66
612,262.28
515,657.92
359,568.51
296,431.35
226,726.65
53,656.15
58,147.17
427,261.41
187,480.47
15,316.35
30,533.33
880,928.51
225,864.35
881,221.84
223,234.76
745,46.9
600,831.93
869,287.21
853,450.55
673,108.77
157,115.09
594,121.59
338,794.75
769,125.47
34,805.34
191,15.56
119,649.89
35,580.71
960,258.78
528,897.85
351,303.26
678,787.86
511,708.67
579,274.96
560,317.98
53,340.22
170,158.81
748,864.91
802,886.61
141,125.02
574,568.1
733,690.71
447,569.55
843,21.8
108,665.6
292,966.87
187,467.62
89,923.65
917,814.25
309,468.75
923,24.09
260,62.04
547,271.2
129,974.32
577,642.77
666,794
519,937.2
467,231
206,451.83
470,553.74
243,157.79
153,161.3
612,312.22
744,161.53
763,473.96
572,242.38
200,506.77
743,623.35
16,492.18
986,995.71
534,836.03
116,440.79
145,83.09
867,288.4
131,362.01
316,494.42
159,405.83
866,738.22
511,20.1
265,336.34
354,727
16,23.43
455,888.16
780,719.32
969,217.7
508,832.08
838,939.92
117,325.92
233,64.7
874,392.61
710,824.99
742,702.27
496,391.96
897,369.5
336,640.89
906,580.08
171,860.8
711,511.81
594,236.74
425,259.91
365,953.77
947,972.51
814,33.84
749,417.52
946,365.43
225,4.86
430,680.21
352,200.78
157,451.79
888,311.86
68,635.68
910,792.57
312,278.89
618,73.24
714,84.87
233,602.61
148,611.3
588,12.34
683,141.1
294,787.72
224,873.45
132,209.52
570,949.8
497,188.42
993,50.13
131,731.11
817,518.76
870,205.06
153,350.89
438,748.22
216,260.92
640,609.95
868,304.41
572,448.8
238,828.63
308,643.15
95,476.32
543,808.36
10,739.73
226,934.37
256,391.97
453,837.29
800,813.87
104,593.25
34,299.69
2,80.41
819,317.48
229,599.73
314,864.38
102,6.32
470,85.03
590,80.97
377,423.1
512,79.5
583,542.4
740,430.32
537,6.19
95,428.25
118,984.3
582,186.98
189,711.72
126,309.4
930,588.09
733,999.39
480,821.51
473,331.33
703,421.29
646,713.31
290,963.79
990,315.28
881,276.61
134,786.27
43,72.89
187,878.91
422,592.73
869,877.61
632,359.46
427,750.62
988,999.47
632,584.57
748,605.53
973,775.56
996,189.16
266,175.67
425,960.81
837,602.42
747,723.77
607,5.23
123,807.82
901,371.53
810,618.41
409,83.44
668,393.04
693,407.11
716,717.59
187,585.55
27,766.69
399,171.71
573,382.53
195,567.33
135,408.8
6,894.05
102,691.15
798,556.56
54,139.07
629,330.58
206,682.83
286,640.89
251,444.1
392,708.93
837,817.18
175,552.02
593,353.23
695,675.55
188,437.85
360,933.58
605,248.98
379,837.76
742,70.25
409,275.89
781,722.09
470,273.29
209,33.26
281,718.9
954,639.65
844,132.55
509,226.96
764,135.6
980,668.26
7,305.81
393,26.94
127,807.21
124,609.19
359,567.93
486,474.11
871,692.65
174,81.52
680,341.87
722,882.52
158,47.36
261,426.62
568,496.73
416,151.56
909,107.8
915,190.49
852,467.91
762,906.31
416,956.93
123,328.38
99,634.44
474,220.21
95,75.54
775,436.01
504,869.69
726,506.51
705,340.83
592,822.85
263,310.94
898,701.57
406,622.1
157,336.5
24,611.3
350,611.32
927,973.49
931,344.03
217,508.58
155,886.81
784,67.25
614,896.47
78,918.66
769,815.3
679,995.99
343,852.12
266,588.15
176,823.44
760,504.94
639,595.09
632,118.15
615,243.59
831,203.47
678,932.47
532,626.27
337,700.35
807,915.84
498,864.33
177,679.48
195,747.87
742,916.43
346,286.01
982,905.66
828,613.9
725,738.57
949,748.08
680,635.58
291,207.39
151,461.05
130,658.03
621,121.26
755,53.82
854,603.89
305,823.3
753,842.57
958,617.98
558,114.74
374,194.44
303,849.44
651,832.4
138,872.4
67,386.89
679,227.42
236,927.6
396,165.8
81,862.98
274,710.4
460,498.98
57,97.46
551,821.94
856,101.13
503,431.61
165,41.28
81,143.1
129,431.75
493,123.2
673,575.94
606,553.41
304,215.87
507,423.3
4,290.01
885,881.92
313,580.3
338,163.75
925,369
192,123.37
318,39.41
892,335.13
96,663.53
220,519.15
521,92.21
653,2.96
223,166.32
799,548.36
541,348.17
261,236.24
65,302.18
481,966.26
339,535.62
789,237.18
215,132
81,932.22
353,837.54
884,565.7
355,81.23
74,52.67
716,618.32
721,441.29
634,548.63
294,510.2
25,154.54
14,879.07
302,218.56
303,344.39
793,819.22
877,766.64
685,774.83
812,577.13
895,407.28
651,241.51
817,437.32
439,43.9
155,499
958,24.54
45,759.16
443,746.68
755,604.19
636,862.92
726,879.2
160,897.1
29,558.09
218,22.17
526,308.87
859,217.85
305,161.57
123,835.26
21,510.31
137,206.39
775,332.94
546,820.06
502,841.99
565,815.08
488,745.93
689,738.55
343,269.01
280,399.15
245,875.2
890,23.4
306,702.86
113,893.13
785,440.83
929,898.93
489,878.72
48,994.99
363,290.81
143,561.42
911,445.97
415,564.63
215,505.65
51,393.78
531,923.24
889,118.1
825,459.87
917,695.71
316,301.18
40,628.3
827,770.1
617,284.38
184,623.73
470,241.08
67,457.02
999,558.84
320,634.24
240,793.13
888,251.87
646,996.32
648,46.15
850,209.07
681,618.99
733,98.52
742,607.58
757,168.39
15,482
511,210.71
696,629.43
390,71.34
209,538.36
864,42.4
302,605.94
558,135.17
618,335.6
513,633.91
17,815.79
842,970.1
534,431.17
687,915.46
704,220.89
261,12.7
453,937.59
624,289.69
109,963.93
181,947.04
628,830.02
181,253.98
10,679.02
899,646.24
312,110.33
831,441.97
298,731.99
984,719.81
192,479.36
36,559.79
151,595.13
375,981.69
510,183.48
167,13.49
398,120.78
764,351.55
434,932.32
942,769.2
662,692.95
523,354.44
325,678.88
964,225.83
308,736.13
154,250.51
600,62.7
307,6.37
722,108.26
530,288.08
135,880.03
489,416.93
937,911.53
629,876.75
906,164.61
202,92.74
531,266.74
35,548.15
459,487.63
512,858.42
802,956.35
595,925.67
362,684.31
798,197.6
99,190.1
895,787.76
147,956.3
880,815.4
507,118.17
822,191.32
69,506.67
58,356.39
414,572.84
807,653.97
391,649.29
220,565.18
391,759.58
888,401.32
488,144.14
109,558.17
305,131.73
567,975.23
815,316.62
474,371.79
898,921.66
27,637.32
885,137.14
974,16.69
534,866.8
994,831.71
401,910.01
990,330.64
599,397.23
84,933.44
91,137.29
920,969.57
561,440.86
897,370.59
315,614.2
21,99.53
508,279.88
874,154.67
682,176.13
246,354.85
425,800.01
455,421.89
847,940.21
862,46.35
217,36.14
225,816.57
270,714.59
505,929.51
184,52.54
568,753.54
742,57.83
299,729.98
281,384.05
341,958.23
41,934.53
438,569.24
273,460.43
183,279.7
225,614.55
763,956.22
352,449.51
317,928.5
542,580.45
673,332.3
391,186.24
945,830.9
210,315.01
589,89.66
866,71.23
565,119.72
20,906.63
825,642.32
224,377.44
486,819.43
453,920.42
151,83.56
892,680.73
829,512.13
174,991.82
944,572.42
844,904.91
203,212.54
359,555.89
416,585.78
132,369.94
814,501.95
405,147.28
975,805.36
221,28.82
768,979.27
69,185.33
217,346.74
578,610.36
888,919.5
649,345.97
978,218.96
178,552.58
28,874.98
358,755.74
228,287.05
704,973.76
709,43.37
127,579.17
48,182.09
310,135.32
642,354.98
905,879.76
766,767.57
101,465.4
670,884.08
757,314.99
81,291.73
291,505.38
95,145.15
544,76.67
311,737.62
308,429.76
856,179.52
400,244
263,198.48
204,881.6
345,906.44
962,981.66
241,362.62
550,686.16
153,987.93
274,361.37
973,989.71
218,838.05
367,952.3
710,561.77
19,967.8
759,958.83
766,289.38
911,521.44
855,683.12
697,276.59
556,376.47
354,948.64
817,27.97
221,587.26
310,279.11
800,186.55
767,352.95
857,214.84
949,12.51
775,368.76
440,77.35
120,272.4
591,678.81
624,583.59
284,629.81
18,585.68
98,295.9
238,122.43
729,698.6
995,845.95
424,184.87
825,62.32
408,94.33
114,825.74
275,35.36
931,422.64
463,614.19
322,58.5
32,385.78
810,423.29
55,768.49
95,25.88
709,789.48
283,880.7
303,876.14
697,14.68
50,125.46
42,165.49
147,906.46
63,972.13
83,92.87
164,350.85
730,98.5
809,425.72
416,34.56
508,381.92
833,294.77
75,729.21
41,838.56
457,806.01
155,441.05
843,504.85
655,586.18
514,743.11
623,734.29
82,415.72
13,811.11
244,306.44
982,434.7
271,64.78
222,73.04
305,445.86
429,835.31
90,992.19
602,369.4
360,439.09
948,133.73
722,106.85
269,330.6
865,333.84
342,281.82
497,940.57
181,869.7
556,528.81
235,486.03
706,461.93
658,877.43
819,62.52
86,627.4
212,791.03
387,740.09
153,629.9
839,566.85
624,134.28
715,415.75
168,969.37
496,20.97
802,142.63
164,372.27
982,455.96
268,326.43
503,156
272,402.19
615,17.43
316,959.13
974,463.27
