ID,Price
729,515.52
645,102.08
431,439.47
800,933.94
472,225.63
610,750.94
95,431.77
348,318.71
401,256.58
333,264.45
275,258.46
571,167.09
920,386.4
224,676.51
25,915
199,429.43
926,480.04
146,489.17
372,687.52
554,14.63
873,759.56
136,591.55
782,779.04
767,292.46
645,15.66
248,19.27
355,520.69
655,183.45
341,915.61
696,814.92
281,959.44
62,227.66
618,927.02
27,239.31
84,150.1
662,885.9
362,965.36
211,498.75
700,983.3
769,649.51
719,35.91
291,552.5
941,30.05
982,607.81
668,92.4
831,395.48
435,96.05
708,710.41
105,596.5
812,955.77
199,361.02
485,334.23
272,826.22
111,200.46
458,878.39
104,322.28
247,663.27
103,741.58
152,583.63
630,734.23
277,120.17
281,404.64
151,623.95
895,161.05
688,367.17
663,673.79
207,175.91
46,426.74
886,127.23
129,45.88
216,587.7
303,415.49
437,917.87
132,839.78
781,520.6
743,688.97
3,893.5
700,499.78
611,146.18
748,250.02
359,627.59
182,925.12
435,408.37
765,331.99
346,909.23
532,40.65
954,68.37
151,782.39
665,493.83
181,799.81
661,579.12
836,108.77
44,815.85
298,348.46
263,166.86
521,265.4
493,975.23
423,230.59
828,871.64
620,524.6
391,625.14
739,123.88
825,913.27
335,980.68
991,277.23
935,342.9
543,832.79
79,737.48
708,18.76
612,559.5
501,673.12
990,551.15
744,28.99
301,6.86
339,601
749,213.73
137,413.33
89,196.66
403,712.25
425,12.02
243,601.23
793,128.66
192,819.24
503,819.83
824,214.77
31,47.08
902,898.63
695,327.03
451,151.64
350,639.57
707,402.05
359,104.09
606,832.56
892,402.07
735,676.29
728,562.83
224,439.51
474,324.36
453,685.36
867,654.3
736,255.1
264,222.73
307,430.94
508,348.67
805,44.12
217,225.48
399,496.3
748,108.39
688,346.6
526,388.82
567,665.16
69,554.72
906,304.13
826,689.82
275,682.91
835,688.99
374,580.87
636,200.81
808,97.33
734,817.89
808,595.45
425,201.47
665,704.4
959,176.6
150,227.48
508,690.81
906,391.54
672,267.65
475,656.31
101,507.25
714,494.26
185,667.75
53,187.54
340,681.7
634,58.24
426,425.81
49,642.99
664,238.12
88,825.15
547,365.3
657,487.73
391,266.67
282,818.49
258,58.27
775,93.22
432,519.5
500,271.73
629,352.86
734,164.81
629,517.58
838,747.5
533,584
988,48.36
613,77.68
765,941.48
680,302.56
704,878.15
153,860.16
126,772.74
15,166.19
381,972.22
428,113.69
500,772.06
67,438.83
189,968.87
782,699.16
514,182.28
702,276.97
694,810.44
83,986.59
681,342.94
776,366.28
400,123.15
551,280
544,339.3
958,284.2
444,944.02
91,66.41
671,527.95
411,610.1
163,996.34
569,171.47
709,307.93
103,898.45
80,954.02
609,307.84
440,990.16
763,722.28
905,206.63
502,142.85
119,423.87
928,649.34
20,142.93
284,932.28
144,411.88
590,83.88
749,454.33
354,324.48
732,866.76
727,126.04
377,920.5
883,982.77
627,585.86
242,908.44
827,402.03
382,909.13
587,510.07
708,599.12
218,983.31
173,341.08
241,59.73
129,82.53
334,926.45
950,771.4
324,697.35
390,914.06
131,833.38
901,584.28
194,637.03
795,147.36
851,874.24
462,809.06
29,227.71
640,716.32
118,522.86
687,659.08
559,154.37
703,539.25
329,921.85
431,913.45
343,54.35
227,459.91
750,668.17
405,284.56
726,67.15
480,429.01
215,847.31
927,42.87
731,683.57
92,931.82
195,435.94
905,899.02
106,361.77
253,218.09
568,365.79
18,939.97
922,124.04
285,479.42
441,651.97
795,376.94
441,118.69
655,448.9
205,663.47
80,386.8
690,593.11
444,829.52
871,337.38
693,726.21
62,647.02
460,709
412,681.63
484,181.89
159,74.15
503,361.86
296,798.99
539,386.14
746,381.63
798,906.28
879,647.17
557,133.38
605,886.63
659,717.44
199,530.28
230,598.81
275,60.27
554,48.84
356,737.32
73,335.26
481,413.49
941,910.54
571,837.32
411,315.19
14,488.11
667,817.25
471,244.09
570,260.74
725,379.11
819,351.07
842,787.56
646,847.26
644,861.88
289,931.17
827,331.64
147,808.92
235,842.72
765,959.83
536,923.49
844,735
900,742.64
326,263.84
20,175.56
128,61.94
654,711.47
328,144.35
259,503.1
43,413.16
323,408.84
33,86.47
658,727.19
605,186.77
827,18.66
467,888.27
165,892.77
549,516.42
585,977.17
441,504.1
547,635.14
422,67.86
966,49.7
889,538.63
850,522.94
200,316.04
923,491.15
499,584.16
777,908.96
477,3.28
987,958.39
839,114.13
437,412.4
537,873.19
252,302
324,814.46
722,421.25
636,226.49
192,217.82
584,817.78
805,484.94
17,696.04
545,260.18
364,205.3
438,88.45
835,998.41
310,783.84
674,50.58
645,153.42
387,73.64
844,817.49
932,609.94
29,246.11
89,392.42
75,920.36
333,372.07
377,44.43
653,885.99
930,454.54
299,604.47
730,465.06
784,661.03
559,751.62
341,92.39
103,473.12
894,37.9
306,405.25
75,719.49
687,623.55
35,514.83
615,132.53
359,516.79
770,453.41
213,797.29
891,142.05
641,438.86
956,178.83
552,422.03
724,810.29
19,187.54
98,535.8
914,585.9
620,482.72
281,616.01
677,312.77
370,412.43
531,897.78
298,936.31
376,23.76
94,145.53
956,670.68
729,616.35
230,498.43
237,161.53
365,883.08
395,188.58
852,759.53
870,466.47
514,102.11
635,885.59
335,1000.86
162,804.05
953,745.07
3,766.7
770,733.73
670,395.6
36,309.67
793,390.62
425,815.24
424,471.89
412,604.55
335,463.18
940,648.12
757,619.6
749,241.31
189,638.64
399,87.15
911,372.71
742,591.71
328,446.5
443,752.96
434,882.69
742,829.37
688,300.54
194,15.39
351,197.48
556,231.43
403,350.74
178,670.03
600,673.47
681,337.05
766,573.37
678,246.4
254,450.21
122,241.65
122,379.52
461,523.25
505,92.04
659,451.24
929,888.37
950,772.84
628,91.55
790,696.67
401,99.63
382,880.51
416,10.12
808,481.19
280,803.15
687,542.19
755,957.36
435,961
954,138.51
163,656.57
286,549.21
517,919.73
334,408.96
424,780.15
777,62.28
987,975.71
390,154.78
573,355.23
816,46.33
732,844.11
789,186.66
785,567.58
622,100.94
215,878.79
562,372.59
375,303.79
433,189.79
248,624.57
645,619.37
655,363.53
849,425.03
42,695.62
933,757.2
120,106.23
960,688.31
528,764.74
655,435.4
293,493.71
71,545.21
660,24.41
198,349.82
363,384.46
777,98.52
56,366.46
72,605.23
648,83.92
990,92.93
503,874.64
903,779.82
743,684.09
930,490.18
921,58.87
215,187.92
216,14.03
246,817.38
250,341.72
351,976.16
948,843.84
843,75.52
104,909.48
749,619.85
544,572.39
390,735.16
798,162.08
404,171.62
412,628.89
686,38.95
382,730.98
199,396.4
655,323.56
856,926.9
792,80.16
653,673.13
533,326.02
468,190.82
423,116.7
372,970.38
231,958.07
730,257.58
749,379.67
119,231.49
334,922.5
246,588.89
411,828.37
139,826.12
8,692.06
175,512.75
331,76.82
274,443.25
789,344.76
663,786.6
524,214.05
509,853.69
971,363.75
989,262.78
906,912.36
188,25.96
147,598.05
958,883.14
990,295.84
400,6.44
841,48.91
394,800.07
373,854.89
553,142.1
272,545.41
108,444.88
919,935.08
919,271.92
605,807.69
543,652.52
354,990.47
636,679.06
312,840.08
785,87.31
984,593.88
563,167.22
186,919.93
298,829.8
832,585.34
69,456.86
359,366.94
433,47.02
435,559.87
298,21.21
111,479.14
313,637.82
197,905.82
454,538.53
638,322.15
47,263.82
61,809.2
674,374.99
83,575.92
74,499.4
834,725.87
636,857.71
251,106.75
708,180.49
462,891.62
271,138.13
838,522.78
633,9.39
657,738.81
355,162.35
8,116.32
653,270.07
184,98.8
612,308.03
608,431.04
23,630.86
572,316.35
822,761.6
827,796.25
271,986.17
51,162.48
122,380.58
743,176.43
178,276.01
283,915.24
122,681.97
841,585.97
741,390.87
838,581.74
947,196.17
520,109.56
47,326.06
269,71.21
348,230.22
889,614.43
396,844.96
566,259.32
260,842.57
107,659.29
934,798.58
527,742.88
861,356.07
278,488.09
88,337.08
631,666.12
702,5.85
823,720.71
696,310.87
411,662.9
189,210.13
192,600.86
112,643.95
78,313.04
949,740.05
797,397.4
960,81.07
941,726.51
742,178.63
40,392.94
270,401.36
710,340.56
17,510.09
709,494.15
814,386.58
397,19.62
156,675.78
954,459.51
738,905.31
746,6.07
343,80.58
947,326.79
890,924.27
735,789.2
993,936.77
100,91.94
972,713.75
970,195.94
40,120.14
145,127.06
332,412.15
693,286.23
771,681.22
193,28.88
117,492.13
274,350.59
908,504.35
336,343.88
546,192.41
343,15.55
9,999.7
704,115.73
160,354.94
774,598.22
507,433.99
257,639.67
414,866.13
276,752.44
179,102.94
526,247.04
600,509.4
791,688.15
768,322.01
339,704.79
552,337.37
625,836.44
117,754.88
446,737.18
280,338.91
586,154.47
617,659.04
96,981.1
723,613.66
612,445.28
74,535.18
892,21.93
234,719.32
908,53.51
137,695.49
203,750.97
739,972
207,226.98
168,74.68
946,444.25
549,594.56
733,472.65
933,182.54
661,237.22
920,111.19
303,965.72
712,286.35
