ID,Price
343,898.41
416,916.99
556,864.98
155,612.88
175,137.56
59,832.54
293,942.86
333,605.68
343,84.9
54,278.55
117,611.19
296,355.25
21,346.92
34,187.08
171,823.87
718,78.38
625,372.48
639,790.97
332,31.67
569,910.16
140,728.88
430,190.11
944,520.09
746,48.82
326,968.13
768,920.15
92,165.27
89,102.25
157,314.14
902,323.08
485,739.31
169,299.74
127,673.57
164,252.32
940,59.66
678,7.44
824,728.83
376,204.88
41,188.38
517,667.64
54,742.66
331,28.31
993,289.53
938,425.7
896,383.62
728,358.76
722,145.11
776,471.75
41,99.78
709,50.72
395,344.3
344,523.83
326,967.28
3,974.59
966,533.76
872,794.5
833,860.03
779,143.36
602,647.48
708,195.03
61,306.94
554,14.34
949,771.61
332,53.5
276,418.63
402,491.11
126,803.7
348,479.07
519,244.49
775,455.74
934,246.21
312,870.15
283,610.51
516,505.98
648,958.79
641,209.8
964,692.3
105,570.96
511,684.92
229,152.42
461,463.83
568,147.05
586,533.05
175,587.04
918,363.9
143,373.25
792,36.51
432,68.93
827,345.49
829,257.01
29,638.46
358,716.41
398,180.59
22,311.36
826,438.24
764,602.8
476,707.89
220,757.41
433,292.27
374,473.71
650,361.34
700,927.36
154,94.24
490,270.79
193,308.3
604,127.16
982,393.29
672,640.11
204,758.78
491,967.26
320,18.81
612,668.01
23,761.8
98,40.16
535,513.77
699,532.88
837,151.12
93,793.18
884,598.91
678,665.38
259,121.53
194,760.66
119,572.26
64,820.46
790,989.92
428,226.98
708,83.42
265,840.41
294,449.48
207,530.93
344,132.38
825,765.83
188,50.65
818,976.94
729,707.93
276,279.82
373,633.32
281,575.52
825,325.15
959,483.88
792,454.71
543,556.99
649,71.76
658,28.91
92,387.15
296,810.56
381,918.51
529,834.56
508,814.07
83,345.37
738,687.22
453,723.2
957,187.56
880,195.28
46,192.64
299,881.13
882,412.65
6,949.4
643,733.24
462,390.37
293,506.82
849,145.73
512,822.88
975,796.5
498,881.52
608,151.6
855,397.97
574,728.4
510,178.44
788,557.53
938,90.15
777,40.35
323,564.3
569,607.89
219,733.25
917,744.03
986,772.58
708,321.75
281,766.38
847,260.48
462,700.87
18,964.64
547,891.62
8,679.26
581,229.13
709,814.62
688,829.12
765,867.56
88,798.19
986,395.62
37,254.48
636,709.26
746,625.43
10,561.27
249,221.95
395,258.03
943,91.52
230,791.4
947,171.39
330,173.69
335,601.33
538,317.67
893,897.55
179,768.49
531,312.2
688,137.22
869,337.34
849,524.89
378,760.11
667,173.4
304,806.15
101,630.3
370,404.55
950,310
257,838.12
582,607.23
351,185.85
369,399.07
345,325.46
225,230.1
448,381.55
299,316.45
20,448.6
698,55.92
43,664.81
192,519.46
866,669.35
347,282.89
169,521.18
862,931.9
271,586.87
687,869.41
617,797.74
254,257.64
318,770.88
28,847.69
356,15.02
726,721.15
299,391.13
553,843.62
272,928.18
619,822.84
930,243.56
63,654.61
305,534.58
562,245.81
689,616.44
970,962.65
373,278.02
40,466.09
960,808.4
544,718.93
973,965.69
976,390.85
630,737
50,747.71
80,819.73
987,302.91
18,153.83
84,101.45
165,90.4
183,675.87
276,436.27
45,54.37
778,218.82
276,410.68
378,139.6
224,794.49
28,222.56
496,72.11
103,979.45
325,323.18
631,633.51
150,213.46
552,747.88
743,644.97
452,325.44
697,578.99
736,705.13
93,831.46
885,215.65
217,210.1
932,984.93
859,5.44
104,931.66
922,874.13
398,985.93
497,587.21
905,681.83
779,512.04
431,716.84
383,404.59
302,156.01
860,189.37
810,813.65
217,451.64
428,399.79
322,839.66
298,76.15
467,869.3
477,570.12
660,834.59
504,689.68
287,387.61
865,240.37
642,852.44
948,500.53
820,982.92
960,599.79
66,250.74
343,464.73
141,640.36
484,138.2
688,229.9
837,115.62
685,601.93
692,257.14
698,546.95
211,37.64
232,98.29
875,641.03
85,185.84
711,64.54
833,906.03
733,63.96
60,555.2
79,142.34
465,154.31
913,427.49
623,343.94
531,142.78
40,675.43
822,814.03
668,205.12
714,449.08
193,536.5
748,913.66
276,962.02
818,868.08
160,137.73
251,945.69
453,269.62
524,165.87
22,414.06
41,626.51
592,128.32
264,54.86
683,661.48
280,808.47
611,343.2
364,718.56
162,156.21
391,266.64
70,962.32
445,102.04
417,785.98
336,540.71
710,814.4
316,177.85
732,322.87
815,577.29
558,710.03
789,109.19
742,948.24
526,884.19
4,429.94
265,314.56
893,308.87
834,561.83
6,513.59
425,540.36
915,576.09
611,190.42
177,327.12
34,938.49
846,596.89
266,391.41
696,778.94
166,942.27
463,739
35,33.61
168,734.21
354,279.36
398,34.18
568,21.83
869,539.84
129,573.13
473,305.83
671,639.33
336,763.23
475,109.64
641,177.95
599,363.85
723,564.64
42,283.96
628,1.32
414,583.61
134,482.76
377,125.29
84,137
599,642.47
511,201.82
741,706.28
202,468.39
542,403.54
99,490.74
869,557.93
245,331.44
856,37.31
785,138.15
920,474.48
482,607.03
115,974.03
545,543.07
727,521.5
883,231.15
273,965.22
153,997.26
865,91.78
322,550.21
820,556.3
308,247.79
749,169.59
808,705.98
160,405.72
182,800.98
206,702.2
732,763.31
219,65.25
653,301.07
946,957.24
544,879.28
831,691.91
859,586
725,302.93
6,708.69
658,21.69
528,280.58
644,159.34
407,633.38
612,464.1
479,313.73
766,753.84
98,946.58
263,124.55
901,581.33
623,375.01
650,162.99
982,686.15
55,827.22
472,447.21
542,987.2
214,933.06
267,452.12
300,159.71
360,266.5
326,477.7
839,546.17
636,762.41
162,948.07
257,797.33
980,450.73
919,65.82
35,182.5
188,213.14
837,236.73
508,475.76
485,26.19
721,633.4
589,281.09
67,741.06
189,497.64
16,113.91
452,898.41
353,839.72
269,371.63
612,444.41
550,351.09
795,589.75
469,985.49
483,24.81
467,951.32
286,92.15
494,508.65
895,92.47
354,265.46
502,119.21
814,53.62
785,194.46
40,325.61
827,293.43
516,34.83
919,92.8
399,721.98
696,806.17
662,971.44
292,975.31
584,366.97
87,419.07
226,924.86
106,745.47
937,380.77
751,274.78
69,32.1
331,682.31
424,82.8
341,152.26
858,754.6
845,752.97
721,287.99
114,887.55
823,617.41
252,585.85
623,735.56
707,339.96
411,328.64
438,560.18
563,172.81
91,365.89
969,676.29
994,582.89
29,366.2
206,969.28
147,752.09
822,394.72
77,768.42
271,968.24
105,861.54
224,704.34
416,585.27
964,664.63
38,425.97
651,763.18
517,541.9
489,779.04
792,380.99
889,927.37
448,35.3
799,493.58
76,288.79
236,766.73
208,812.34
661,358.26
569,786.51
403,569.13
980,718.26
126,291.82
400,969.25
837,394.93
676,474.27
696,344.97
23,997.02
357,409.15
779,583.73
328,351.73
83,513.81
413,676.18
963,631.58
315,407.59
950,392.25
548,164.11
814,443.26
813,809.19
148,635.31
845,485.95
303,661.98
492,901.93
974,218.11
466,350.29
83,866.85
257,789.25
284,109.37
628,887.13
655,677.84
70,40.51
905,14.72
671,910.44
624,619.65
946,321.57
85,687.88
363,821.69
365,429.37
205,782.86
27,571.61
871,302.94
950,35.27
546,571.85
699,618.96
891,965.45
311,77.71
787,247
516,213.84
936,119.1
848,611.32
716,80.97
306,235.7
729,533.1
923,947.15
924,70.37
450,360.35
611,513.12
269,773.04
829,778.13
840,226.42
259,26.73
228,373.97
312,815.96
739,979.88
692,164.64
793,316.44
882,77.05
538,739.38
184,915.86
909,893.64
566,323.58
770,254.63
649,791.23
37,605.93
968,811.59
828,553.16
730,430.7
238,839.27
73,311.06
583,76.49
497,630.12
551,336.72
760,358.67
533,375.26
599,432.13
67,653.88
790,204.11
933,730.1
706,276.55
944,869.06
223,896.38
620,42.51
404,820.03
429,820.73
553,632.02
956,453.31
97,292.72
696,509.9
856,276.7
34,205.59
325,357.54
588,752.02
868,996.6
561,387.4
326,278.03
436,631.08
50,774.83
346,259.1
790,122.81
190,669.09
851,889.12
500,569.52
837,580.8
233,741.76
1000,337.04
179,425.63
983,829.76
723,817.61
507,839
286,643.78
420,551.92
654,140.54
618,110.16
521,57.48
378,562.64
187,113.99
882,244.91
487,156.09
64,338.67
290,290.03
741,399.84
676,227.01
578,708.25
556,803.17
339,971.72
315,786.61
605,408.66
876,910.02
775,3.2
257,884.96
88,827.12
465,120.44
508,87.25
264,297
196,10.1
403,79.6
47,779.36
692,406.27
400,40.54
278,284.51
729,343.01
109,963.44
384,855.42
213,799.2
670,167.86
230,177.35
979,27.13
361,505.12
364,39.11
58,109.69
793,745.32
913,908.84
507,475.68
992,608.2
429,683.63
852,489.44
78,18.16
342,974.19
545,18.17
404,337.64
860,873.57
698,914.62
439,168.3
819,858.04
828,386.75
85,320.41
798,756.29
546,651.08
955,123.77
140,357.32
785,543.63
228,646.19
165,605.07
600,766.7
641,610.91
929,908.05
920,2.25
983,210.66
451,557.37
466,420.51
884,169.7
833,713.39
513,784.43
584,953.04
777,28.42
901,218.79
165,805.47
258,692.24
861,75.77
804,138.26
57,35.85
356,167.71
418,809.67
263,687.35
368,377.6
503,437.96
293,102.43
364,523.94
143,990.94
831,119.59
587,893.25
615,31.79
73,38.18
676,71
675,177.17
968,804
377,924.01
681,755.37
398,541.63
886,639.18
753,389.4
228,52.93
320,233.54
595,424.45
148,847.84
580,827.64
496,105.68
793,604.74
160,188.96
963,159.06
878,530.78
414,160.67
824,565.06
305,685.19
709,815.14
895,643.82
267,931.55
524,861.37
348,613.17
17,644.92
467,197.05
390,175.59
519,558.99
768,766.38
160,775.15
741,881.22
634,846.87
69,560.6
250,145.48
898,481.02
693,728.55
717,14.87
434,426.65
306,456.74
741,896.37
505,560.51
935,335.97
627,939.09
681,904.71
565,595.79
888,499.54
946,973.27
427,523.15
480,713.23
438,675.87
717,118.47
977,318.73
713,522.41
942,793.7
481,521.95
218,675.16
750,857.32
551,675
96,474.84
317,820.52
343,183.97
381,290.77
184,473.74
737,747.45
118,689.6
711,24.69
657,972.42
956,317.11
217,279.9
361,841.93
133,368.21
915,625.08
658,243.37
663,542.03
961,227.62
290,617.55
844,497.33
92,101.11
358,568.31
451,861.35
572,602.43
540,952.4
153,345.28
434,888.89
441,690.61
899,637.27
188,355.7
857,229.61
402,793.32
424,308.02
291,45.29
78,449.91
600,583.04
445,488.85
812,428.14
986,322.96
3,534.46
308,277.7
481,690.7
931,278.25
277,763.96
150,863.16
661,964.95
183,960.78
591,129.32
969,327.44
688,689.83
163,260.94
563,224.6
331,650.18
425,652.77
435,844.58
522,249.38
175,459.08
115,514.72
574,502.16
788,775.3
968,565.19
212,191.21
664,443.52
293,635.16
163,173.83
643,181.58
610,593.65
68,806.69
822,11.29
125,503.52
980,519.78
740,214.08
220,90.4
732,65.87
181,203.85
608,298.12
427,753.25
723,562.28
261,350.95
641,900.69
522,752.59
745,164.08
40,283.96
358,822.39
760,140.15
481,48.23
504,64.82
789,688.99
933,964.45
885,121.49
745,215.25
179,64.09
749,516.7
566,430.43
477,702.51
392,342.75
164,65.53
521,144.37
29,391.81
694,170.08
412,297.61
720,190.64
794,493.42
34,409.82
866,540.22
771,14.16
544,81.24
375,861.23
481,525.24
565,802.94
866,601.71
267,977.89
947,240.24
505,215.23
897,812.24
118,896.38
405,118.96
374,122.63
731,605.06
2,274.33
375,837.86
675,264.24
686,584.9
636,304.42
33,846.5
152,926.51
616,136.99
172,646.78
559,663.97
795,947.79
347,880.66
389,554.41
759,170.91
52,872.56
442,308.41
585,791.95
711,651.65
211,257.98
51,327.19
859,600.6
172,892.53
226,26.12
575,929.3
667,899.77
376,137.56
382,234.46
324,501.16
707,410
215,971.98
210,293.52
144,503.19
6,862.4
818,846.71
49,550.68
613,616.77
348,467.37
468,248.94
439,593.56
248,711.98
606,681.6
162,770.22
141,831.83
140,600.36
316,485.29
503,417.04
604,485.73
485,766.16
671,735.71
938,213.18
609,458.52
536,181.41
848,973.91
50,108.94
918,186.3
994,247.87
217,354
889,230.08
841,773.93
711,86.91
176,370.87
263,804.64
451,434.44
686,129.82
29,71.89
731,393.08
530,518.7
836,375.08
552,258.26
311,389.6
957,262.61
524,897.27
708,539.23
57,631.55
290,220.37
527,62.95
369,559.12
769,917.39
71,147.28
449,115.41
210,768.27
115,348.53
558,52.22
441,384.63
471,659.98
69,326.62
453,265.07
377,403.63
496,264.04
858,637.78
979,376.18
35,261.72
621,185.16
290,542.9
646,751.2
158,371.14
819,424.55
497,618.15
626,804.49
240,477.87
204,309.15
746,752.77
703,830.28
337,388.61
185,718.72
880,247.84
585,796.55
516,359.41
685,294.15
6,358.04
713,997.79
457,320.27
781,972.19
738,821.83
909,109.92
82,725.62
423,202.52
292,834.27
657,441.76
101,814.71
783,585.31
258,907.32
687,699.43
510,757.11
806,313.87
386,956.9
103,472.64
626,54.31
149,518.79
319,948.9
509,473.3
332,550.74
199,821.32
479,793.75
511,497.97
144,680.02
310,927.13
839,856.4
766,479.3
636,574.03
946,846.81
317,127.11
600,647.3
657,863.15
327,952.77
455,138.38
99,212.11
921,780
387,839.97
862,210.19
11,419.52
636,548.12
512,637.29
81,450.55
915,871.29
449,718.96
88,181.51
100,413.61
860,500.11
424,526.06
797,959.48
397,302.58
111,845.82
160,153.24
314,374.08
821,448.47
730,799.85
332,871.62
392,168.3
84,70.29
718,947.87
411,577.4
709,408.68
112,976.54
385,111.38
36,809.98
174,633.11
232,299.21
50,198.65
924,833.75
496,70.06
755,14.2
462,543.91
807,808.81
716,288.05
220,931.9
434,431.37
906,229.66
707,937.04
578,319.78
306,772.27
778,78.93
788,739.92
604,884.2
111,393.64
111,552.52
645,918.84
691,722.93
359,312.62
915,269.94
106,521.53
932,418.94
379,97.65
515,980.43
469,985.05
62,976.7
125,623.95
435,26.98
539,746.36
378,652.88
22,893.05
410,112.84
753,184.48
850,269.13
504,661.36
561,771.61
535,219.62
929,867.32
310,75.62
897,373.02
248,289.77
826,857.88
993,977.33
516,708.77
530,813.46
421,130.4
106,411.48
782,561.96
993,766.64
104,857.94
920,131.5
367,841.95
873,287.32
945,919.73
340,498.59
389,169.95
653,12.44
994,489.18
672,570.33
9,486.76
203,220.76
61,125.79
286,682.93
537,360.13
260,264.93
446,160.42
657,79.91
61,415.32
819,664.58
373,965.89
232,786.93
3,859.55
142,153.26
832,908.74
683,979.6
97,865.34
464,699.47
120,212.36
938,441.02
349,801.91
151,759.99
291,15.09
899,136.2
313,215.13
961,786.32
332,13.45
893,336.36
381,30.93
633,831.86
66,390.6
293,285.23
864,837.61
576,70.47
685,498.84
936,757.09
45,867.08
855,18.35
798,183.22
332,303.46
127,741.46
276,220.48
4,140.3
993,317.94
666,855.34
877,973.41
826,321.39
99,652.46
822,450.42
307,652.84
287,571.33
364,357.76
60,262.27
774,386.82
417,250.54
235,766.5
225,682.85
273,588.66
22,347.62
584,913.4
995,942.4
933,945.17
134,205.6
962,893.25
165,614.56
303,641.24
56,871.9
476,845.82
310,708.05
814,497.47
737,894.85
981,937.21
33,664.4
49,330.08
714,826.46
864,88.37
346,603.33
853,541.19
140,565.39
569,3.93
280,491
442,735.52
501,337.55
697,867.88
686,638.52
954,172.16
836,466.76
711,592.32
625,818.02
53,820.99
644,153.42
659,969.28
120,113.61
984,410.78
368,786.38
613,325.71
316,393.6
933,201.77
972,283.64
623,149.12
95,166.6
811,710.38
303,704.11
371,276.12
161,901.49
751,786.97
726,188.9
670,319.67
30,294.94
76,594.13
482,72.29
292,196.93
771,747.25
966,354.69
730,808.35
418,883.64
706,618.12
289,663.58
850,497.94
578,644.91
846,453.18
73,628.03
471,968.16
7,633.48
618,220.25
210,850.08
929,618.44
648,467.59
899,232.92
941,249.61
887,399.33
839,409.87
279,685
839,316.15
891,505.67
233,774.03
573,400.79
647,89.86
701,791.98
695,83.28
300,113.78
571,871.81
900,629.21
476,8.52
248,289.23
795,884.13
212,61.97
100,656.89
196,277.16
248,323.87
420,240.57
870,141.28
630,817.58
241,539.05
379,138.41
688,51.84
272,932.28
656,825.62
491,848.77
262,212.17
77,714.38
882,816.55
904,636.47
626,392.42
317,864.54
355,13.32
577,955.32
934,90.49
888,426.56
550,416.09
494,34.18
53,521.22
152,405.03
288,920.13
964,453
974,894.23
817,119.51
634,579.92
350,603.54
22,469.92
682,860.81
47,418.24
981,470.94
475,542.77
717,450.63
297,323.01
593,714.75
887,225.13
885,347.82
773,73.72
458,899.6
814,548.14
21,77.44
192,646.43
761,662.81
301,976.75
342,219.08
446,218.67
999,358.85
816,74.64
786,290.53
228,476.65
821,212.79
41,505.88
778,581.37
254,173.66
226,655.95
143,215.66
397,97.92
551,715.46
154,343.07
768,17.7
88,969.74
205,724.62
785,478.32
966,342.13
5,955.72
463,920.42
383,377.32
338,419.14
382,506.86
269,876.46
730,597.99
704,348.99
956,5.6
328,944
716,819.19
510,592.8
809,333.22
497,656.66
906,105.22
75,774.35
650,992.56
209,193.71
589,792.79
854,901.59
374,266.76
567,427.26
127,286.99
999,21.62
374,434.26
139,905.31
291,760.15
173,877.57
520,74.73
170,200.03
611,378.28
714,44.09
888,329.25
388,503.07
572,24.14
948,111.13
296,187.38
885,548.21
286,36.98
224,551.97
855,112.5
280,782.49
782,759.82
600,871.41
710,22.57
871,161.38
936,386.96
174,181.78
437,748.99
840,673.57
458,638.01
864,409.01
705,993.87
769,631.08
101,970.74
410,205.72
895,495.31
447,771.26
729,351.82
430,638.3
291,746.1
995,637.47
616,198.42
644,452.83
