ID,Price
134,996.23
47,632.28
889,537.23
344,987.52
691,271.96
834,755.11
841,109.3
180,4.5
499,892.44
869,346.63
651,77.11
160,49.68
79,946.18
999,520.37
280,21.1
674,542.58
273,900.4
515,856.12
150,825.45
641,431.2
79,465.65
735,638.03
131,551.78
727,120.35
85,101.56
345,940.77
330,37.08
276,739.04
143,641.88
813,711.14
491,799.56
345,429.68
334,897.24
488,14.4
893,899.51
421,514.68
399,544.12
83,684.18
605,347.75
436,241.17
286,657.47
922,564.92
307,260.38
838,421.27
41,15.35
283,916.62
600,607.92
91,230.03
651,968.43
186,843.33
35,815.07
186,77.48
32,790.39
522,849.83
883,138.18
44,602.89
311,324.97
89,640.26
417,746.44
585,781.73
933,896.58
73,74.69
339,837.91
500,112.48
525,722.07
495,59.28
518,475.87
972,75.28
710,168.88
688,332.41
296,288.3
947,915.27
765,364.58
60,763.7
183,176.13
768,405.72
916,87.44
455,41.82
937,999.65
781,320.48
320,545.21
139,459.9
234,884.04
7,971.32
721,309.04
220,356.37
678,415.75
260,261.75
697,792.17
311,425.4
568,5.29
420,855.38
780,815.77
109,510.69
665,738.46
380,545.09
785,537.12
124,246.79
279,442.06
236,534
983,72.7
218,204.94
819,910.8
564,308.94
479,286.71
587,729.9
358,380.77
70,34.23
100,35.61
806,762.36
436,953.55
462,766.97
857,303.89
908,281.15
38,857.09
158,713.89
294,692.07
307,927.99
478,464
810,119.73
928,898.23
53,434.9
812,321.9
226,374.26
157,937.15
655,448.59
533,499.34
708,355.63
712,529.04
994,85.75
25,310.39
720,477.7
819,703.5
925,672.72
788,392.6
635,426.5
465,396.76
34,257.68
366,826.62
357,210.07
726,874.84
912,858.02
42,500.92
66,256.01
313,1.72
967,829.99
152,633.47
868,492.55
769,349.57
136,366.07
772,927.42
529,976.31
485,390.29
96,249.66
287,681.61
81,454.67
538,53.81
18,754.38
1000,511.99
240,716.64
822,509.42
989,791.05
567,674.78
899,959.86
5,981.35
368,327.37
986,313.6
744,600.4
735,543.96
900,893.54
144,67.2
119,526.15
838,735.01
682,318.85
949,215.71
325,119.41
572,224.25
87,679.01
795,71.64
