ID,Price
332,295.63
515,156.2
868,451.8
858,248.03
877,959.64
320,970.61
989,500.26
668,664.89
455,414.49
127,705.52
420,848.27
291,801.1
853,540.25
145,473.6
138,20.31
645,495.37
300,472.19
37,735.3
780,347.08
144,666.93
824,251.76
760,61.84
252,8.16
668,583.82
301,149.78
898,582.08
129,1000.14
554,1.76
357,379.57
319,122.5
194,868.74
587,915.92
169,399.05
348,823.22
898,917.87
241,342.13
614,248.26
338,333.3
52,633.04
350,301.93
751,729.25
960,307.87
75,76.5
728,122.25
437,296.44
662,221.87
527,659.6
799,717.47
555,615.02
364,399.39
383,186.16
458,780.21
150,90.35
741,671.76
957,926.12
839,135.22
355,152.72
636,592.11
363,62.76
479,127.41
707,318.9
992,8.76
892,454.97
450,625.45
386,512.42
881,26.22
664,539.84
528,285.11
917,33.15
765,681.9
459,494.31
729,4.84
654,752.5
341,373.96
771,143.03
438,297.49
527,661.89
706,139.61
804,578.05
164,126.98
51,248.17
422,143.85
17,192.28
77,839.6
673,548.45
98,7.82
349,120.45
89,976.55
546,669.57
190,428.32
262,71.97
843,778.55
184,138.74
491,162.89
989,24.15
998,116.82
74,826.93
367,807.3
360,597.81
446,719.34
974,636.68
248,269.78
971,665.27
450,204.31
671,252.39
277,113.47
629,438.61
520,391.07
834,294.28
13,746.77
902,830.27
48,295.76
307,56.35
801,650.24
206,359.33
667,477.54
593,436.74
494,427.99
546,870.71
612,225.84
56,520.53
928,135.01
183,103.5
471,427.33
24,24.91
945,25.46
243,170.35
882,772.62
648,621.47
77,30.36
697,322.14
847,501.93
275,559.96
688,14.71
793,892.19
604,232.08
8,464.93
887,583.56
723,868.3
361,181.52
167,102.71
991,242.77
278,528.17
38,976.03
382,225.17
453,532.47
465,34.22
566,335.85
510,190.51
24,410.02
619,457.27
417,225.34
700,911.55
549,74.13
2,987.38
840,314.28
304,856.77
420,151.38
353,685.88
451,455.3
858,428.87
298,810.66
724,440.72
141,809.12
122,954.64
337,6.78
845,410.86
737,169.84
604,808.51
287,72.62
507,200.25
368,910.72
433,858.04
721,710.76
732,120.94
450,886.95
982,489.86
784,962.7
20,859.71
924,708.04
232,769.19
850,188.96
93,282.9
177,868.71
455,707.55
490,524.83
719,487.25
579,435.61
285,519.82
823,283.45
123,178.3
793,90.27
797,517.74
976,179.92
509,310.09
142,159.51
252,936.69
687,372.13
491,713.37
91,190.7
381,621.58
221,727.29
581,883.63
66,854.87
299,363.85
626,275.57
347,763.36
918,446.85
331,382.87
380,155.68
972,344.76
355,453.73
147,769.76
937,599.45
229,322.73
334,483.99
258,175.09
267,720.5
197,457.76
626,268.52
971,461.65
437,840.82
675,960.56
739,28.62
390,839.57
35,150.96
291,14.57
656,530.62
653,6.16
383,301.2
626,244.7
425,199.3
9,892.81
190,480.27
896,62.5
447,314.86
693,885.8
578,560.52
762,696.2
48,792.08
232,175.91
221,77.52
109,188.87
512,944.79
889,359.23
776,570.63
876,223.67
564,393.06
883,322.74
855,115.03
778,717.53
91,795.28
595,210.29
349,623.2
559,707.77
494,712.01
429,294.57
871,588.66
192,512.06
214,876.15
155,709
563,155.32
229,42.81
648,603.7
261,892.55
238,834.85
342,951.3
990,35.5
520,777.63
62,273.83
905,173.61
156,384.15
953,131.58
264,601.3
406,157.66
498,115.46
943,614.48
601,463.59
354,219.39
234,787.07
362,359.57
236,139.87
898,173.57
877,239.21
668,687.1
274,666.8
681,377.98
816,858.2
631,225.68
704,866.82
161,854.85
175,532.95
769,92.49
978,526.58
576,465.27
206,191.27
497,742.77
644,748.34
548,103.35
988,742.43
898,873.91
292,259.15
37,131.72
649,305.1
350,624.95
456,879.67
291,159.47
34,225.77
268,373.89
531,173.14
503,826.41
533,332.61
532,291.25
402,348.88
726,486.06
724,401.76
147,379.37
718,631.94
552,14.69
589,380.18
515,265.36
306,806.36
136,728.79
445,797.93
839,383.15
747,951.67
581,496.06
825,348.17
748,965.74
597,515.24
461,485.19
911,683.22
826,653.96
708,35.2
745,799.86
880,518.27
34,906.67
620,567.35
900,970.4
424,714.17
623,713.07
132,989.4
581,428.53
361,979.05
53,426.99
129,799.73
924,977.19
205,836.99
953,193.51
791,545.18
406,84.02
859,622.15
710,36.97
259,14.15
753,383.88
180,299.65
71,601.67
80,976.6
505,12.84
902,645.86
380,214.39
547,96.23
771,700.4
646,280.72
447,952.92
832,367.66
322,93.44
103,866.52
16,968.19
870,424.97
636,545.7
388,697.57
908,940.97
330,814.79
889,50.33
169,238.56
325,215.05
964,386.31
85,945.95
574,480.03
670,33.83
699,608.07
52,41.34
110,319.34
471,709.46
701,169.63
29,333.93
195,747.1
130,661.88
775,1.59
359,530.71
181,803.41
78,161.88
728,350.71
209,897.34
31,342.66
306,9.99
752,405.2
725,438.19
807,813.1
332,241.84
506,266.01
452,714.08
991,750.85
675,676.07
376,300.87
906,206.72
125,628.09
833,591.75
46,803.94
413,84.16
395,926.69
863,619.82
738,902.64
936,603.51
394,890.2
403,406.02
165,556.28
307,609.84
810,227.72
423,613.99
251,319.35
182,574.4
862,764.65
318,407.64
87,187.33
823,520.97
382,661.85
373,230.08
668,262.25
597,121.46
670,41.19
790,522.31
509,531.47
803,475.24
517,633.92
350,406.92
253,769.67
149,486.06
886,376.38
644,648.33
79,459.89
580,173.3
955,434.46
910,379.99
876,709.3
8,989.39
475,298.21
97,308.21
662,720.29
994,722.68
569,901.48
312,28.14
601,290.59
440,225.63
889,937.89
982,149.67
299,572.34
948,880.47
906,238.77
900,370.04
160,882.14
298,557.63
720,639.47
504,403.5
40,369.14
927,497.54
994,809.91
59,427.65
444,795.1
457,377.56
483,417.25
904,189.47
214,921.12
886,960.6
91,501.51
168,917.19
945,414.61
880,568.56
568,799.95
223,481.07
366,554.71
139,937.14
602,858.75
969,517.76
961,329.21
77,348.55
113,746.25
885,325.24
142,606.07
330,947.28
877,136.69
915,207.49
966,387.14
411,621.68
745,677.98
90,269.34
584,460.18
519,342.59
555,471.14
171,515.53
647,976.03
745,883.11
238,249.29
105,667.99
920,556.55
733,450.22
219,39.68
601,542.13
428,121.63
656,710.8
622,19.6
495,221.85
720,301.17
144,548.15
114,60.35
769,826.32
278,256.1
567,476.77
426,958.85
425,125.88
36,240.26
126,127.95
312,927.92
514,640.63
888,66.82
369,894.06
314,796.54
82,174.11
157,127.8
203,102.64
249,670.36
34,530.9
725,583.22
401,581.95
242,591.21
98,649.25
985,261.14
820,368.4
829,441.75
954,980.35
974,880.41
429,513.01
100,155.62
741,277.77
94,243.67
925,231.47
87,964.27
747,694.1
341,272.99
351,262.3
711,116.99
168,754.07
81,757.43
463,793.34
14,961.15
326,962.57
320,717.15
32,876.81
418,717.79
380,412.49
467,213.72
397,22.06
318,606.15
842,539.23
34,820.7
485,255.24
825,339.33
808,834.99
485,658
721,799.17
157,474.4
744,333.94
324,554.32
62,886.28
72,389.19
196,701.49
833,622.29
948,386.7
717,522.7
814,226.12
170,105.43
709,38.05
93,273.24
771,485.01
99,789.72
462,677.55
465,85.59
41,1000.9
393,413
992,683.52
546,590.65
914,408.6
144,809.92
534,771.01
254,223.81
261,19.4
285,968.36
788,473.23
755,375.29
18,714.91
934,851.4
700,284.54
180,680.29
588,236.84
140,781.18
252,984.46
867,213.7
586,874.28
657,220.29
89,680.8
430,297.89
412,289.75
237,521.32
965,912.23
245,253.24
762,782.49
381,103.76
65,565.1
957,988.38
81,327.43
537,815.75
80,156.23
767,135.22
507,635.64
952,484.15
465,40.97
786,892.49
158,396.32
551,897.91
134,66.94
873,568.18
393,777.48
959,229.89
322,198.31
263,56.07
224,28.7
886,684.73
957,424.48
191,28.3
764,198.67
220,633.31
730,1000.22
152,693.45
838,743.17
502,274.66
455,925.4
29,774.77
612,741.59
579,602.67
920,520.47
381,68.86
825,174.48
994,180.99
328,840.76
385,148.29
95,59.38
391,4.05
86,836.09
664,223.44
731,307.2
731,825.64
172,436.68
38,687.7
519,197.47
271,879.79
52,138.11
192,475.67
584,477.27
939,533.47
426,521.13
935,208.2
585,306.47
358,430.37
649,278.63
596,504.54
389,561.5
875,555.21
570,580.65
441,563.82
179,165.05
73,820.82
559,437.52
760,29.13
242,596.64
250,536.72
432,756.28
201,285.83
658,252.23
469,845.53
363,476.29
496,431.25
223,764.68
54,880.48
970,463.92
349,662.5
472,139.01
730,350.75
630,634.48
317,938.69
737,177.97
244,505.08
187,196.17
278,691.16
377,169.95
525,144.36
976,25.45
458,63.61
584,550.44
72,1000.55
258,50.41
806,682.76
657,953.91
789,675.18
802,302.27
129,615.68
127,122.99
698,180.9
921,875.8
593,396.79
463,160.36
841,92.42
34,532.6
359,534.65
9,156.23
267,137.96
13,70.47
342,496.99
59,93.82
809,452.65
98,928.96
788,220.57
834,797.2
60,970.21
782,609.22
21,54.91
916,808.85
425,526.56
766,85.01
326,24.96
846,249.85
324,340.24
108,343.79
957,367.13
662,16.73
96,750.45
276,510.52
971,406.3
258,391.55
587,73.47
728,407.62
651,823.21
107,463.47
283,905.98
687,638.84
649,850.66
710,606.12
84,956.54
627,942.99
357,57.04
190,276.29
411,677.27
254,634.14
247,424.81
313,769.46
584,14.55
27,256.07
812,381.37
827,49.32
16,410.42
676,122.77
984,116.27
183,126.23
459,38.4
249,819.86
323,693.19
66,772.52
269,419.61
881,807.31
127,328.52
118,525.45
386,688.51
975,874.81
424,712.22
217,354.6
60,894.54
699,695.86
199,999.65
305,300.15
623,149.85
242,61.13
262,487.02
529,150.99
118,824.85
530,753.61
432,355.36
73,940.31
215,445.01
545,318.2
755,167.3
348,733.74
428,718.26
843,300.06
454,228.33
466,910
752,320.49
160,564.39
651,273.52
548,635.68
563,116.32
777,399.98
537,673.21
890,278.74
239,561.52
80,929.54
995,1000.04
107,196.81
893,454.04
289,140.88
469,386.52
776,902.2
678,21.06
645,808.05
181,959.94
414,378.07
944,502.48
382,48.24
150,124.88
653,96.45
669,134.64
964,312.73
116,237
359,72.53
91,895.72
97,621.38
461,488.35
112,398.99
260,817.37
161,765.71
485,259.18
961,449.64
442,703.95
724,983.41
993,156.83
40,940.33
217,197.37
170,435.75
828,511.61
176,885.67
636,508.56
432,640.92
742,225.57
29,529
976,607.17
179,816.89
440,637.98
349,110.38
618,846.43
251,18.44
42,214.5
713,936.77
116,44.28
857,643.01
149,379.35
910,537.5
338,525.71
823,280.14
837,681.65
261,743.27
578,743.06
966,288.37
906,703.36
327,959.5
472,165.26
128,798.9
489,282.05
533,347.19
517,316.99
572,389.4
90,708.85
802,97.56
590,65.61
777,126.6
978,494.77
615,738.24
734,728.72
334,697.84
693,674.57
117,859.86
859,413.64
4,881.93
458,83.54
417,726.29
774,604.21
454,394.41
665,633.89
311,750.1
729,598.85
329,308.23
774,835.44
675,818.85
968,428.03
806,23.6
649,582.41
740,230.12
456,944.91
24,726.89
941,570.92
538,622.02
809,996.99
269,118.69
717,51.89
153,509.83
976,24.03
484,906.3
93,995.8
496,636.39
933,337.41
540,658.28
702,886.42
75,646.56
498,190.92
333,732.75
595,49.31
726,260.57
471,302.37
611,801.98
80,222.38
