ID,Price
264,508.34
314,875.28
995,676.47
212,822.91
453,130.48
215,719.18
749,196.36
708,76.22
244,517.21
198,727.51
929,755.47
864,887.51
424,565.58
170,245.61
878,672.05
834,870.65
874,565.49
733,581.29
943,918.44
302,516.85
602,561.1
499,266.51
85,737.27
627,248.61
396,883.72
442,170.12
486,869.88
235,295.29
868,362.64
130,759.54
876,946.07
195,798.21
371,236.36
592,44.29
231,997.81
277,739.88
465,642.79
867,830.85
529,172.78
617,396.99
568,557.88
679,622.17
823,157.67
290,758.85
660,58.36
636,652.54
872,770.39
902,924.14
455,542.91
738,773.26
133,891.04
438,732.34
960,202.03
766,723.73
172,30.42
646,908.24
85,722.84
760,865.53
532,203.61
833,991.1
486,201.19
22,511.29
76,859.1
548,864.52
859,59.86
62,77.22
537,280.27
837,171.31
640,801.82
698,245.29
844,749.27
517,428.48
667,94.16
883,99.15
284,533.72
863,320.5
928,891.54
215,223.39
247,777.38
110,517.6
311,797.38
688,663.55
615,258.23
717,330.43
711,996.6
200,562.49
853,52.24
888,109.27
481,218.08
36,678.85
701,432.88
923,392.57
647,784.88
304,939.61
583,847.4
360,957.78
181,930.76
390,40.97
493,697.38
417,56.02
427,809
280,943.2
334,98.98
522,708.11
785,880.44
827,211.01
448,79.74
263,877.18
366,408.24
149,917.45
701,627.36
560,542.46
967,327.66
277,96.15
563,106.06
967,656.34
346,599.38
830,884.04
612,503.55
20,42.85
486,992.26
871,237.98
550,792.91
424,515.29
718,916.84
8,323.66
104,46.12
481,665.28
424,231.94
972,337.51
994,270.37
957,47.5
211,130.85
855,319.59
982,108.09
227,735.06
188,760.97
915,596.25
500,519.5
113,186.78
96,271.02
449,67.23
995,254.53
375,315.29
204,313.22
831,778.57
595,528.7
17,939.85
188,231.84
744,90.29
56,540.96
946,537.17
781,612.72
1000,301.86
840,43.84
18,602.53
128,491.01
31,47
864,216.86
653,552.53
639,43.68
194,699.65
620,309.37
547,222.57
843,999.41
734,119.83
11,987.14
642,945.44
367,564.45
212,485.23
204,607.17
823,951.7
214,216.43
785,524.44
165,738.44
40,61.2
916,366.65
656,96.92
442,256.95
220,523.54
95,746.04
110,804.14
491,697.16
977,390.03
355,397.1
7,711.56
71,341.17
383,654.93
582,454.37
784,542.68
846,701.67
42,912.19
957,337.93
573,984.97
941,809.11
340,328.7
452,927.4
346,865.87
711,491.14
68,572.6
309,835.99
659,46.33
519,912.44
777,775.63
260,963.85
432,868.39
268,556.04
175,236.79
907,4.75
981,160.31
280,563.81
125,332.99
25,660.75
130,456.97
34,138.02
15,564.7
28,209.14
743,117.48
664,867.81
893,253.62
297,943.25
105,446.42
151,420.7
430,122.91
868,87.3
852,188.79
156,164.61
824,797.96
474,249.53
219,254.05
191,526.69
706,506.32
131,293.61
755,178.89
346,756.17
536,506.26
113,501.66
387,843.74
517,348.83
326,468.28
780,383.34
970,86.73
34,961.47
312,966.21
813,346.35
11,419.81
956,261.62
950,368.4
589,607.84
935,336.17
102,95.54
194,738.06
742,176.7
932,929.51
15,126.69
928,473.69
835,3.64
582,162.62
4,232.54
414,370.49
459,545.78
872,397.45
221,920.29
413,281.85
191,691.03
119,809.4
1,312.33
509,250.75
256,485.12
838,90.1
631,331.81
218,325.14
982,668.77
865,507.86
832,662.49
448,910.68
203,120.14
847,275.43
386,521.03
460,401.1
828,186.62
811,515.88
203,830.71
718,992.95
932,526.25
723,274.73
889,696.37
144,33.91
665,962.74
709,272.34
146,563.86
955,543.63
368,311.64
102,77.54
617,755.95
761,196.53
396,125.7
652,166.55
669,352.63
803,541.75
623,299.64
135,964.1
404,720.84
60,173.65
146,334.08
797,115.4
439,263.87
837,423.99
185,223.64
268,310.45
571,722.87
135,986.65
445,942.97
637,188.46
359,374.11
563,788.7
909,960.19
166,190.19
185,895.03
262,394.34
405,512.77
763,935.75
896,615.05
379,536.01
490,532.09
603,725.39
253,441.95
314,628.85
150,123.64
36,349
780,875
980,434.32
816,291.58
832,346.44
971,336.14
804,580.77
549,542.05
679,969.39
759,756.59
173,729.51
603,576.12
206,806.04
43,454.74
808,59.06
223,525.27
901,311.11
651,514.75
221,622.61
928,463.82
539,15.09
803,566.93
946,147.6
79,175.38
94,699.74
587,760.56
683,215.91
957,43.49
268,895.57
584,804.74
573,682.27
510,682.17
563,724.14
252,176.8
921,365.99
958,302.63
432,726.41
208,259.8
296,265.2
709,479.18
497,830.75
935,254.07
649,561.08
132,362.53
968,733.88
111,618.02
80,204.53
861,513.59
335,267.37
668,680.97
527,579.42
671,502.05
944,993.95
429,842.39
759,481.53
629,883.7
935,790.21
745,881.7
353,931.26
172,870.54
413,545.47
539,176.93
667,480.02
827,20.13
157,177.75
639,247.6
398,337.98
268,581.91
616,69.79
693,67.92
899,874.61
461,45.65
205,458.08
199,286.81
385,265.11
255,883.92
369,392.65
438,603.93
157,134.74
920,804.35
559,830.34
154,756.44
465,261.32
878,823.7
570,422.53
563,669.48
186,826.24
934,769.58
410,640.74
457,667.34
336,335.47
612,308.64
582,11.55
42,285.88
946,3.19
826,102.41
112,424.06
213,941.14
903,50.1
208,349.04
99,257.86
851,767.38
297,46.2
445,635.91
111,76.04
865,379.09
918,824.68
730,594.46
637,681.44
737,841.12
55,852.31
751,23.99
555,893.2
14,230.17
148,416.28
958,181.48
721,715.17
835,501.07
67,410.26
868,214.27
632,77.48
536,254.54
91,284.38
455,339
883,675.67
762,952
997,457.34
605,831.2
528,432.83
460,594.95
581,696.86
338,274.43
334,365.86
519,598.21
940,117.46
808,598.68
172,375.91
128,6.12
275,88.91
322,689.14
512,589.15
680,183.37
49,458.94
738,955.98
526,398.62
722,823.44
58,772.06
637,802.12
118,315.24
463,433.17
891,629.34
697,318.95
26,752.76
66,555.17
277,499.65
609,171
95,103.83
698,362.7
957,778.64
636,634.96
12,208.93
876,564.85
190,910.91
578,709.44
84,20.96
77,121.19
791,281.83
871,482.3
275,194.12
781,342.04
157,138.55
401,753.16
125,827.93
127,964.94
554,324.73
228,543.95
69,396.68
815,882.77
674,479.79
87,801.63
874,204.55
294,609.23
586,981.64
284,655.17
67,602.07
481,501.09
697,551.3
584,978.17
987,704.52
635,410.86
36,502.2
490,335.4
317,506.26
782,174.46
99,963.16
446,362.01
573,294.72
992,842.7
520,145.63
314,725.81
900,4.96
863,538.18
1000,738.45
683,170.99
960,798.47
991,307.56
258,932.51
678,762.49
593,234.55
251,389.35
862,49.98
469,243.57
412,85.55
971,1.8
910,237.27
171,841.63
292,808
100,458.86
979,553.93
369,757.63
455,458.83
905,541.91
464,9.42
388,189.92
565,928.64
477,68.48
426,762.53
534,922.03
306,560.98
809,787.43
441,20.16
415,614.17
181,406.41
441,679.92
907,399.64
900,778.48
562,25.26
969,906.88
607,172.04
297,174.15
224,298.99
509,602.25
723,374.5
763,45.28
653,313.72
732,494.47
680,768.71
406,51.05
81,188.53
990,373.7
477,787.25
48,562.93
129,471.18
389,12.1
826,190.14
854,732.51
894,515.81
106,303.39
643,425.37
260,578.95
417,184.41
424,774.57
813,293.09
797,190.03
962,877.87
607,762.88
769,105.69
646,22.73
776,93.25
728,194.72
83,549.66
730,259.09
889,641.63
540,252.11
807,769.01
510,170.09
287,814.32
1,725.08
633,336.29
844,273.37
973,650.8
769,770.25
239,874.05
540,342.15
339,385.41
11,937.59
815,242.45
844,137.35
159,697.83
759,236.1
481,971.32
439,501.78
559,233.41
539,771.65
948,552.47
305,134.92
174,428.55
691,191.55
44,12.45
857,370.09
430,897.7
334,702.57
814,88.21
833,836.42
520,981.74
385,48.77
68,941.77
834,786.01
132,352.74
564,869.15
150,581.13
180,431.25
679,592.78
588,816.77
372,352.72
746,50.74
842,999.22
224,210.75
626,468.47
414,278.09
801,918.42
925,361.36
795,388.27
476,644.2
564,565.7
338,349.11
181,622.54
869,50.26
552,971.38
377,80.86
468,827.74
887,547.06
364,521.97
457,450.3
818,651.58
968,20.49
222,877.07
259,612.38
397,644.04
983,226.81
69,227.1
313,19.99
970,251.68
993,220.64
288,532.71
281,414.56
59,721.29
394,319.33
859,699.93
247,248.98
166,327.49
576,924.77
379,183.83
891,556.3
351,633.16
233,600.28
409,328.74
372,668.4
240,675.19
947,9.65
506,127.26
258,539.48
581,279.19
307,398.21
395,43.44
551,638.06
597,143.65
850,680.16
869,269.75
466,978.8
87,708.48
92,330.21
389,719.64
579,998.01
135,312.58
273,848.92
615,573.84
898,378.61
20,699.55
380,113.2
726,919.78
292,1000.49
888,227.49
380,592.56
424,232.97
667,90.2
271,771.16
32,338.75
151,436.65
667,929.31
74,307.06
925,562.19
854,861.42
655,403.88
408,606.98
657,272.72
377,824.36
447,146.21
982,59.61
569,738.76
413,709.04
712,770.99
287,353.05
36,786.53
383,932.89
263,898.92
779,803.33
414,640.74
627,763.31
318,27
79,540.43
82,29.31
283,415.22
103,140.49
556,363.2
517,389.74
924,909.26
265,893.81
158,446.89
359,889.21
180,960.92
586,743.24
696,462.68
576,830.8
191,471.97
50,145.2
157,545.12
75,697.38
885,691.19
67,193.29
780,916.83
143,609.72
990,922.6
342,773.52
505,855.49
501,389.79
210,819.48
241,720.11
420,585.25
971,919.09
564,548.19
827,978.28
203,639.08
96,478.17
660,752.78
749,640.29
915,59.57
76,21.55
125,999.71
896,604.91
319,309.34
486,962.8
485,345.2
627,355.97
502,724.52
57,748.76
254,180.74
178,960.11
510,704.76
485,160.54
259,367.11
253,842
237,854.57
136,32.46
254,869.6
211,98.63
774,515.45
562,847.79
85,181.47
916,876.37
55,864.48
909,111.02
128,250.13
928,322.19
424,76.56
271,847.8
943,145.85
135,19.87
884,522.64
518,930.33
518,187.06
111,589.58
213,227.92
3,653.68
888,201.05
401,664.48
798,549.89
843,986.9
631,417.78
474,970.22
403,547.41
54,582.37
134,438.95
216,802.39
117,947.91
688,755.12
193,896.73
575,533.46
508,735.27
75,592.01
738,628.31
115,908.99
786,247.51
523,830.04
463,566.41
793,435.39
643,627.23
147,126.63
759,906.13
21,173.25
39,964.86
216,415.32
501,159.1
111,623.14
478,989.03
773,852.32
699,803.97
217,431.97
823,75.46
295,1000.93
537,897.09
31,731.32
239,342.11
755,534.82
157,923.34
460,51
655,340.11
221,190.04
35,817.69
906,201.24
129,293.2
479,625.7
590,19.02
564,406.12
936,625.4
320,198.85
992,692.76
145,705.09
181,748.3
301,885.24
428,460.51
774,595.41
732,952.44
61,373.82
789,324.6
334,17.56
312,141.76
880,644.92
723,687.96
98,749.8
682,786.49
783,99.38
565,74.55
65,324.16
892,652.51
381,853.65
909,837.42
111,441.98
46,559.1
