ID,Price
319,296.32
327,362.51
335,576.78
113,166.8
513,111.01
907,274.41
490,344.79
985,599.72
52,739.9
870,819.76
833,901.32
734,974.79
20,278.8
799,487.85
162,561.79
472,893.69
708,412.67
804,524.87
316,519.84
618,340.24
5,413.09
195,767.75
127,863.02
87,149.57
202,59.34
423,245.29
491,209.83
572,359.65
52,427.64
762,446.11
47,870.51
221,76.08
340,730.37
929,706.7
848,31.65
505,22.38
134,998.39
794,723.93
19,316.91
189,890.05
777,136.35
6,441.7
631,462.84
730,812.6
999,515.12
284,252.8
853,809.28
692,8.96
238,533.9
414,538.77
103,585.88
396,552.31
868,770.46
967,400.53
22,316.15
9,506.62
224,111.16
791,530.61
952,231.85
44,755.41
886,223.86
761,924.28
863,211.48
347,492.81
861,933.9
803,276.91
588,327.77
287,666.36
210,647.65
701,571.05
565,200.17
920,866.03
814,223.1
454,744.67
614,801.32
971,81.88
310,335.21
572,598.09
654,248.02
457,143.05
356,603.65
937,646.26
946,322.61
339,68.31
473,623.04
615,453.51
415,510.66
676,169.94
514,702.35
195,983.85
580,425.53
500,566.15
468,700.75
594,147.67
909,92.06
644,5.4
446,610.84
973,754.84
483,306.69
919,814.48
787,742.98
407,817.04
732,305.91
612,943.33
249,294.71
325,772.08
450,120.08
832,880.2
896,743.46
99,241.37
516,169.78
722,424.48
617,695.05
237,64.26
360,395.99
687,115.31
507,367.96
50,564.98
155,767.05
172,777.18
212,705.54
701,964.3
804,244.28
791,44.54
832,478.38
668,79.37
156,752.91
514,546.67
642,187.6
488,226.66
828,747.14
623,816.86
68,771.2
803,590.85
463,976.03
107,176.97
874,537.96
506,322.48
826,875.58
769,133.93
751,9.1
179,742.35
730,723.64
456,512.24
590,724.36
431,544.94
549,988.44
276,840.37
455,860.42
506,784.15
431,459.44
993,456.16
354,352.73
119,382.85
777,855.35
714,42.67
769,412.12
623,444.83
201,816.03
115,144.39
747,620.79
752,772.88
527,718.84
63,141.05
979,233.23
368,286.08
696,429.86
739,340.03
956,36.16
508,662.68
134,859.2
202,222.98
854,122.06
515,930.07
293,955.62
661,672.3
344,820.24
64,565.29
767,599.81
574,689.42
992,862.57
466,859.28
245,989.46
528,309.63
666,438.71
841,231.99
520,929.45
655,424.28
875,662.63
475,583.94
883,102.73
692,312.81
742,436.65
354,931.92
985,84.69
967,49.07
160,519.73
246,963.66
885,739.49
132,531.26
700,81.28
785,308.14
274,624.09
776,230.17
747,161.33
390,774.15
808,980.46
213,173.26
662,188.15
614,392.24
434,321.6
145,833.68
100,859.48
308,853.07
796,754.91
483,980.47
516,134.84
343,439.68
510,981.86
141,581.91
837,429.9
180,306.94
146,259.74
