ID,Price
73,682.62
969,396.25
449,882.32
923,601.08
674,455.44
507,514.77
303,144.37
815,66.54
194,212.28
663,546.91
272,288.59
728,187.12
253,790.92
6,404.69
125,406.14
862,62.97
506,13.39
111,453.64
665,722.02
54,216.71
608,73.47
527,186.2
748,136.3
369,905.84
643,649.09
758,139.85
135,562.59
770,822.29
446,195.59
185,403.9
206,753.34
468,294.67
312,956.52
238,163.61
717,465.67
217,922.56
168,573.92
872,700.27
985,68.09
604,602.38
938,774.2
516,618.96
136,858.01
198,945.2
875,53.9
374,19.84
768,838.57
837,148.29
312,715.61
898,23.82
72,67.81
608,110.19
756,45.13
78,878.18
55,584.37
131,734.15
381,52.96
697,615.83
220,325.53
997,547.8
475,374.68
606,625.79
110,222.21
771,877.36
388,111.73
655,368.73
953,443.8
947,665.08
51,453.2
814,888.18
990,449.2
740,769.08
991,727.52
997,195.55
581,494.47
825,388.09
813,234.95
50,522.84
593,583.4
349,206.55
563,352.11
842,974.39
997,905.4
188,574.22
161,844.15
815,815.26
850,180.77
227,409.84
83,72.92
355,75.89
917,939.76
937,6.62
270,401.09
269,1000.61
128,957.53
598,872.02
613,619.54
539,32.24
65,559.4
361,939.93
543,715.22
817,546.16
765,301.2
667,815.73
278,984.24
533,470.78
68,670.19
8,940.35
939,552.01
603,342.6
460,433.81
120,646.7
540,958.26
363,595.34
197,812.2
116,662.22
829,580.5
517,753.72
64,532.4
728,602.65
563,390.49
676,132.31
36,780.47
401,451.51
854,671.34
880,343.79
280,285.8
60,465.66
136,230.35
299,740.11
419,904.9
487,524.31
502,69.87
623,61.38
372,358.62
97,63.43
971,96.27
601,805.19
901,376.31
160,394.49
912,375.34
683,267.23
913,600.13
596,225.83
191,414.38
310,215.87
532,593.95
54,665.79
437,789.67
336,353.96
586,386.37
223,235.8
992,443.53
235,466.93
192,290.46
703,813.9
407,513.55
35,339.87
131,384.8
581,742.94
774,125.59
772,36.45
246,328.93
409,491.85
571,921.14
149,724.9
723,105.39
321,975.49
358,993.51
918,584.01
671,69.15
800,912.05
737,731.22
587,153.25
141,280.64
678,51.82
456,84.56
597,506.96
568,387.49
150,738.39
918,220.47
640,692.14
803,500.73
522,872.61
350,954.49
460,399.22
408,544.55
19,632.37
348,34.38
475,574.03
902,819.55
126,503.05
339,273.3
300,745.69
58,739.73
918,786.52
380,86.01
175,481
883,794.39
292,1000.67
170,164.99
67,461.38
649,723.34
286,522.26
108,835.29
334,28.56
770,323.07
191,623.61
160,213.06
63,662.49
942,81
415,449.59
812,784.91
509,476.79
379,533.61
439,623.99
38,700.21
625,284.81
181,21.67
505,364.29
211,345.07
299,93.21
69,965.95
656,882.32
681,651.25
832,911.19
426,413.74
165,214.08
90,635.77
73,736.47
194,145.28
625,221.33
507,291.18
912,777.2
492,126.73
152,476.57
845,910.38
659,74.2
48,490.04
123,362.16
662,955.58
769,532.36
676,549.09
964,559.23
851,531.12
999,191.29
806,412.57
40,255.29
72,509.17
912,69.55
95,351.35
239,434.11
454,32.79
709,756.52
713,903.91
135,934.53
192,365.99
313,437.2
217,749.7
367,330.44
981,577.07
710,446.84
847,592.41
290,609.79
177,386.71
619,760.47
757,188.28
557,530.08
950,315.62
752,961.2
321,212.01
698,181.28
404,448.89
573,433.49
962,810.55
281,949.27
353,692.75
553,825.43
383,311.95
180,956.11
457,939.25
547,625.87
703,574.55
893,792.28
290,899.35
885,171.37
265,80.06
362,903.57
412,701.76
741,147.69
797,478.42
789,195.89
109,909.1
379,207.52
340,336.63
738,429.93
840,728.57
483,40.01
348,583.84
654,73.56
587,611.31
337,974.16
501,921.57
292,259.79
583,89.43
872,702.12
786,584.96
844,274.41
455,874.56
202,100.25
914,966.53
248,627.46
869,309.26
750,637.78
157,966.54
733,695.81
131,795.59
12,87.52
516,507.61
162,169.55
414,505.3
616,871.34
529,628.62
305,817.99
587,706.89
356,988.11
351,767.2
662,729.81
27,287.53
413,847.35
2,362.59
777,23.74
578,938.53
854,865.58
906,159.01
15,898.6
913,872.72
810,984.71
460,633.81
179,317.11
337,259.29
493,167.42
30,245.09
872,986.22
632,890.99
452,226.15
410,383.61
908,500.68
99,429.77
102,306.09
809,202.98
763,366.19
565,214.63
399,413.77
181,474.82
382,220.21
730,840.25
983,987.03
830,546.86
156,695.8
611,766.47
577,943.78
621,778.57
861,313.41
685,157.33
895,59.59
286,736.29
211,852.23
73,941.53
585,1.73
439,554.01
374,615.4
703,168.77
932,334.72
896,77.4
394,410.07
591,397.06
135,519.65
659,565.08
847,361.25
2,629.58
28,844.41
124,932.32
862,346.94
309,574.11
284,478.32
865,123.72
277,422.17
468,914.41
794,819.28
217,854.02
650,500.33
331,139.44
702,116.99
24,811.52
218,396.72
890,412.45
374,530.05
470,531.86
885,638.08
139,768.26
872,984.85
807,191.9
315,698.53
914,866.02
102,905.84
526,851.08
403,307.46
600,588.15
405,634.91
410,875.5
983,443.64
351,871.78
216,516.26
924,489.56
517,666.17
916,950.96
835,653.35
759,809.06
546,106.04
228,243.2
384,565.6
899,623.95
808,931.18
155,174.96
266,600.8
780,805.25
997,126.27
161,643.76
640,754.84
773,751.85
335,147.83
674,187.86
213,135.74
405,28.39
588,265.37
321,48.97
968,31.6
968,5.42
864,258.13
726,827.04
882,636.58
432,447.22
508,491.99
983,240.16
347,264.02
562,363.92
311,719.04
339,457.14
165,352.98
696,506.53
367,436.33
906,583.53
403,645.66
422,448.85
843,677.5
980,403.4
316,160.9
670,410.51
972,100.59
552,750.28
17,105.26
922,710.3
810,372.7
713,48.13
890,869.55
18,3.43
197,733.81
541,652.94
71,619.97
712,900.03
135,949.24
970,811.61
580,249.82
48,861.78
144,193.93
738,790.76
996,455.49
802,836.23
596,5.38
474,98.33
520,773.84
362,58.07
436,430.99
420,389.46
46,915.14
567,545.34
737,352.63
854,36.46
52,368.3
298,921.65
699,359.87
534,358.27
292,25.25
177,739.47
510,145.33
921,105.41
17,592.05
123,71.08
231,157.47
7,252.59
71,475.06
971,451.25
182,492.06
210,845.11
537,81.88
36,321.43
165,56.55
316,189.41
46,906.17
201,73.52
278,948.71
940,645.74
272,194.04
98,901.78
806,720.59
232,604.36
116,931.73
809,810.56
571,590.7
30,700.53
22,7.98
291,369.39
985,206.29
985,135.32
852,922.22
967,327.12
283,885.04
650,13.22
527,966.57
