ID,Price
276,105.53
380,448.74
90,159.86
844,993.94
452,265.1
285,512.98
632,532.27
316,565.35
418,306.64
631,757.17
853,593
196,832.35
668,107.62
447,366.38
852,680.16
339,981.8
412,815.67
197,171.85
928,387.77
199,992.31
656,217.31
680,144.8
454,221.03
366,482.65
943,457.24
414,253.44
822,806.55
759,549.04
430,212.96
547,713.05
232,670.59
113,841.4
48,173.11
421,322.71
860,589.28
744,805.7
948,542.63
858,187.69
358,493.26
136,754.29
547,525.51
720,768.33
890,233.95
641,213.84
97,373.76
589,10.97
857,496.73
560,925.45
396,247.76
172,313.77
861,111.24
123,385.78
318,280.33
211,712.41
331,253.49
564,42.54
595,638.8
1,825.09
205,619.5
642,737.23
834,845.45
995,268.86
598,111.51
360,927.7
940,358.2
740,756.02
423,388.76
42,237.96
72,484.03
406,509.68
462,923.42
572,927.59
591,528.58
287,974.21
958,686.46
970,872.86
538,996.36
192,226.47
280,452.68
683,352.21
777,60.91
334,443.41
155,349.02
252,171.81
861,455.11
741,738.34
751,576.72
963,949.14
802,703.74
857,832.85
534,253.69
789,455.08
473,995.13
488,838.98
167,762.98
654,130.14
720,302.6
286,246.52
192,9.95
903,918.01
402,250.07
461,239.94
120,470.63
417,261.84
552,861.04
144,993.5
393,528.31
388,853.18
1,832.76
548,667.25
831,252.75
856,698.58
994,42.72
51,343.06
418,943.39
171,332.51
868,949
308,347.3
455,960.63
877,262.99
690,56.44
284,761.21
542,579.36
664,144.74
242,967.42
985,863.95
778,396.99
106,850.72
29,4.73
456,810.83
596,322.07
751,97.72
613,964.55
243,663.45
917,197.93
389,82.6
591,297.78
211,522.94
82,80.54
932,93.86
368,801.29
251,509.19
772,544.58
310,824.91
737,445.24
72,337.6
851,182.82
355,977.48
915,762.02
57,11.34
880,420.5
474,58.57
841,403.52
542,80.69
733,232.85
182,563.53
736,993.18
819,473.15
583,597.44
456,759.88
247,666.16
958,46.23
956,480.52
795,89.54
305,9.98
418,524.24
720,724.72
583,422.71
924,441.46
665,661.13
290,131.84
460,740.89
246,334.85
882,460.46
499,436.96
630,956.82
935,185.01
871,54.48
296,750.29
917,930.63
316,388.18
359,99.26
210,173.99
734,491.54
61,388.98
574,514.44
974,474.8
848,915.96
252,530.83
227,717.86
655,604.81
173,312.11
820,15.83
552,406.14
76,502.27
677,998.81
584,603.66
446,648.17
536,180.61
163,648.06
813,773.61
921,572.38
491,730.87
934,717.22
55,842.21
609,979.21
659,437.54
512,996.78
668,821.46
520,381.82
303,387.03
924,186.69
385,240.9
231,58.36
839,529.5
464,843.67
308,536.22
624,677.51
809,328.22
283,386.58
415,552.9
290,685.79
600,896.3
802,174.21
661,810.8
661,833.17
111,971.69
556,750.27
879,359.81
360,823.12
657,185.07
286,739.54
233,508.62
324,93.82
168,399.77
586,617.03
269,873.56
755,791.25
445,65.12
189,71.64
807,259.58
694,396.61
481,663.65
248,621.25
918,785.04
484,851.15
863,1.16
103,789.53
526,129.31
788,588.61
808,561.25
645,55.58
201,307.6
462,256.3
974,516.05
327,76.26
319,361.68
732,781.42
519,891.24
227,213.12
617,769.54
884,224.63
415,361.73
405,884.11
925,3.17
568,665.66
269,381.01
718,689.33
1,737.94
725,296.93
168,173.6
126,154.18
535,282.59
504,297.25
662,132.58
655,549.41
660,824.11
845,881.8
942,865.41
630,421.77
53,357.42
857,863.99
760,103.11
857,181.49
729,479.53
639,760.71
557,466.65
942,375.09
358,723.49
435,436.07
308,175.5
614,428.63
310,259.24
