ID,Price
51,184.51
616,699.26
473,454.43
873,588.26
650,820.5
414,203.45
305,301.29
134,589.29
628,55.29
345,542.77
521,591.73
699,583.35
421,77.85
943,15.23
141,737.17
664,969.71
213,292.88
883,514.79
358,838.64
222,389.59
879,681.77
797,196.52
312,797.21
288,211.11
742,238.07
662,488.85
195,961.43
191,739.66
541,51.96
568,955.07
471,744.45
865,570.06
925,284.83
490,54.78
197,987.24
93,7.43
463,850.5
679,101.51
617,30.88
494,644.66
200,329.68
687,850.05
124,105.66
340,638.18
608,372.52
758,319.8
321,553.89
678,867.51
554,963.68
975,671.69
910,317.12
322,345.67
880,81.11
616,743.74
988,854.47
125,817.24
343,689.43
339,55.9
882,274.86
213,492.92
240,584.24
64,991.43
965,435.54
895,450.68
562,618.32
59,403.31
353,179.98
517,510.13
637,927.22
586,819.04
692,668.62
363,118.53
227,205.25
606,594.71
504,840.18
254,211.4
664,176.04
87,298.38
329,931.24
303,862.31
647,155.97
450,169.61
384,37.49
253,674.23
877,600.44
390,276.74
230,342.82
8,225
413,424.67
344,301.67
925,660.97
259,967.09
303,940.04
419,712.64
874,316.36
745,409.67
999,279.07
883,948.12
960,484.66
961,91.31
515,101.99
829,989.55
563,902.61
236,551.99
602,378.97
729,856.4
302,922.17
460,326.84
380,656.49
412,81.98
784,386.82
476,444.99
587,797.69
959,716.61
308,183.32
286,384.35
454,761.28
868,278.65
802,851.3
493,410.26
947,603.62
145,79.08
597,519.89
820,200.56
987,691.9
749,556.44
212,798.49
548,695.43
139,364.35
745,415.94
840,50.64
153,240.38
255,574.31
321,541.46
918,68.02
662,35.4
439,347.45
458,474.94
339,67.63
59,615.38
102,923.25
624,221.7
169,491.71
723,656.83
742,728.76
986,673.77
858,560.18
450,378.63
793,871.62
411,361.83
984,870.13
947,573.2
301,851.22
114,342.87
69,226.78
720,628.92
623,578.13
83,591.64
90,112.67
147,674.72
559,546.49
521,933.88
646,176.46
424,759.97
376,156.23
611,493.18
772,616.07
418,931.05
786,391.11
27,916.06
97,647.18
770,765.29
579,446.69
647,837.98
453,425.31
885,770.78
903,799.8
890,618.71
970,813.89
181,720.43
29,397.73
725,560.23
383,919.28
980,976.5
390,787.19
238,263.92
827,975.9
734,850.61
784,785.67
199,111.93
570,982.19
556,891.74
822,254.75
883,575.4
579,629.15
531,4.9
784,235.68
38,265.18
282,632.32
160,741.72
85,652.12
47,851.35
47,323.61
213,737.43
738,89.61
912,295.09
756,302.6
247,283.43
545,727.65
255,847.19
578,478.68
818,661.32
604,77.17
712,875.96
104,807.44
961,508.09
847,39.61
350,124.55
395,77.04
130,435.49
98,581.3
262,790.95
139,547.66
569,248.39
890,152.27
168,935.36
479,621.35
736,459.44
95,510.96
188,810.01
389,100.11
221,941.11
796,624.41
858,212.65
901,141.97
730,61.97
891,737.87
315,910.55
929,522.77
246,196.68
450,250.9
197,716.4
530,148.28
889,672.4
890,540
476,645.59
376,815.77
142,193.49
21,901.65
744,808.94
471,342.66
918,572.73
814,457.21
112,470.38
298,794.98
943,466.02
341,633.54
554,741.08
779,183.97
433,236.37
468,300.67
158,71.09
206,320.02
758,516.91
686,798.9
234,58.55
578,185.5
877,475.11
351,862.27
912,787.93
980,5.41
367,5.63
260,462.41
23,122.41
811,477.79
816,101.46
368,510.46
380,381.43
953,210.87
645,173.17
912,174.45
398,478.65
484,286.95
223,44.25
153,534.53
85,823.57
23,878.25
162,38.59
491,386.12
243,44.85
126,437.1
525,18.13
22,664.43
371,212.71
68,916.09
969,692.81
805,167.29
375,771.16
483,290.32
269,453.38
496,204.94
129,811.65
739,212.9
848,489.3
320,752.36
246,178.54
304,417.61
285,327.39
468,445.22
366,309.1
44,472.72
990,823.1
659,808.47
306,639.85
631,440.19
756,934.92
324,50.99
887,704.57
613,628.2
553,155.78
35,74.72
866,664.95
51,141.63
560,511.72
229,35.67
344,828.16
561,856.07
445,435.61
242,682.75
196,926.94
14,151.64
346,968.39
899,328.32
905,566.29
569,877.62
60,410.68
48,263.81
88,337.16
9,859.44
655,397.15
779,64.5
848,679.28
982,736.74
187,697.99
965,677.16
934,400.58
301,710.2
791,998.16
489,375.19
164,581.23
137,652.7
569,177.85
499,686.81
669,519.68
974,149.16
766,523.86
167,706.91
89,111.59
687,892.21
551,927.95
479,123.12
830,415.46
966,971.75
537,403.42
99,418.19
264,824.11
357,917.41
900,190.86
791,950.2
49,115.1
618,337.2
24,26.75
612,630.95
229,473.46
186,262.83
563,541.69
350,584.74
