ID,Price
326,123.37
235,996.63
854,126.36
955,334.36
976,650.93
187,534.21
734,959.61
608,525.85
505,254.47
203,666.49
444,74.76
498,57.4
898,21.85
280,148.89
770,547.08
733,968.98
484,244.74
898,256.56
536,824.21
994,549.77
311,955.14
227,173.2
958,314.96
363,175.46
645,798.22
915,849.82
288,603.34
915,911.64
335,856.89
850,833.86
878,646.47
722,151.13
396,936.39
147,146.85
228,48.56
149,228.43
209,820.06
804,71.51
941,288.87
212,277.19
750,475.05
883,896.76
359,548.55
558,743.79
838,368.77
27,875.18
950,798.72
523,79.07
108,809.15
794,10.21
460,118.19
136,566.21
819,865.47
79,214.04
212,874.66
523,556.88
907,904.79
839,152.72
4,838.34
492,804.69
812,422.64
144,33.61
955,472.52
613,200.61
552,496.38
250,448.94
679,277.99
104,575.01
124,244.89
91,986.18
821,249.35
685,411.14
858,76.21
371,59.72
734,550.46
370,135.47
104,745.9
255,724.1
151,273.3
359,718.39
895,328.17
252,814.74
610,70.64
11,553.71
499,657.06
557,51.07
256,908.89
223,186.18
169,252.46
46,929.3
742,978.88
438,530.29
527,632.73
20,416.78
918,839.55
600,907.64
871,566.55
374,28.94
683,958.83
857,511.88
968,473.25
192,270.53
342,662.48
579,176.93
729,377.86
816,449.36
385,317.04
912,41.7
763,171.94
997,631.83
838,691.41
177,614.91
469,150.89
593,585.17
913,563.43
651,43.15
390,137.69
885,79.01
926,147.59
712,292.83
425,254.47
528,797.4
811,999.51
672,501.76
955,774.13
126,944.17
326,116.81
203,996.07
219,9.99
508,259.02
858,907.83
998,168.66
6,786.22
501,647.3
813,670.91
705,116.54
487,601.26
660,550.38
646,337.23
851,741.13
678,811.22
553,115.68
946,822.94
977,78.36
944,776.94
637,551.88
376,549.19
918,27.89
864,322.43
202,208.82
557,522.17
812,482.03
797,769.71
962,66.11
310,814.31
665,838.1
431,350.06
114,709.55
689,321.31
542,634.98
412,467.28
308,81.16
885,633.88
586,398.1
627,185.48
675,360.57
352,28.87
742,798.94
977,51.04
613,362.63
347,522.2
539,175.76
620,391.33
971,329.08
129,652.64
469,459.95
718,543.02
558,799.64
661,467.88
700,824.77
51,174.59
926,25.38
401,423.33
686,316.92
160,33.36
713,680.5
203,456.95
642,21.29
594,575.25
663,860.45
138,35.35
135,177.07
999,918.83
50,431.17
479,644.29
270,769.82
409,204.95
130,657.29
863,758.83
433,540.92
925,90.69
837,163.64
817,542.69
233,931.98
813,892.57
614,468.93
610,136.02
195,555.27
374,256.32
902,717.76
982,404.4
795,950.56
618,129.45
523,378.01
626,10.25
587,351.98
152,180.13
754,801.87
276,353.44
577,989.99
395,372.7
744,165.57
635,150.68
560,192.21
734,54.52
888,639.66
829,972.67
938,673.46
526,330.31
338,206.63
760,956.83
622,71.45
396,556.51
811,899.81
781,941.67
804,589.86
629,507.61
711,58.41
438,717.04
788,537
67,58.05
159,490.63
357,417.31
788,362.86
817,185.51
409,495.87
609,113.59
305,160.19
835,652.19
350,397.35
900,119.11
699,11.75
520,727.54
849,270.22
288,238.48
964,995.1
865,133.39
629,323.01
258,418.1
335,133.79
25,793.75
809,623.48
250,685.87
353,693.58
295,695.79
230,489.66
198,397.6
419,25.53
29,831.83
253,626.83
994,802.9
354,28.39
668,678.93
754,779.24
540,565.67
190,471.76
919,368.18
68,802.51
957,491.97
1,428.04
798,362.25
78,384.95
213,377.32
304,828.38
632,515.38
608,278.95
975,691.34
102,273.52
923,515.56
265,236.69
298,718.55
562,213.44
435,389.61
533,70.06
118,699.9
458,914.47
230,7.96
727,568.64
98,282.53
299,636.79
409,985.24
811,860.73
544,179.42
670,67.07
757,232.33
624,941.52
164,756.22
879,103.94
239,157.8
725,631.37
676,923.58
813,47.75
528,720.55
102,526.44
876,945.15
83,409.59
60,891.73
741,445.7
432,508.37
860,725.52
712,462.03
547,256.32
867,424.05
455,506.78
413,740.87
527,170.99
480,400.46
259,884.82
88,527.58
7,781.72
806,189.88
112,635.56
704,371.92
777,344.54
468,437.09
913,125.19
887,825.11
486,508.04
837,487.68
525,121.62
542,726.38
480,985
597,545.28
760,107.59
44,160.45
532,197.11
545,662.48
811,423.81
972,106.57
301,843.07
283,990.3
826,550.12
401,746.36
341,126.05
410,285.06
860,337.75
225,456.3
434,152.83
877,212.35
221,731.69
473,186.06
105,386.84
95,640.78
282,632.83
248,999.45
234,134.23
705,202.27
16,670.07
998,893.81
738,48.67
557,973.67
446,487.71
414,778.72
668,177.32
710,399.68
645,732.23
184,208.85
408,774.82
698,292.75
770,855.11
48,534.09
539,450.47
539,554.45
156,726.38
813,235.84
142,261.15
922,480.87
883,634.1
788,131.82
996,177.08
25,878.27
806,61.85
740,92.73
931,99.35
291,383.45
238,61.77
29,34.7
219,40.46
459,683.67
828,584.17
424,797.99
238,341.66
393,912.1
894,555.99
533,939.55
904,179.94
943,490.63
487,629.09
191,715.84
756,113.59
681,552.27
680,255.33
631,63.52
619,345.46
948,130.27
832,164.48
456,974.94
886,197.16
609,208.53
738,717.22
520,994.45
657,466.4
42,768.57
133,599.49
60,161.88
507,530.63
995,612.82
993,613.46
36,551.77
306,720.05
901,373.73
229,58.83
894,528.64
121,725.79
174,714.57
946,183.16
338,200.94
144,67.22
539,871.19
637,122.12
656,764.49
12,195.75
827,763.98
222,51.84
700,967.07
641,965.01
424,266.16
582,247.7
850,933.05
626,715.24
626,791.9
93,389.91
120,998.77
146,407.14
677,399.82
966,285.93
906,97.14
347,39.57
915,158
591,39.78
742,566.97
219,798.1
930,828.88
297,36.2
673,886.26
719,366.94
861,675.12
239,361.52
85,178.58
108,108.97
408,943.58
748,789.52
49,817.44
526,628.63
349,789.31
689,349.67
434,369.64
715,23.39
80,226.78
72,123.41
378,831.94
283,480.9
962,810.34
74,757.08
577,5.38
751,953.5
236,590.79
609,490.76
473,299.61
128,754.21
543,61.73
310,634.61
859,100.38
495,913.55
785,164.62
47,880.72
935,433.64
842,614.16
418,685.61
649,325.9
334,635.86
282,628.81
444,864.04
142,411.27
656,896.45
939,108.4
861,90.76
841,304.41
832,681.65
234,824.71
460,887.28
663,216.08
304,973.38
674,545.5
43,307.34
828,409.99
597,782.73
489,703.43
781,1.56
385,1000.15
455,780.66
257,62.95
602,401.2
347,304.79
626,41.51
88,800.17
150,886.46
243,9.84
340,289.52
279,837.08
272,424.53
864,664.4
159,711.23
633,87.71
798,526.14
869,398.63
538,186.2
318,503.3
645,368.69
716,863.77
622,999.22
277,15.19
634,80.91
706,610.27
614,538.26
486,729.89
124,638.55
829,987.76
506,78.69
245,241.68
609,257.4
940,219.54
375,683.15
291,41.71
138,128.86
538,1.64
94,290.33
426,84.63
182,627.28
630,666.76
366,158.4
292,24.59
360,141.76
91,393.99
47,565.81
152,876.5
313,609.77
942,590.6
801,22.72
178,873.21
201,944.8
542,571.19
737,79.51
842,753.45
964,6.43
448,516.72
661,84.36
316,912.47
628,630.91
183,154.13
149,995.11
858,659.7
643,819.04
983,750.72
472,723.29
886,873.5
124,705.98
868,480.61
834,61.03
275,331.51
281,457.33
244,463.24
851,360.28
749,784.94
778,625.75
361,99.83
451,212.72
579,801.15
605,676.95
315,270.19
52,57.73
861,320.55
561,222.53
351,630.63
754,454.56
650,41.81
392,494
694,439.2
420,844.73
599,345.87
831,708.81
340,330.57
931,799.57
251,479.23
535,413.73
751,514.53
503,726.72
650,706.59
242,621.12
295,721.72
704,288.23
641,796.27
314,312.09
950,516.37
613,983.7
92,341.31
81,250.43
902,195.1
443,401.46
769,872.57
29,161.68
870,222.37
751,375.49
448,59.05
380,310.64
225,923.15
147,458.42
482,586.11
131,242.07
598,558.57
783,668.62
508,195.01
414,916.92
478,813.07
380,318.12
354,891.3
863,163.3
427,172.5
953,124.93
636,838.5
647,805.88
842,583.12
67,376.63
313,561.25
420,746.6
350,598.66
303,202.21
278,322.18
9,22.79
500,728.9
874,780.62
559,266.44
696,450.35
607,171.35
762,762.44
342,978.04
61,52.41
571,586.28
711,911.54
422,41.75
634,110.61
787,160.65
564,794.56
209,989.22
328,102.02
143,633.27
486,350.28
845,922.21
675,604.5
987,669.78
470,346.37
733,203.53
422,821.95
791,436.5
786,466.45
84,257.73
474,758.26
233,880.11
936,360.25
773,266.65
968,388.45
953,506.89
876,209.86
93,840.21
8,214.82
224,547.2
123,788.43
468,840.76
486,583.29
19,869.73
356,844.94
23,261.36
985,232.71
700,689.05
105,874.41
200,775.93
117,62.15
907,64.79
82,761.79
558,848.88
984,959.36
177,899.4
379,174.32
548,373.06
99,329.9
306,962.36
582,77.04
409,391.95
855,694.08
186,833.47
665,502.03
918,535.12
884,249.06
917,432.65
74,156.59
822,810.53
30,79.63
448,167.93
176,253.97
762,215.95
865,405.47
575,577.49
859,27.3
56,48.41
662,78.79
403,594.74
771,224.63
980,565.49
153,250.72
