ID,Price
506,403.06
109,668.03
880,895.01
4,758.23
199,709.82
535,151.83
913,384.32
188,232.64
834,274.94
241,15.51
237,369.54
213,53.63
996,841.94
886,201.09
343,483.66
881,918.12
161,23.28
714,888.15
792,780.13
894,689.01
486,403.83
494,380.32
642,688.81
395,802.26
203,965.06
511,445.88
826,898.69
941,246.32
287,565.4
352,929.95
520,724.42
522,876.64
58,779.74
296,824.38
13,979.64
461,283.06
104,618.8
661,903.76
518,898.02
987,818.2
156,526.94
101,781.9
151,384.43
280,19.75
430,879.97
38,472.4
588,279.87
880,282.19
1,760.49
360,144.56
358,937.4
210,353.83
788,42.85
953,643.75
33,21.33
998,151.25
278,347.46
182,235.18
291,635.88
182,822.57
68,695.51
135,188.01
567,415.56
668,832.47
50,938.26
466,512.58
547,778.37
892,61.73
87,225.36
160,387.16
321,141.91
159,744.66
784,905.77
694,170.85
941,737.52
845,328.44
351,163.15
797,289.37
16,278.57
673,155.56
524,641.93
446,498.21
550,171.51
68,108.75
185,178.53
977,915.49
802,883.23
664,461.14
223,332.04
181,202.73
522,153.52
604,639.87
798,290.23
1,365.38
291,737.25
729,571.62
935,265.83
653,700.4
786,452.53
456,90.29
595,12.33
181,727.2
460,865.85
347,192.25
567,121.43
234,53.28
913,162.87
300,266.74
275,569.84
300,706.9
968,676.23
839,873.9
198,763.91
969,598.84
961,299.89
889,52.33
373,460.96
799,148.84
69,328.92
898,400.95
498,96.76
916,982.01
77,185.76
451,49.23
464,153.79
480,928.69
458,361.18
171,517
303,172.21
817,675.82
658,339.65
384,675.63
223,587.55
553,536.1
287,768.83
929,426.84
924,275.07
47,695.2
424,931.86
39,656.07
372,804.13
721,544.02
303,89.64
953,201.11
104,620.97
993,603.92
767,646.81
482,58.5
852,768.86
830,878.91
78,2.35
704,905.64
43,266.68
523,816.28
811,132.81
719,76.63
864,490.45
588,126.81
252,250.97
325,789.06
960,279.48
97,423.57
525,678.99
582,288.81
287,948.13
279,998.04
217,963.48
293,373.27
919,294.48
130,78.49
682,808.98
342,807.5
492,476.92
649,513.25
102,367.37
267,805.05
843,794.75
405,329.81
820,977.76
455,73.59
253,188.58
546,326.35
603,82.65
610,413.52
926,252.5
921,16.99
474,695.18
932,470.46
786,219.91
453,361.34
648,305.89
152,645.43
236,221.55
753,159.69
562,147.41
611,566.79
529,719.41
747,974.58
262,550.56
540,650.59
812,321.41
362,895.69
370,8.8
235,816.71
895,119.51
175,472.12
696,425.01
374,986.98
770,584.17
787,872.44
170,161.9
116,522.76
654,33.04
825,397.15
141,833.3
779,107.58
579,355.64
498,400.46
884,765.94
979,602.32
157,694.85
772,909.38
352,69.95
956,7.67
318,569.01
929,63.2
644,42.65
583,703.72
533,233.67
356,746.1
622,375.66
96,888.32
864,745.07
468,905.16
719,405.83
756,128.59
665,9.48
658,844.79
279,649.23
190,298.75
241,102
813,168.03
578,508.41
310,39.7
73,833.1
696,674.17
461,821.24
897,618.02
607,383.34
474,380.13
591,574.5
985,288.33
686,505.38
145,519.98
658,577
588,962.08
694,800.4
8,453.05
867,818.54
370,563.32
512,125.66
38,500.96
585,236.89
755,503.42
199,388.58
31,6.5
593,456.75
39,585.33
333,81.49
662,166.98
865,880.92
496,525.52
863,298.17
943,333.91
301,741.82
829,810.72
118,329.41
260,364.83
670,5.18
927,850.53
784,715.25
46,89.08
511,886.17
406,61.32
780,122.39
613,459.49
945,663.86
367,107.28
660,769.31
184,716.8
972,990.25
508,373.24
984,975.85
787,273.93
764,18
570,10.36
781,132.7
47,305.64
250,698.47
677,716.16
415,630.9
94,859.36
748,97.84
817,84.27
316,758.44
441,103.35
704,172.11
387,882.51
868,696.97
692,172.67
871,120.62
52,401.53
