ID,Price
726,441.18
292,185.8
72,87.2
284,238.92
204,977.52
618,9.37
630,450.7
110,577.32
217,752.11
42,458.73
973,435.65
962,135.08
329,834.5
442,191.86
285,4.47
416,907.44
479,357.68
964,678.46
685,77.1
653,910.21
385,925.64
497,596.66
61,797.99
969,610.48
725,74.64
147,225.02
387,130.27
169,63.81
347,76.6
360,898.69
156,180.79
693,481.76
932,175.47
78,477.86
126,384.72
373,328.99
343,554.98
677,353.2
574,84.57
639,178.55
463,320.75
812,314.1
902,948.33
170,779.89
582,828.44
565,399.44
157,881.58
44,123.97
46,538.06
560,593.76
687,1000.08
326,853.08
831,336.64
124,826.59
436,565.22
652,165.61
790,538.39
471,753.68
845,928.45
354,257.37
867,973.41
391,301.09
76,752.55
522,44.36
476,985.14
936,817.19
881,823.55
572,108.51
583,537.74
942,95.57
777,108.84
39,476.68
227,407.04
6,568.91
303,788.62
758,753.28
794,878.77
234,254.75
361,118.32
461,790.54
663,218.51
522,940.24
148,557.12
464,592.76
103,717.89
25,105.53
81,775.85
729,630.52
505,78.53
118,658.11
679,743.05
842,536.15
902,914.21
125,780.15
555,881.08
710,434.73
957,274.95
962,334.86
203,628.08
531,700.7
198,474.52
228,181.85
879,159.49
185,632.11
540,692.47
788,764.58
117,596.83
65,130.41
39,255.73
91,660.44
370,444.51
486,428.83
474,490.47
738,750.35
853,24.63
730,137.28
314,152.58
716,292.89
362,752.56
220,95.25
269,876.68
921,734.51
988,245.74
180,856.44
784,805.16
38,138.18
837,723.96
989,939.03
432,402.21
92,51.99
628,235.95
155,43.9
564,242.34
566,807.8
215,823.59
182,16.37
488,957.43
603,697.05
292,649.23
562,732.91
949,276.17
52,187.85
217,120.04
75,963.43
763,323.3
462,923.25
537,544.99
396,351.61
324,912.08
942,852.75
74,157.4
917,297.65
692,398.84
179,949.35
58,723.95
6,189.99
297,59.13
540,726.81
859,656.68
218,475.42
262,146.82
389,915.44
361,45.84
338,269.28
73,574.8
527,163.52
553,223.54
353,600.31
739,999.07
961,995.1
95,843.4
410,13.09
945,423.31
6,615.98
845,334.66
740,13.29
907,730.04
666,478.82
593,331.74
413,237.1
47,210.55
253,882.56
208,790.83
744,722.47
657,883.64
512,381.14
763,460.02
802,250.83
54,370.71
603,36.81
557,695.93
139,204.68
240,318.85
537,802.53
663,558.16
228,721.82
691,449.39
562,911.36
43,575.75
755,164.59
801,946.82
285,644.21
89,793.08
108,829.26
204,343.21
391,642.61
811,829.12
548,338.38
481,24.89
831,732.24
637,803.43
497,339.15
533,131.5
685,843.91
459,350.11
854,627.99
935,115.53
877,116.59
15,128.99
662,283.65
140,22.5
282,347.74
351,217.76
446,163
543,697.97
130,590.33
32,689.85
668,949.65
959,509.61
432,652.39
811,815.12
846,985.5
145,621.89
616,146.59
282,471.16
777,324.85
735,273.88
45,5.74
433,497.44
918,692.74
633,40.54
44,898.09
626,389.21
681,434.29
573,588.99
440,968.06
415,966.79
227,578.17
812,649.06
753,307.89
696,21.13
751,405.44
378,502.45
202,575.06
221,931.2
26,306.38
829,336.76
754,711.42
543,309.66
971,451.64
564,570.72
314,942.03
744,972.73
533,880.92
295,974.19
640,655.15
625,390.46
548,3.57
43,834.04
987,24.85
157,396.79
752,200.48
332,777.22
242,227.39
809,93.59
604,285.35
777,212.17
968,100.44
352,332.17
432,934.55
757,252.22
812,672.52
978,705.06
934,627.08
574,54.41
184,500.94
667,922.64
480,607.55
319,858.49
592,101.27
484,810.07
372,908.44
21,393.24
98,371.03
141,311.15
610,729.09
201,50.78
505,784.54
781,113.89
696,724.76
412,298.08
86,179.34
330,597.18
532,603.75
453,492.54
567,276.78
246,577.46
390,877.1
648,114.1
123,276.76
289,988.03
742,540.77
724,652.43
341,783.3
130,115.33
576,186.89
780,750.6
637,630.29
927,563.95
539,498.73
787,22.01
370,689.53
216,481.01
326,99.62
805,540.81
609,884.07
117,14.22
279,80.3
873,366.63
569,958.09
214,972.28
637,779.31
916,82.9
402,938.84
225,541.86
501,778.69
164,500.97
374,255.58
795,31.1
200,27.91
672,476.5
891,509.66
411,87.29
777,616.59
389,71.7
635,702.4
267,752.44
697,253.04
617,713.6
760,525.86
599,502.45
320,920.38
152,23.91
169,390.67
522,752.3
1000,259.05
75,322.85
348,224.08
905,219.18
271,534.84
271,535.23
559,83.57
770,161.8
524,597.43
531,709.64
544,287.24
257,209.84
643,664.89
414,400.07
337,418.31
237,73.93
815,809.38
51,798.95
109,441.12
873,934.36
949,544.32
774,988.92
789,836.42
984,666.91
955,686.39
921,379.47
269,135.89
971,416.61
962,204.5
976,455.49
863,478.69
275,536.14
447,313.27
570,452.23
508,456.84
557,24.5
996,290.43
453,398.9
607,98.49
863,264.01
117,770.45
477,299.27
469,880.67
145,813.49
94,544.46
170,458.11
124,831.82
771,329.92
893,534.21
