ID,Price
63,176.83
540,716.74
526,131.76
160,56.4
150,700.76
60,12.3
189,730.23
782,148.9
305,483.75
255,53.43
890,781.98
976,931.03
533,971.86
35,393.19
86,232.3
760,990.77
296,889.35
219,685.02
360,518.65
704,181.98
462,19.1
588,762.26
424,641.49
142,776.75
998,893.45
275,870.53
738,135.37
607,628.14
398,872.39
320,974.58
604,221.76
330,723.63
317,50.88
837,287.4
995,7.26
359,528.62
292,900.79
798,118.26
55,539.11
540,932.75
523,150.11
551,908.48
617,54.14
366,175.07
309,249.37
557,351.55
269,278.3
518,626.6
282,823.37
171,686.5
869,338.36
620,451.8
738,162.54
366,912.08
798,977.64
955,897.85
369,290.16
961,412.45
599,266.27
602,220.05
398,418.71
52,781.01
525,117
457,628.78
348,226.34
688,65.73
952,919.81
484,415.42
565,439.35
943,56.45
29,426.25
863,820.47
55,422.2
725,123.03
318,947.74
377,384.92
451,690.86
673,958.83
589,766.78
148,432.4
558,871.07
228,29.8
81,955.29
222,602.77
620,616.14
763,755.11
373,453.69
653,242.23
730,960.96
802,943.95
168,768.68
59,145.96
175,226.72
650,291.35
638,266.74
503,551.3
201,663.62
580,995.53
467,96.55
608,227.99
746,181.26
214,42.05
305,993.58
888,360.62
804,420.27
135,716.92
465,329.74
944,370.27
91,219.62
368,787.27
328,270.31
420,310.31
803,880.06
261,419.77
88,780.04
282,243.15
233,194.5
950,301.09
352,491.55
931,234.82
153,122.1
693,913.34
792,220.15
493,412.56
6,602.55
222,853.99
388,422.24
760,37.52
384,56.33
21,663.53
874,511.66
250,584.91
35,324.48
916,222.37
119,510.97
444,45.28
537,328.23
427,811.53
582,228.68
409,973.18
18,321.8
185,868.28
716,247.35
50,301.67
57,718.02
784,927.29
844,119.73
959,192.51
229,164.01
697,423.72
202,72.97
563,222.39
56,345.87
454,158.46
435,226.08
480,172.04
564,241.38
897,728.9
820,905.94
392,921.06
346,273.8
640,763.57
840,660.08
711,477.93
853,759.84
226,770.88
223,351.45
800,970.74
313,663.04
903,61.83
864,409.11
359,195.03
431,528.74
25,328.44
389,937.4
438,64.96
417,416.92
228,564.36
334,599.65
975,651.91
909,647.69
883,910.74
756,921.26
537,975.82
388,757.16
856,728.72
796,67.4
522,144.62
41,827.23
308,838.36
834,642.88
366,809.13
480,266.78
751,549.95
946,403.02
359,387.05
200,851.82
926,833.78
698,969.33
821,400.37
901,129.39
171,506.33
429,844.23
956,226.33
368,681.5
253,125.56
878,728.85
662,368.83
383,592.52
367,408.56
460,842.23
922,10.72
293,151.75
827,718.08
630,111.43
470,523.01
936,882.66
500,79.91
433,287.66
783,215.6
43,59.19
279,218.31
375,842.21
795,530.01
485,346.23
102,563.65
854,592.08
527,775.33
638,652.9
244,189.35
903,541.82
369,490.12
333,557.35
343,191.1
537,60.02
942,635.08
329,271.27
255,281.21
860,566.24
467,873.01
220,439.54
568,73.32
757,461.83
346,386.35
353,164.81
949,280.2
121,796.27
509,969.01
957,397.16
785,416.2
129,219.95
728,772.27
518,123.78
591,617.04
774,182.29
147,441.25
933,227.4
447,660.02
840,401.3
507,946.3
428,800.36
527,388.93
501,899.53
387,431.82
740,603.07
701,190.18
700,516.34
364,57.93
702,932.34
170,327.11
274,300.79
171,467.38
533,58.39
267,523.74
402,462.75
109,467.9
960,337.44
500,651.8
190,856.66
868,153.83
609,485.04
378,284.34
60,941.83
375,877.79
393,510.41
248,239.41
252,794.87
822,496.27
762,493.59
142,249.76
452,446.96
293,458.33
752,727.84
527,96.68
915,726.66
580,53.61
462,914.25
186,556.1
167,233.74
8,924.66
286,594.96
416,62.03
227,267.87
659,580.51
759,716.3
220,280.03
42,740.15
711,133.76
662,142.78
436,953.16
677,12.84
951,183.76
248,764.56
44,44.01
482,287.79
267,65.58
8,484.86
170,864.07
23,288.09
3,868.53
88,4.04
365,461.72
798,311.56
651,992.49
797,769.41
89,509.89
874,954.22
109,977.72
528,511.55
968,461.1
134,64.4
646,909.1
955,370.84
242,658.59
192,872.83
996,472.85
987,468.41
327,202.39
126,784.78
750,904.33
250,327.43
471,441.89
98,279.81
128,716.06
755,450.74
282,690.52
983,364.24
373,157.18
343,685.27
249,57.99
211,824.89
381,958.19
292,637.15
154,390.06
671,209.69
759,4.22
762,300.65
159,172.29
917,369.35
672,506.73
7,832.94
284,25.93
511,924.31
502,51.03
563,979.15
774,613.28
505,818.4
823,323.15
310,5.31
770,868.09
30,850.76
496,230.35
582,581.84
837,598.72
569,400.95
529,702.38
147,481.04
989,968.19
33,294.38
914,540.58
180,579.88
382,301.78
595,166.42
793,312.87
494,219.69
148,292.28
649,993.22
405,42.97
475,40.35
996,471.13
57,830.78
125,102.84
579,834.33
443,831.17
81,482.23
418,98.67
694,176.82
830,210.47
133,895.87
171,25.44
182,580.11
643,408.37
620,127.25
190,97.76
799,176.64
182,223.07
53,169.07
799,51.64
247,595.92
460,524.95
354,734.73
515,356.59
515,873.15
866,291.91
76,44.99
595,469.63
368,726.67
212,943.11
379,48.56
567,264.73
189,508.67
57,507.85
6,475.47
945,851.01
90,282.86
570,852.92
972,759.9
381,421.87
990,517.32
712,556.83
63,140.61
307,603.7
193,621.89
96,631.34
346,409.2
129,178.88
539,459.51
518,216.26
72,212.57
210,821.51
547,351.32
298,961.78
250,882.2
370,940.65
939,933.72
726,303.82
318,216.71
756,655.95
921,602.54
634,923.3
309,731.06
351,241.16
876,102.95
899,807.09
709,243.16
204,465.66
524,960.93
801,145.35
925,67.89
554,150.82
525,498.74
736,870.19
262,841.56
476,289.84
256,714.44
713,306.5
818,53.92
900,141.29
538,726.41
722,919.9
612,541.3
303,713.79
136,142.69
160,771.67
890,544.34
598,114.49
750,332.02
933,646.46
547,252.52
217,447.06
851,772.31
944,180.23
609,273.46
359,303.83
549,456.24
487,352.75
942,825.76
581,505.5
684,788.3
805,980.27
799,121.28
441,330.15
470,577.01
258,926.87
19,346.2
494,658.28
971,88.16
555,550.63
193,403.23
797,648.93
556,302.08
419,488.48
161,521.67
325,571.43
298,44.31
983,98.14
752,724.44
131,931.28
567,388.01
939,414.43
40,659.8
664,715.66
678,67.92
24,86.2
432,273.51
431,375.39
68,618.54
577,777.01
640,774.32
316,98.46
951,473.14
48,366.39
103,194.98
838,947.33
466,458.34
215,511.08
884,780.94
275,469.35
918,987.1
484,948.41
771,31.12
561,333.47
184,880.54
93,785.3
102,759.57
58,870.32
239,850.27
554,207.8
224,517.62
