ID,Price
522,386.31
122,922.26
544,327.15
947,855.2
960,396.65
611,41.33
216,866.62
637,984.47
251,310.57
611,20.31
192,239.63
260,917.65
470,117.8
844,996.91
106,320.49
15,843.66
963,995.63
504,763.49
551,768.69
371,321.98
903,322.27
935,103.11
772,580.23
239,309.63
437,907.51
330,217.33
711,247.07
733,322.62
284,361.4
34,860.42
216,421.46
524,562.72
620,160.1
666,136.59
619,875.33
883,629.93
679,703.56
825,288.83
921,451.02
90,355.54
969,636.28
737,238.03
500,951.15
916,710.21
549,982.55
439,699.59
893,917.11
464,789.21
751,581.7
15,26.53
627,251.36
93,44.43
77,224.54
978,298.02
225,557.2
961,688.57
692,733.33
800,536.76
239,496.52
323,280.43
227,339.49
871,868.1
783,419.16
914,989.78
847,660.15
305,436.19
472,920.4
900,626.57
885,475.69
58,657.34
376,722.94
934,642.72
262,689.32
426,20.75
136,641.1
110,93.74
999,191.19
185,483.66
953,457.3
937,228.3
906,57.55
721,519.93
672,790.98
87,473.81
358,688.31
109,549.32
671,391.2
90,851.93
643,264.58
119,654.73
303,515.05
264,183.6
889,563.8
340,718.56
69,375.72
909,723.33
45,406.4
582,830.66
819,247.5
836,173.95
4,491.41
274,481.22
811,852.7
982,844.45
179,987.95
817,438.55
915,983.91
537,314.75
708,117.34
195,128.29
994,733.53
590,361.72
124,439.49
68,454.84
688,337.78
60,472.51
904,861.89
837,551.93
427,1000.94
922,564.47
868,153.29
209,404.5
415,504.32
342,44.43
458,815.34
243,995.32
251,956
109,564.07
720,109.64
155,768.21
516,290.34
599,279.99
153,422.51
23,399.67
266,652.97
27,541.36
708,419.28
92,866.43
895,398.46
779,949.59
527,157.58
245,496.5
751,900.16
485,21.22
132,364.18
900,734.31
117,640.4
196,320.23
211,720.89
377,189.68
725,451.11
357,995.61
887,222.51
854,673.2
115,945.71
67,143.41
926,462.71
818,669.35
813,435.11
324,986.88
437,200.28
884,569.4
942,66.52
165,74.11
943,517.65
814,54.16
335,148.22
672,367.03
792,688.85
192,688.28
91,806.11
554,149.91
739,861.76
810,614.78
446,603.45
631,364.49
296,495.72
705,567.5
843,612.82
840,995.81
689,670.66
938,548.17
94,850.51
592,499.13
30,766.66
474,422.78
657,424.85
341,153.59
390,512.2
743,950.5
918,697.55
974,83.06
330,503.63
645,652.36
116,64.02
25,553.3
388,280.81
391,305.72
387,487.42
354,935.59
377,192.74
902,739.55
496,914.02
809,254.96
353,945.74
350,110.42
623,381.92
433,332.99
744,648.01
214,52.2
386,718.31
45,655.45
118,490.27
346,373.98
275,41.01
2,257.15
154,313.99
333,372.96
179,259.08
870,103.77
113,208.13
54,376.5
788,834.7
491,723.59
46,637.89
343,378.03
870,919.37
13,124.4
831,33.83
582,202.04
554,769.13
830,832.56
298,315.89
406,522.08
530,612.54
645,566.93
6,830.88
784,903.72
1000,975.88
603,14.07
87,368.69
107,474.02
900,491.6
981,333
946,870.84
954,568.25
748,485.14
982,783
774,901.55
444,885.47
908,767.2
701,819.77
780,773.09
564,994.74
470,25.91
343,776.17
511,77.42
437,964.58
421,943.16
474,749.93
472,171.97
872,646.49
299,448.71
620,338.35
903,745.93
381,885.68
718,550.37
246,940.81
795,894.47
233,570.35
969,878.66
230,432.74
360,177.8
749,877.67
921,670.89
54,947.52
758,829.01
284,758.2
296,115.82
511,902.91
228,28.97
922,56.55
682,422.24
835,616.28
270,379.11
133,610.12
239,931.21
863,798.07
168,636.85
941,992.42
833,80.77
946,814.09
878,606.86
97,476.6
964,601.08
969,152.36
375,20.09
437,681.75
341,461.56
558,836.71
7,556.41
95,815.91
489,23.48
242,111.56
284,561.83
588,563.72
516,742.93
728,976.37
509,342.01
285,703.22
922,425.85
768,760.47
314,65.92
169,873.61
355,925.28
173,89.91
360,470.89
770,741.74
469,767.54
698,278.67
941,985.29
703,955.81
349,463.18
565,383.15
485,45.42
285,997.45
701,156.64
139,763.62
868,520.56
374,207.35
579,318.09
634,103.01
816,521.14
699,695.63
307,288.95
665,105.78
891,807.03
621,661.62
318,474.04
252,836.92
123,772.47
238,393.57
612,564.82
850,427.2
882,452.1
944,628.8
669,822.18
173,849.9
748,142.41
320,755.67
326,915.42
420,429.51
382,113.34
308,271.76
19,976.09
307,843.99
217,116.69
749,53.26
497,728.38
643,374.59
243,989.19
901,102.14
123,469.87
161,430.32
933,756.45
995,76.31
598,719.51
642,622.78
35,248.12
456,598.87
534,337.04
865,128.1
528,94.63
244,891.57
112,851.35
249,558.66
120,986.18
513,681.97
307,159
319,728.6
912,925.64
148,673.25
983,495.43
821,571.68
390,697.64
781,484.86
494,448.02
112,559.23
174,455.77
34,712.21
898,69.06
503,32.4
474,857.97
445,561.8
776,241.71
701,573.4
862,212.98
652,953.77
789,757.51
121,535.13
2,230.71
455,738.77
911,577.24
507,296.97
363,26.78
412,63.96
735,595.25
175,123.39
132,253.9
420,601.24
479,468.87
626,453.63
225,790.65
15,982.01
172,988.92
877,117.51
545,473.78
943,662.83
132,514.7
315,714.56
542,868.65
702,93.32
373,812.94
52,654.36
728,281.51
317,621.3
318,592.92
775,996.64
789,60.07
875,394.18
35,365.69
797,495.45
522,57.04
912,533.02
179,50.97
606,966.72
574,359.39
686,985.34
427,490.07
827,798.51
325,412.05
856,541
598,572.18
414,611.99
436,409.05
311,345.65
860,109.45
121,382.32
742,902.74
160,540.12
487,708.66
501,7.14
487,367.53
81,608.38
764,416.54
282,478.82
795,203.13
470,613.73
940,527.17
505,258.29
654,882.29
860,373.12
636,227.79
897,853.96
848,805.7
