ID,Price
637,441.36
250,258.7
395,170.85
38,908.98
399,635.72
728,855.92
903,985.65
667,820.58
902,362.17
301,727.7
652,34.75
248,469.72
630,263.56
543,467.19
469,582.84
665,389.27
939,424.42
597,260.67
9,931.74
671,985.38
137,598.4
67,62.91
303,322.43
637,306.4
718,738.64
688,985.08
923,319.7
392,282.72
825,443.92
757,958.01
203,806.94
358,113.96
419,557.7
925,513.89
904,143.1
565,799.03
93,65.31
224,35.55
445,353.6
15,819.11
113,96.11
641,410.29
828,851.81
874,96.82
690,106.66
619,229.52
925,461.92
405,296.18
835,733.14
54,374.76
347,189.68
403,647.4
461,978.43
929,442.64
809,998.71
145,621.15
65,5.68
178,136.97
787,377.46
137,398.13
484,935.48
17,74.54
585,557.34
184,417.03
868,363.06
175,973.06
780,477.83
503,61.81
690,832.14
567,720.8
189,892.83
572,769.27
845,663.31
301,202.36
274,150.71
887,996.27
706,660.7
185,92.21
947,571.45
308,988.01
597,902.57
89,201.83
353,267.17
73,304.98
824,804.16
807,385.07
345,568.38
388,487.56
363,394.65
818,61.21
295,278.77
243,452.05
286,271.19
802,774.89
535,282.99
454,135.2
924,663.08
754,788.37
239,443.29
283,400.37
330,371.93
889,397
488,23.46
899,362.47
646,304.8
720,890.04
556,722.59
311,387.72
459,586.73
761,234.56
380,581.41
683,635.9
806,821.96
2,282
441,38.02
95,944.53
103,778.2
723,863.8
245,474.1
161,545.06
502,673.46
153,181.44
263,42.02
731,978.37
986,561.54
545,693.67
576,431.61
396,554.79
363,318.07
97,630.79
804,229.71
617,288.81
992,98.2
423,795.82
817,426.75
38,247.04
130,401.99
909,628.04
708,257.31
268,931.73
680,445.14
765,106.61
431,27.43
157,287.16
16,837.32
567,418.53
340,95.31
151,976.74
531,335.64
894,47.24
520,290.43
625,455.08
730,241.3
469,46.84
445,842.77
717,6.14
114,383.93
62,373.99
694,489.23
487,594.44
911,618.14
797,60.76
863,475.85
45,10.38
688,258.16
108,675.47
538,832.66
347,311.23
602,274.29
319,507.18
76,953.3
527,715.68
878,999.82
857,666.37
630,745.47
664,17.89
752,15.26
639,769.02
373,492.94
890,977.32
354,101.71
803,588.91
701,30.77
150,75.07
510,610.03
71,395.86
952,786.27
739,979.56
464,251.63
620,77.73
965,261.69
385,430.88
923,317.94
54,148.33
418,362.78
463,123.62
536,995.07
222,341.71
385,893.27
359,336.26
815,182.24
564,102.36
251,97.02
968,907.41
963,580.38
535,785.15
557,791.55
661,690.64
869,836.56
652,150.84
480,815.28
587,830.95
321,163.85
620,116.02
490,139.73
726,602.46
734,888.52
635,487.39
78,907.03
112,527.16
445,777.96
889,707.27
700,120.06
53,801.28
156,460.5
465,901.29
93,522.74
171,565.88
530,150.6
916,269.91
24,140.08
34,460.36
271,907.26
684,271.82
695,68.99
18,171.63
886,112.65
907,228.39
48,272.91
92,190.55
878,253.61
167,999.47
747,41.9
924,962.49
727,659.59
321,566.09
155,113.12
286,243.88
388,321.94
783,892.57
841,658.08
636,359.09
400,283.67
844,881.22
435,309.29
924,888.3
822,303.86
573,533.78
880,798.63
959,235.66
582,727.59
276,150.15
976,276.13
555,598.39
462,278.25
939,153.15
340,669.11
884,906.49
528,66.78
753,815.18
772,280.7
765,826.11
886,335.02
789,494.42
152,678.01
223,302.2
785,906.72
210,238.99
369,511.77
226,44.45
896,541.17
290,631.01
669,596.44
436,39.66
510,847.64
762,959.69
512,409.04
529,711.71
287,538.36
450,844.59
48,214.12
948,448.4
638,704.13
161,392.21
986,118.25
175,6.79
686,400.08
548,387.63
882,92.18
375,285.03
291,776.88
666,824.26
196,712.95
763,755.35
666,530.59
255,994.93
617,790.44
893,755.59
111,629.11
693,259.27
209,715.3
448,185.35
717,463.84
63,340.02
647,423.27
320,16.96
275,618.89
46,372.78
631,628.75
922,374.43
823,670.56
96,902.78
978,457.83
194,911.58
656,521.58
45,400.73
23,272.02
434,637.83
427,602.63
266,516.67
744,436.96
399,119.89
83,796.11
442,789.82
532,857.53
33,287.69
581,317.84
398,423.52
583,786.67
132,132.3
13,602.12
146,534.36
193,7.09
486,593.99
367,802.1
686,239.38
94,477.16
796,526.54
196,745.38
112,459.92
837,205.86
984,479.33
202,101.79
708,839.82
920,749.28
798,420.36
980,409.04
278,464.61
184,331.63
333,722.8
918,821.91
690,24.86
554,915.39
313,65.27
77,581.38
325,806.14
467,322.49
350,470.64
961,374.4
390,849.37
250,643.93
825,104
808,719.82
49,683.94
604,975.29
489,89.52
372,894.25
267,531.52
497,473.88
983,78.28
660,619.68
972,759.5
303,127.16
343,636.87
618,624.03
100,685.85
515,730.33
180,707.25
278,75.67
777,471.65
738,970.52
878,988.62
51,859.64
577,855.19
306,153.58
164,916.89
878,46.29
940,95.16
565,219.37
231,302.74
743,534.05
856,90.01
917,518.18
501,588.12
675,251.59
786,930.25
814,42.51
344,533.17
716,710.73
530,273.01
313,75.62
630,459.76
438,727.35
537,107.24
892,555.82
653,340.74
910,628.15
818,909.45
1000,669.04
810,272.63
794,924.58
500,876.93
683,638.99
217,13.4
837,37.22
429,640.57
959,938.73
565,783.81
234,245.95
832,431.92
220,640.75
549,278.4
216,8.9
951,896.84
742,320.3
461,57.79
37,483.39
401,409.38
577,443.18
682,13.58
31,138.29
748,73.72
486,207.51
330,946.19
59,558.75
933,875.58
375,831.63
519,561.07
917,408.93
399,976.51
835,549.95
