ID,Price
184,888.25
665,512.98
380,850.21
435,297.92
318,290.41
631,518.54
48,432.61
242,854.39
739,756.34
460,472.14
46,222.67
712,742.42
508,684.39
836,525.92
598,437.1
573,322.79
286,108.4
964,193.81
106,902.52
998,20.1
866,809.83
98,117.85
118,900.29
244,120.19
830,159.48
280,510.88
64,92.62
731,537.78
547,633.4
713,610.72
219,338.4
558,716.58
50,897.24
486,682.82
573,750.78
350,949.17
822,319.26
874,958.56
924,535.14
238,971.65
205,358.24
829,424.36
479,972.28
616,159.93
265,331.02
692,885.33
561,707.15
236,534.45
579,805.42
330,356.26
225,859.17
960,238.64
187,831.98
270,669.94
765,349.74
128,528.11
728,512.56
914,793.17
740,769.13
206,193.41
428,813.16
880,713.17
348,582.74
454,753.6
86,886.99
795,532.49
567,432.15
771,30.95
520,415.37
750,408.23
65,728.57
922,509.77
836,139.34
212,264.07
383,623.81
317,67.51
202,572.45
847,205.77
365,493.1
447,221.44
944,90.25
537,79.17
310,843.14
859,672.51
21,171.76
926,88.23
731,851.6
28,701.32
170,771.51
92,88.52
298,727.38
265,525.96
949,689.45
126,112.96
346,410.22
785,174.74
259,514.53
536,22.61
499,648.08
238,877.21
535,818.93
416,610.87
846,769.26
990,744
537,266.72
197,379.19
874,331.93
308,224.66
586,380.53
617,620.95
698,922.43
755,454.04
313,896.29
526,799.62
731,695.83
235,700.54
63,592.63
89,693.59
674,452.85
456,223.52
765,873.56
530,698.51
202,634.15
531,437.05
167,258.68
476,963.52
164,514.95
970,580.14
88,97.67
444,702.29
360,565
901,565.19
886,479.56
731,662.92
551,646.69
432,541.41
557,609.06
568,449.17
514,484.9
284,509.79
375,657.34
687,536.36
229,674.52
849,363.68
883,992.43
360,764.32
312,677.36
14,68.44
204,257.32
159,128.27
552,129.51
555,851.95
626,327.94
89,872.85
601,639.64
938,593.01
713,156.82
220,322.11
127,571.35
947,792.18
99,847.62
442,240.4
912,840.7
554,569.41
4,426.34
7,750.6
987,906.5
400,28
847,141.13
484,555.03
4,755
140,593.13
266,363.43
460,67.52
192,603.14
588,525.94
334,275.76
955,695.29
835,618.78
226,157.64
15,256.17
334,11.39
917,931.26
366,477.75
201,223.37
112,592.06
728,516.03
819,2.09
361,295.34
379,432.81
396,546.85
336,598.55
354,123.15
91,344.6
82,484.69
163,186.05
622,346.42
572,602.81
352,522.24
145,746.55
412,402.59
853,499.12
623,792.09
421,400.52
787,885.28
116,499.28
907,223.97
244,440.68
21,564.48
948,453.03
767,490.25
839,115.26
162,302.42
683,529.91
363,13.1
53,942.71
474,497.94
236,734.83
81,371.22
106,21.08
313,979.67
304,98.25
955,7.57
156,751.04
954,55.26
658,52.6
306,990
269,455.72
722,187.64
521,252.7
802,143.22
685,666.03
222,771.04
653,889.85
777,219.62
184,538.34
771,282.44
642,97.12
863,857.49
159,180.61
758,154.85
19,29.68
732,601.46
130,467.28
113,967.55
577,920.4
854,39.42
148,575.66
875,757.02
177,489.23
660,706.93
790,984.73
296,378.37
410,648.92
641,228.99
409,356.74
438,557.71
982,777.71
380,746.63
139,99.39
691,356.33
684,444.16
410,935.19
98,178.61
518,338.78
719,419.59
137,347.71
412,808.83
422,634.58
314,562.79
396,347.22
322,361.4
808,66.62
887,307.86
260,910.47
252,249.4
713,38.74
198,676.67
603,837.76
112,509.31
103,110.35
362,622.35
673,859.97
110,361.18
315,562.82
138,919.79
857,79.94
756,621.6
307,204.21
457,327.4
749,159.35
75,806.54
402,435.53
409,969.34
561,548.89
345,699.75
856,233.85
703,557.3
490,22.34
362,506.08
64,265.31
196,255.39
392,326.81
22,36.48
72,840.71
967,332.81
369,714.91
115,506.4
323,416.59
585,454.94
617,215.94
112,339.96
306,322.65
19,555.94
88,338.86
454,827.54
840,274.94
815,24.22
977,771.85
669,511.67
736,15.79
162,691.28
563,75.42
489,87.64
859,4.9
790,519.7
206,583.54
580,524.75
2,1000.83
634,348.42
48,938.44
306,187.93
746,400.47
649,705.83
603,737.53
252,30.86
775,967.04
734,910.05
108,367.18
544,774.24
28,24.06
95,830.14
909,279.83
826,953.85
655,287.86
720,844.9
623,418.92
166,880.46
612,33.69
180,190.48
349,34.7
26,239.2
381,915.62
7,64.14
56,46.83
56,835.4
595,313.4
893,3.53
951,131.26
486,811.43
436,732.51
703,467.72
751,444.12
240,564.96
199,231.05
414,699.59
440,346.05
705,837.07
928,974.91
795,149.64
869,427.52
801,546.15
6,9.52
458,469.97
287,494.22
814,631.23
379,583.87
663,521.26
942,889.39
989,87.66
871,574.34
36,767.41
271,363.38
603,532.55
836,590.13
244,412.52
475,322.66
483,357.14
537,38.18
425,988.15
933,242.65
60,457.97
884,156.28
600,323.82
354,804.99
642,321.77
560,979.97
145,471.19
902,978.93
829,495.41
241,280.07
812,298.94
933,897.29
860,796.23
766,236.86
663,329.06
242,287.99
580,14.91
336,430.41
952,191.51
891,422.78
90,937.39
397,69.86
264,335.43
960,136.95
573,651.95
534,61.55
950,340.69
444,354.92
206,814.54
285,826.37
105,425.93
980,213.57
584,528.32
543,982.97
27,98.8
495,249.81
503,238.46
847,755.16
736,419.85
450,704.27
780,309.32
579,227.3
808,908.73
458,712.56
382,14.84
757,785.34
804,806.52
921,293.25
706,327.9
294,477.18
720,85.97
459,878.86
611,788.38
547,465.19
443,570.06
