ID,Price
151,173.12
646,837.85
766,858.04
860,392.86
92,266.19
384,795.55
279,507.65
764,686.28
554,674.67
404,837.29
3,375.27
581,482.85
962,186.01
293,378.56
267,258.43
818,459.86
654,605.41
899,409.48
394,671.15
43,804.36
558,679.14
451,107.87
712,693.21
558,232.89
839,402.82
677,540.57
41,877.77
412,790.17
494,451.13
237,704.79
843,665.07
176,237.22
791,551.83
202,450.11
123,613.51
958,528.22
976,938.88
620,999.2
258,796.19
647,774.8
275,719.76
539,335.73
835,801.59
800,405.7
9,755.8
665,287.12
959,281.06
324,47.9
411,23.65
604,181.26
954,975.95
219,173.36
976,169.62
775,192.43
733,806.28
485,882.97
907,612.28
630,155.54
761,948.84
348,594.08
492,818.51
669,869.99
900,318.01
732,587.48
592,652.03
874,831.03
280,897.93
601,362.53
340,513.94
80,803.62
645,944.81
813,86.07
427,661.67
780,317.36
926,957.26
376,111.16
263,208.87
165,845.98
332,365.01
692,548.75
853,599.23
885,612.48
558,999.27
396,163.41
302,96.6
573,452.89
406,436.01
363,497.49
452,632.94
181,794.43
401,999.73
844,384.43
64,814.46
973,351.89
316,44.3
360,983.43
552,304.8
931,211.82
839,55.7
834,509.37
459,759.66
72,498.79
952,245.5
505,989.16
301,373.83
225,856.98
991,672.56
923,815.46
973,905.28
529,994.37
845,211.48
685,561.11
304,219.74
982,428.87
660,200.94
953,53.49
162,347.68
597,306.97
472,790.15
753,790
215,62.9
102,398.13
646,270.16
225,764.52
408,886.22
895,202.44
462,316.12
526,952.51
8,317.08
941,151.91
4,586.92
76,970.17
985,457.78
413,866.76
382,15.34
331,989.91
407,964.08
62,445.27
311,95.18
553,231.52
386,803.77
31,208.28
927,55.91
663,767.21
563,931.86
265,925.45
930,964.55
761,506.81
900,634.35
365,247.22
62,718.3
558,58.01
879,479.21
503,85.04
548,291.84
612,11.45
166,3.62
104,970.21
393,251.55
617,219.35
747,127.07
667,831.91
79,721.95
66,998.13
584,351.78
741,150.37
537,22.23
100,569.7
89,319.37
679,578.49
890,592.38
543,52.36
497,103.97
207,867.33
882,908.66
440,883.13
152,838.32
983,427.44
902,514.73
416,39.97
839,539.81
623,1.51
625,181.8
205,526.92
543,333.71
518,171.65
655,211.74
365,174.75
207,496.05
910,96.91
167,481.71
166,650.15
665,114.06
603,826.92
26,396.2
316,394.66
484,798.37
460,54.65
734,346.01
549,935.32
504,308.26
485,317.36
431,64.82
945,728.45
718,516.3
838,27.84
357,859.68
210,370.06
428,18.28
497,851.57
754,615.79
957,963.16
924,327.78
21,856.04
582,217.6
643,733
718,15.23
418,428.31
584,305.87
877,966.03
276,624.01
914,179.36
670,582.22
793,438.68
81,323
66,905.06
939,422.28
578,84.24
80,586.67
174,442.32
332,86.85
729,629.34
994,155.41
907,510.61
681,443.56
160,98.87
595,434.22
363,506.4
364,974.17
88,405.14
54,678.06
929,168.15
202,406.93
357,133.98
704,988.14
145,382.51
474,215.02
155,807.41
478,310.43
18,442.84
224,600.35
206,73.84
577,92.87
741,105.72
698,239.94
120,721.06
291,176.84
145,21.72
152,485.96
917,493.35
130,802.27
238,861.49
300,593.74
172,603.56
30,426.09
723,348.34
487,199.27
373,354.48
711,703.75
107,412
984,447.13
965,491.29
89,548.73
611,347.59
495,615.88
436,567.14
955,559.25
988,994.05
295,402.72
630,929.96
687,634.36
177,521.9
953,202.89
704,521.44
278,7.99
812,801.77
700,704.74
71,232.54
632,110.8
27,79.29
954,689.43
706,379.11
812,5.55
975,299.84
378,528.93
140,522.81
488,604.48
812,650.46
413,421.46
952,925.29
281,598.59
417,133.57
340,593.38
285,382.95
729,706.75
972,615.69
174,80.89
611,427.28
115,300.67
513,113.71
180,942.04
451,850.2
669,714.46
525,666.64
537,765.03
649,178.7
477,503.76
111,284.14
546,807.66
761,233.1
581,139.22
875,389.61
249,83.69
322,361.53
526,906.51
768,223.09
145,310.19
323,820.5
362,751.1
456,91.77
219,397.89
196,322.25
349,551.39
664,214.14
442,191.93
116,171.74
208,942.83
396,966.28
456,553.99
565,496.1
65,116.99
556,570.6
826,399.64
463,991.65
16,340.69
637,283.57
306,516.22
210,440.77
199,478.83
115,804.6
934,855
247,184.02
395,22.92
264,153.75
840,353.88
894,303.66
254,680.11
356,413.15
933,428.41
795,340.71
275,189.29
369,964.81
732,360.3
247,81.67
838,326.29
162,43.06
734,153.92
186,720.5
487,509.61
848,31.62
157,662.71
643,470.41
488,851.62
318,926.7
644,201.83
79,416.36
986,964.41
961,913.01
638,185.84
840,703.14
936,123.97
91,654.67
248,489.09
630,490.13
131,560.03
756,635.17
459,846.82
694,343.35
202,442.56
884,64.25
803,872.89
580,262.79
193,369.54
369,190.26
79,431.61
293,582.56
556,680.05
918,579.23
159,501.94
888,820.6
848,207.9
825,531.97
509,568.31
623,890.75
47,321.65
302,264.84
459,617.51
501,956.58
787,828.6
753,9.07
829,180.92
141,893.09
455,344.09
840,743.52
145,226.1
993,557.96
611,856.31
690,818.2
845,523.98
953,705.53
90,14.37
364,995.69
492,188.31
33,711.16
216,178.46
891,841.42
508,827.04
244,906.31
926,619.52
948,357.9
563,448.08
244,880.43
961,900.89
95,519.94
96,558.04
532,30.4
892,211.58
560,4.26
681,110.06
289,329.64
13,434.52
825,743.91
241,848.6
566,561.65
671,406.2
54,950.19
871,88.72
619,969.27
880,779.83
316,966.9
887,463.15
741,684.02
705,34.83
178,980.58
999,746.98
171,789.98
759,433.67
765,165.3
548,927.55
11,217.43
660,406.53
449,598
475,556.21
917,828.16
90,544.64
549,334.43
17,906.05
960,632.35
273,46.6
305,472.02
514,893.4
862,680.43
87,196.73
662,637.5
959,82.2
974,19
52,338.96
859,635.97
81,705.71
944,117.39
859,617.59
685,392.2
198,431.89
988,710.92
831,834.83
461,252.61
902,434.55
296,607.46
813,316.52
684,138.39
981,367.25
426,267.48
740,977.01
120,551.7
168,887.39
958,17.88
295,236.48
23,389.9
832,406.67
285,372.29
347,268.38
754,326.7
722,362.95
34,465.14
753,166.62
148,535.8
965,180.61
850,317.14
229,614.65
885,580.22
553,875.77
166,828.24
879,995.14
141,870.61
740,760.19
990,999.56
792,880.53
748,187.57
211,386.57
865,266.6
270,821.88
465,190.71
446,920.41
337,307.02
974,541.82
387,161.1
514,1.6
972,851.6
996,404.6
690,800.66
631,878.12
347,967.2
760,76.97
775,761.7
542,357.93
973,464.66
715,39.86
954,376.69
801,516.86
29,237.86
250,632.47
