ID,Price
511,815.65
93,35.67
1000,269.42
593,254.89
477,25.65
764,104.5
387,790.78
63,839.87
398,783.42
824,699.61
52,154.39
970,804.22
596,594
44,60.16
307,864.09
169,911.35
420,86.06
15,178.63
30,734.92
939,405.55
886,202.54
32,618.57
739,842.91
472,300.53
319,209.77
767,397.02
990,151.95
240,35.4
84,577.4
833,341.4
264,217.23
768,212.44
467,935.47
374,372.47
23,783.52
781,730.32
333,274.88
730,74.46
221,669.64
897,453.81
420,825.49
855,439.61
24,347.83
857,491.1
756,880.45
784,64.78
284,86.43
965,808.32
845,315.76
799,636.18
804,653.77
790,526.44
257,283.71
663,289.86
761,73.91
639,24.77
569,196.73
286,212.69
89,651.1
246,852.83
330,11.75
7,211.46
286,214.11
607,7.98
217,961.54
423,637
392,78.31
121,757.07
776,681.74
695,592.91
205,165.43
752,500.39
928,380.07
221,980.11
38,913.71
549,390.23
111,745.73
757,60.82
162,619.29
255,293.31
847,405.27
847,6.35
593,304.34
596,761.55
434,339.21
727,31.38
870,501.08
245,737.85
700,870.27
729,894.21
85,88.82
299,951.53
203,723.99
513,364.27
123,498.89
504,281.65
377,469.16
65,904.38
659,397.46
770,190.63
695,736.05
115,175.95
846,195.54
543,775.85
270,430.26
394,282.2
614,806.33
826,678.53
286,370.3
387,89.46
173,104.74
990,402.2
430,1000.65
691,896.4
553,597.72
882,597.4
793,111.4
452,900.52
515,823.95
592,327.21
307,181
796,167.85
219,321.59
766,773.61
101,836.8
202,54.01
505,123.22
72,908.92
669,457.02
759,539.22
167,456.19
321,894
767,603.16
734,376.31
800,903.24
62,827.02
702,65.64
694,577.94
237,771.44
517,709.25
831,9.51
177,804.35
755,73.31
274,815
482,64.66
734,789.13
256,657.66
140,989.28
724,571.9
136,505.13
564,513.83
674,4.35
683,522.85
889,660.63
541,707.36
709,72.9
895,27.89
734,813.84
107,481.83
334,949.28
364,911.83
149,920.76
242,209.55
697,938.84
486,32.16
338,480.73
592,957.33
320,133.13
922,766.58
530,763.3
902,972.48
704,163.03
498,90.04
359,169.78
91,341.53
376,211.04
741,794.12
119,338.4
441,977.84
890,762.43
672,457.38
762,182.04
202,475.84
558,388.67
518,649.71
552,19.79
336,277.56
331,765.24
371,341.21
499,384.43
125,803.45
850,397.43
6,586.83
556,123.62
330,723.84
788,319.91
436,181.57
264,99.39
748,977.31
565,348.11
190,472.26
42,479.14
829,956.31
407,854.55
568,26.86
504,253.76
733,973.97
755,523.09
870,548.64
550,218.09
95,255.53
660,426.19
561,417.11
960,434.76
836,227.26
706,564.18
341,302.04
438,639.84
893,411.43
739,593.45
897,828.52
788,217.04
221,416.27
275,447.21
958,39.57
151,712.57
528,938.48
450,824.61
647,278.65
161,654.14
422,483.96
941,456.34
318,364.58
991,241.65
300,820.69
851,876.48
444,303.61
812,767.88
30,989.36
292,333.72
818,616.25
966,487.38
727,182.86
387,710.52
375,348.85
30,214.46
162,667.78
599,474.08
850,928.76
799,641.52
576,448.76
475,659.52
577,953.49
472,624.25
797,780.69
32,855.46
968,428.73
796,114.38
290,709.55
875,553.21
448,668.73
232,592.28
348,427.5
643,283.17
68,992.32
718,377.73
593,185.81
465,917.44
806,883.03
457,210.19
55,217.95
288,131.51
78,599.24
694,782.44
135,994.83
86,101.14
76,486.51
236,566.85
733,277.5
652,424.9
621,427.85
646,270.93
454,465.99
787,761.52
973,798.73
877,793.83
198,810.93
339,833.73
570,23.05
32,98.9
20,612.1
566,227.54
140,544.31
538,630.27
894,446.37
759,850.29
469,255.79
170,905.15
502,623.02
75,562.92
419,190.24
728,230.79
799,114.22
56,322.69
98,718.76
979,701.26
514,532.88
178,707.44
200,49.27
91,900.8
928,696.21
3,763.26
732,386.44
694,938.09
894,171.83
978,377.19
827,387.09
591,959.55
614,742.5
725,888.21
119,863.21
334,838.37
522,607.13
557,830.07
592,775.08
182,885.21
575,743.76
832,364.15
939,950.64
169,980.86
473,330.39
317,641.76
443,2.67
323,317.59
714,834.96
502,912.73
954,229.71
928,125.48
812,901.05
488,52.1
588,112.81
570,850.58
472,45.05
770,433.03
255,406.02
792,849.39
812,655.31
945,439.03
104,791.31
85,479.04
979,272.2
66,147.43
839,204.9
672,388.09
655,804.13
996,37.01
166,872.42
961,748.06
412,411.31
600,161.52
967,45.18
834,666.97
94,22.65
376,308.3
179,75.26
347,726.26
281,42.42
999,706.98
537,457.96
923,108.99
809,873.7
883,591.62
224,838.17
200,619.48
670,34.73
379,41.71
507,456.67
460,405.96
715,625.57
158,118.6
464,390.98
817,535.59
559,200.5
417,197.76
820,57.8
772,425.97
338,566.81
543,54.47
462,790.89
343,426.58
92,952.06
777,263.58
411,504.73
598,230.79
702,687.4
815,492.68
211,82.93
764,39.72
876,520.44
574,672.87
635,774.55
972,791.35
634,821.83
658,534.06
946,680.59
169,878.47
534,214.08
400,906.76
11,998.18
652,803.77
184,143.33
821,675.5
93,864.53
699,23.72
787,197.97
973,520.45
779,147.33
984,729.47
171,559.68
365,706.77
290,243.29
699,897.03
548,141.68
530,500.09
311,8.57
236,483.91
226,695.59
383,826.31
744,821.25
433,965.78
387,382.47
78,404.49
261,796.89
305,277.11
631,811.22
754,190.88
375,84.48
737,219.49
583,780.71
563,834.34
201,700.59
956,785.09
247,445.69
144,974.37
74,238.43
313,819.51
534,522.96
46,918.46
34,414.54
52,383.17
554,397.46
385,931.56
398,941.33
585,776.88
252,622.2
522,46.65
868,206.9
741,859.22
699,471.1
344,713.23
656,810.13
348,471.03
711,484.95
838,682.43
419,442.6
64,718.76
241,197.52
688,109.79
439,561.76
136,314.56
461,687.38
686,619.1
789,957.35
14,589.41
153,718.53
619,762.98
40,695.83
439,357.17
535,664.39
974,949.94
506,872.68
425,399.84
363,818.55
874,533.94
686,276.7
280,646.76
431,826.56
54,884.85
332,516.69
663,375.35
83,320.4
55,931.17
730,670.26
632,463.26
193,890.69
199,932.74
745,90.17
367,683.11
936,880.19
88,969.64
802,420.69
83,870.55
907,288.64
631,344.39
861,621.99
136,430.14
25,592.93
452,890.48
331,508.99
38,863.23
120,573.23
7,472.74
620,359.69
165,39.89
539,24.34
55,817.1
928,865.6
850,493.39
967,659.27
297,250.37
631,789.2
508,986.97
114,224.49
376,809.19
73,366.96
694,29.74
684,213.75
136,837
711,960.62
161,860.73
69,785.48
769,875.85
788,170.71
968,209.77
684,527.27
435,791.33
104,902.94
864,989.42
579,901.79
874,569.44
314,644.84
786,660.6
674,283.18
891,295.7
339,373.56
350,90.16
290,686.74
275,526.73
792,123.05
50,538.52
12,783.38
782,882.83
167,767.87
561,395.53
13,693.25
892,242.32
712,315.81
658,825.06
8,134.93
711,485.9
861,947.25
975,814.26
133,256.03
862,961.06
17,401.25
460,306.64
549,654.52
241,34.55
590,727.31
828,459.61
111,412.06
478,129.07
350,203.45
492,226.26
998,152.6
848,613.78
14,324.36
380,364.37
439,133.41
248,587.07
309,542.03
778,508.4
257,406.36
763,207.92
119,736.96
321,218.32
164,416.79
177,103.37
184,885.93
579,286.79
82,902.29
247,986.54
734,1000.46
772,901.98
610,516.05
741,45.04
513,967.65
253,539.86
677,742.29
460,420.46
316,585.79
633,701.87
819,876.39
901,121.85
974,94.89
250,335.42
439,145.77
486,479.79
603,827.69
931,25.08
43,705.02
654,272.76
40,700.67
934,169.89
585,339.95
349,655.13
607,410.56
369,914.26
811,125.87
440,395.25
71,176.47
711,903.99
375,262.68
