ID,Price
43,830.02
83,489.35
821,238.63
477,898.91
122,195.53
415,666.93
307,557.71
201,978.74
280,355.73
532,703.56
432,911.52
6,815
709,199.43
326,594.63
441,744.55
807,74.61
249,773.18
656,993.55
788,110.03
479,903
250,581.42
54,825.07
220,369.74
227,186.59
675,155.63
16,657.47
882,818.89
694,227.6
155,586.2
801,179.39
185,406.52
138,534.59
781,402.19
132,810.22
962,966.33
892,747.39
329,681.83
759,937.48
926,741.49
837,852.63
741,852.15
254,601.95
907,549.51
943,814.8
722,937.17
916,195.64
114,558.17
832,531.04
199,971.34
123,308.61
758,958.34
676,826.15
776,109.22
268,221.6
799,619.87
412,690.91
418,699.53
905,118.22
396,485.63
596,556.41
241,452.33
804,684.22
59,562.43
899,510.39
535,283.86
918,540.41
543,676.68
958,986.04
739,705.59
92,666.88
39,211.11
393,222.48
124,798.42
527,960.01
281,452.59
161,386.87
853,498.83
454,525.93
215,437.91
784,133.58
943,72.73
934,703.19
901,406.4
802,521.65
201,186.56
726,906.44
314,266.54
679,358.95
762,780.12
678,578.42
721,419.11
166,96.45
36,930.11
471,984.24
261,879.45
345,390.21
387,468.77
742,29.5
642,465.87
488,662.23
750,606.69
479,169.48
122,459.17
1,875.76
90,814.3
698,115.35
69,94.5
835,469.46
262,137.75
864,547.29
906,543.45
807,173.23
482,269.51
875,989.98
325,846
686,281.37
57,882.25
374,128.75
823,954.49
399,934.5
970,584.68
259,778.89
27,510.35
509,969.44
406,501.16
279,763.25
172,497.26
760,294.06
67,864.47
789,284.23
830,549.58
953,817.86
510,826.65
1,813.01
106,87.03
534,203.61
151,915.15
827,163.97
314,800.95
580,135.27
815,505.79
751,113.04
49,296.14
715,144.34
12,848.38
812,465.88
818,625.19
571,30.42
428,184.88
184,844.39
602,440
636,433.68
118,867.84
962,844.89
451,561.89
257,214.83
907,459.57
810,194.32
14,336.81
940,664.97
671,852.86
673,511.16
436,672.51
737,1.11
704,426.06
642,117.81
657,294.52
331,310.77
980,555.59
907,114.47
459,157.88
87,194.87
618,81.08
490,676.54
49,162.52
365,162.2
482,44.51
242,759.16
166,59.77
122,486.81
395,849.4
688,686.39
28,545
308,890.53
150,720.79
251,838.23
167,984.27
5,365.61
438,580.88
685,464.35
31,50.86
119,74.62
736,434.6
33,278.41
341,582.63
597,228.75
586,3.57
954,551.72
828,397.83
66,258.94
560,174.51
247,812.27
789,382.92
439,998.02
906,922.47
68,232.48
627,721.8
416,760.75
901,138.82
506,101.45
463,698.73
446,227.58
712,306.39
177,108.99
940,750.41
348,555.04
775,122.66
688,436.27
720,447.46
524,475.51
792,692.02
41,817.87
240,369.12
860,580.13
378,35.71
166,326.19
156,979.28
244,830.56
754,719.43
7,983.73
370,807.94
502,756.25
718,260.69
9,587.59
251,374.98
239,748.14
652,275.12
978,509.1
956,848.43
661,848.41
4,794.6
649,417.29
476,904.09
256,592.22
564,764.69
764,621.41
141,374.8
340,392.62
709,363.71
895,391.45
177,221.96
974,361.98
965,902.46
804,356.59
114,228.95
263,660.77
341,377.24
925,129.55
219,258.8
885,742.34
307,559.18
743,534.96
553,145.03
864,781.84
593,910.6
553,124.8
733,246.83
909,136.03
139,635.4
512,863.17
711,224.89
435,437.57
112,924.23
304,649.31
691,336.35
793,5.7
468,834.34
983,65.12
350,575.99
729,416.4
543,231.91
640,131.78
451,608.03
612,246.47
853,92.22
556,532.59
567,149.7
155,601.36
281,444.52
776,747.98
397,883.21
242,724.93
298,78.33
749,818.98
985,968.8
35,661.6
480,344.05
531,827.38
462,582.09
525,780.49
750,199.87
821,487.79
451,266.64
832,714.57
376,403.94
546,215.02
841,348.31
173,55.83
135,207.74
988,478.4
602,531.88
264,307.44
768,236.48
165,143.16
887,970.05
36,109.68
542,642.31
66,864.98
118,315.68
710,555.26
95,705.57
576,980.58
130,648.27
147,170.12
354,499.76
632,892.11
157,273.98
785,550.75
906,667.43
492,44.88
694,308.84
849,549.09
930,274.36
11,326.9
862,207.76
555,466.36
186,87.02
993,45.59
555,67.2
175,632.24
119,905.19
509,140.3
937,144.3
719,382.94
6,348.63
418,878.47
415,737.09
552,813.27
263,244.31
794,471.19
144,270.58
401,881.22
193,148.86
835,447.23
607,560.61
301,363.13
760,713.3
825,665.98
63,399.4
680,19.84
509,301.21
811,172.12
58,899.94
786,12.26
267,172.18
904,15.91
869,123.67
757,176.03
110,5.79
297,872.98
943,858.63
764,211.03
38,913.85
552,881.54
827,234.32
747,572.86
578,915.37
78,322.38
114,135.69
348,706.2
688,813.14
686,332.38
345,592.78
741,1000.31
973,582.96
925,650.36
568,305.79
15,138.55
604,745.6
812,267.42
40,250.11
655,163.43
938,122.32
512,629.22
843,297.07
195,809.09
616,704.88
499,741.13
404,967.88
792,984.9
280,38.43
435,268.1
34,837.71
229,780.44
253,255.56
119,343.67
496,637.15
541,377.5
363,138.04
440,586.61
330,440.72
593,457.36
817,468.54
8,389.14
471,841.4
900,827.94
182,822.39
557,495.81
70,923.17
659,276.71
256,429.52
973,702.1
461,977
702,405.58
61,876.84
905,978.64
360,351.14
751,547.58
462,316.05
645,690.35
31,25.15
456,74.02
43,630.39
516,243.76
615,589.69
712,108.54
147,458.74
786,193.64
149,323.3
725,779.91
324,681.09
943,397.97
916,51.06
217,970.81
291,59.24
832,581.38
906,719.44
911,591.53
839,126.66
225,307.09
579,949.5
556,30.9
623,933.52
770,524.66
982,443.95
882,255.04
878,526.51
503,179.7
911,937.44
51,814.23
947,137.64
605,627.2
646,325.75
117,246.94
866,248.91
646,979.22
83,150.3
966,305.37
481,554.89
487,294.92
634,144.79
728,396.14
417,15.75
328,948.5
790,853.05
567,155.74
19,4.62
333,907.14
332,925.6
28,682.05
987,950.81
697,829.36
667,102.97
403,566.32
846,325.79
875,556.07
887,440.82
479,717.73
294,435.78
269,544.17
821,870.38
120,998.58
831,987.86
459,260.34
890,908.01
534,961.17
476,635.57
403,282.69
490,161.05
778,244.03
453,548.9
25,415.89
285,610.67
756,511.39
11,274.82
583,511.46
236,191.81
133,89.46
875,264.77
280,329.47
269,367.47
395,834.44
204,838.84
763,721.92
324,352.02
29,508.67
8,960.16
251,222
850,805.68
822,662.2
433,258.97
321,367.39
567,542.33
286,288.82
639,784.29
332,8.73
745,473.8
35,986.89
692,343.07
227,25.26
608,473.76
576,665.71
706,786.22
902,20.1
267,444.65
400,285.04
648,760.51
510,286.52
315,549.15
15,976.33
215,893.85
699,142.98
379,101.76
139,15.85
611,427.83
133,102.43
58,902.94
869,860.76
371,935.09
966,229.16
889,21.6
930,222.4
517,34.24
947,394.83
843,797.05
688,51.33
765,639.78
769,127.15
759,385.99
599,783.5
992,341.89
236,791.2
801,685.05
109,659.6
858,364.78
526,98.47
989,785.88
684,127.98
928,249.67
606,417.89
480,52.6
341,682.06
14,231
976,25.38
159,754.58
423,998.33
903,876.28
257,847.02
816,672.05
697,534.32
558,373.95
683,44.28
255,146.23
35,916.93
156,919.36
577,356.73
9,985.53
792,489.54
206,37.9
822,863.45
229,120
837,930.32
289,479.16
532,377.96
208,716.63
943,969.73
612,569.88
758,249.83
442,423.24
905,531.67
290,341.19
614,736.58
896,964.54
685,309.25
279,286.69
654,177.24
53,37.87
103,298.81
539,557.21
303,720.22
997,193.27
426,817.52
860,179.86
986,183.53
615,971.95
331,71.23
681,504.72
199,444.45
973,460.47
719,789.02
476,837.29
262,711.52
162,401.44
854,653.3
217,28.56
681,109.9
18,922.68
405,723.68
403,238.1
542,319.92
657,36.04
916,158.69
597,313.9
262,104.68
254,352.12
250,880.74
12,88.74
84,290.33
451,347.87
866,675.39
883,387.43
315,693.2
123,488.05
265,774.27
169,747.15
896,845.59
351,542.87
35,91.83
400,677.57
262,881.22
575,396.69
436,369.4
720,135.7
959,410.61
185,743.46
877,796.21
86,809.63
976,810.31
532,477.35
309,781.33
33,492.52
772,83.82
150,10.43
686,80.7
262,848.94
43,704.29
150,272.77
355,171.53
515,483.34
817,336.81
529,992.87
18,202.22
770,363.37
856,83.18
445,472.95
468,287.38
880,669.84
666,29.67
900,273.82
203,851.9
274,369.93
318,134.07
90,171.67
602,276.06
583,524.72
78,124.32
769,697.99
822,231.15
112,478.21
884,180.67
524,124.59
553,176.24
90,77.88
553,428.11
523,244.92
40,415.88
117,336.34
171,938.15
537,215.22
638,374.83
529,191.2
57,813
7,258.2
862,306.23
344,970.1
229,998.36
307,221.36
541,49.66
670,424.63
688,176.89
990,423.42
943,70.37
416,712.05
185,472.42
22,809
457,150.05
120,91.89
460,192.15
600,389.71
509,489.24
307,258.36
695,999.58
909,534.13
56,334.95
35,909.46
190,60.78
583,429.18
555,806.07
301,592.49
766,515.68
236,17.64
449,513.15
461,887.25
116,457.89
6,511.34
377,544.35
876,788.48
541,846.17
332,517.09
750,901.73
700,38.42
600,565.31
832,450.45
620,185.26
225,300.82
475,313.4
304,442.85
190,243.1
673,800.39
909,982.7
510,426.76
718,832.84
320,783.19
185,79.43
841,815.96
736,396.29
130,842.6
823,34.71
209,555.73
943,254.85
594,112.55
243,630.41
575,943.13
136,550.36
642,359.65
812,554.37
744,582.95
169,749.71
405,134.88
837,663.44
876,679.29
101,216.34
682,654.39
741,168.52
421,58.64
802,368.17
430,74.23
827,916.95
129,736.91
119,465.6
193,782.35
825,756.18
539,237.08
393,889.4
785,601.31
619,660.29
343,314.66
968,418.24
529,560.31
123,174.31
622,853
442,728.62
36,302.95
445,516.5
68,973.45
25,937.92
245,417.48
320,331.83
866,932.32
280,569.46
804,213.87
69,274.7
375,44.12
317,505.68
758,998.42
901,394.57
990,677.44
965,186.51
722,978.34
585,643.39
892,731.85
355,391.71
517,63.81
349,490.72
784,692.48
473,735.21
829,764.25
221,247.32
937,171.65
347,106.03
723,50.94
778,703.43
122,801.41
884,230.14
628,362.09
205,612.77
130,417.74
895,328.58
717,277.63
191,817.3
831,560.14
72,425.22
562,655.7
587,185.19
433,129.79
774,283.78
679,434.97
768,671.57
256,923.18
946,580.14
967,994.6
308,582.37
530,598.5
729,7.88
220,704.03
182,977.95
835,16.34
650,784.76
251,947.67
568,887.88
918,656.5
429,894.93
59,164.61
521,166.76
626,761.56
367,610.99
775,408.42
376,848.13
951,6.92
742,751.41
708,130.7
874,384.09
503,865.06
881,201.57
570,39.15
882,107.25
240,634.24
44,64.87
245,864.93
515,418.36
517,602.73
634,931.23
528,175.62
927,418.03
854,954.13
18,851.56
226,172.29
386,949.62
97,325.01
111,858.42
747,13.73
643,292.41
779,158.91
884,343.38
490,361.48
955,761.3
335,328.16
660,764.52
829,505.61
724,540.94
815,68.12
935,17.53
305,602.36
714,122.5
875,527.99
641,931.9
605,646.44
433,631.89
241,853.98
221,784.65
20,559.34
115,750.72
204,397.54
525,333.01
951,935.94
592,838.37
688,417.93
129,420.36
500,923.79
903,994.25
726,830.74
326,131.24
200,572.11
485,94.06
591,196.64
687,329.65
373,100.77
237,959.53
238,400.5
16,817.33
92,652.24
472,62.32
811,97
167,115.32
190,389.92
794,115.94
921,386.81
178,421.93
251,17.8
744,558.92
350,362.8
781,805.07
742,681.4
77,964.06
756,159.33
518,793.84
785,820.29
793,785.63
924,541.23
338,595.02
131,842.35
816,979.72
888,966.82
5,498.86
310,653.88
761,543.49
255,603.79
411,369.12
805,158.32
687,457.01
733,453.34
148,239.84
967,698.68
54,866.32
486,96.27
897,637.78
698,904.89
928,37.55
708,590.79
770,504.07
236,257.62
413,409.68
821,591.21
271,4.88
200,397.22
960,453.87
565,217.3
524,743.73
962,57.97
336,564.59
264,632.33
661,71.61
769,561.47
318,420.54
156,546.3
841,230.88
916,669.61
275,745.83
420,550.42
496,607.88
135,622.36
641,854.23
714,273.75
416,629.11
422,180.77
494,998.64
918,661.39
168,380.96
318,283.95
115,191.54
663,739.87
722,759.75
251,878.28
839,512.29
223,918.81
606,40.51
751,276.86
602,422.41
263,463.66
913,743.2
1000,701.18
154,298.64
656,796.2
993,257.32
