ID,Price
841,241.68
761,30.14
522,334.7
903,698.17
758,892.3
334,347.73
372,426.38
981,652.06
19,708.92
512,331.99
380,926.74
942,214.47
943,382.1
584,592.74
883,496.22
815,663.68
406,432.57
837,886.52
149,363
722,526.32
817,347.99
123,449
899,172.75
584,513.93
134,448.15
458,1.72
655,316.23
180,409.3
40,623.53
311,299.72
832,124.15
155,524.54
8,547.2
111,555.93
44,502.6
975,987.27
708,150.68
176,326.05
693,477.18
487,700.68
131,836.76
500,856.63
670,834.6
930,141.57
242,299.16
624,849.48
321,108.32
398,622.34
491,536.69
231,947.31
930,354.23
167,117.06
303,376.76
115,970.84
993,820.33
348,93.07
77,30.34
489,265.63
67,335.31
592,6.26
415,672.02
439,999.47
196,990.75
429,617.79
347,984.73
151,478.94
83,141.96
202,206.41
400,219.31
576,717.32
472,514.04
703,861.8
387,870.4
597,722.3
258,323.96
355,249.31
27,897.21
614,992.2
369,242.82
329,887.14
392,241.34
412,677.09
853,182.53
729,638.21
314,733.65
491,540.02
785,527.88
176,578.65
403,342.7
11,278.34
244,773.69
474,325.28
861,67.67
523,2.31
604,564.46
422,150.5
184,427.94
49,553.2
992,674.42
207,209.81
177,683.61
248,717.57
666,286.27
892,878.72
994,169.34
735,635.13
593,419.65
995,678.73
639,503.17
978,591.54
446,974.78
500,774.46
512,62.56
433,229.15
777,644.27
52,201.52
996,392.09
878,899.48
924,333.13
60,251.3
910,502.26
487,286.44
742,623.63
664,534.6
685,546.86
384,760.27
947,95.8
182,676.69
884,885.29
398,201.96
489,879.45
657,663.23
628,326.89
983,815.51
614,588.15
729,854.36
329,254.21
5,100.3
327,519.66
980,745.41
291,849.32
451,57.5
923,459.79
492,900.74
637,933.45
503,489.84
631,772.12
942,42.1
714,584.02
755,851.39
870,244.92
665,817.12
534,623.87
401,146.63
579,187.05
333,359.45
662,198.5
287,425.94
349,412.32
279,495.15
559,514.28
376,795.87
568,911.77
452,103.45
355,507.39
204,746.15
533,262.95
390,316.41
930,463.02
180,709.71
604,655.62
256,238.69
400,84.87
473,271.32
228,98.7
129,303.02
949,6.19
100,596.83
196,742.97
654,568.89
942,438.99
54,165.89
453,203.54
935,223.87
636,572.61
292,212.3
694,623.9
575,376.62
560,367.39
852,401.08
492,856.7
145,290.59
728,28.66
449,281.85
595,310.28
538,106.33
561,317.99
645,853.09
228,742.32
927,548.48
796,2.32
904,865.96
218,605.09
571,896.68
519,475.01
982,219.59
950,40.87
403,135.58
796,955.42
361,706.24
728,787.04
704,692.52
735,531.66
709,770.96
964,432.78
258,142.51
35,629.93
116,729.41
46,982.63
919,887.67
721,474.31
162,344.87
821,13.16
496,274.66
367,860.38
290,796.12
870,78.58
97,646.92
924,767.49
845,392.72
325,975.81
494,422.86
157,946.81
334,858.5
975,425.08
857,323.24
5,665.04
790,804.67
597,34.45
457,197.69
403,87.04
