ID,Price
646,552.29
890,418.49
294,695.82
552,188.89
930,533.15
300,855.47
525,215.91
622,67.89
967,972.77
942,140.58
384,714.21
651,607.99
557,927.45
590,825.1
109,973.57
939,98.72
816,965.7
948,590.54
673,294.13
894,374.1
851,826.97
228,970.87
245,489.68
628,437.92
423,956.27
456,748.14
208,875.4
564,654.92
964,718.71
687,266.6
713,981.1
757,551.72
332,109.48
954,292.08
405,408.92
296,95.2
195,805.7
103,148.86
990,728.71
951,657.17
236,625.66
273,577.5
319,815.86
381,865.1
247,305.09
151,410.2
839,198.12
539,759.22
230,718.04
678,766.6
205,908.43
28,621.64
493,647.02
390,498.24
194,449.42
256,133.16
4,226.05
113,927.63
430,535.02
739,463.93
399,803.67
261,181.34
319,260.72
700,17.14
521,396.92
907,62.95
194,287.89
277,790.28
401,550.38
852,256.62
468,57.32
776,193.24
200,642.82
388,142.28
491,502.54
545,158.82
520,365.22
705,439.99
666,583.71
105,875.4
39,504.61
751,739.45
426,84.75
448,505.2
692,230.96
37,682.67
692,601.51
83,484.86
987,659.74
177,403.29
627,839.78
632,141.16
144,658.33
393,104.95
249,748.16
434,116.15
921,382.69
927,333.29
643,111.51
283,900.58
397,401.88
184,652.19
358,333.55
912,117.29
538,955.92
487,10.67
930,501.74
807,123.08
421,820.65
142,361.3
254,241.02
354,664.12
998,309.23
934,31.1
48,236.7
835,699.92
479,766.82
994,217.65
400,76.69
162,191.32
127,91.95
1000,283.31
558,350.87
460,36.47
702,5.77
814,811.61
209,248.49
985,844.45
58,756.03
764,60.28
866,601.21
801,763.22
29,450.77
502,650.41
779,297.67
947,959.51
566,978.6
846,740.99
49,383.29
27,120.98
394,323.02
337,912.85
625,820.3
21,993.77
387,315.89
242,466.39
498,355.58
953,569.16
766,885.64
529,885.38
898,261.09
208,363.36
25,117.99
904,83.12
457,752.63
799,807.91
646,842.66
108,973.4
607,683.05
667,614.22
616,789.78
358,334.08
769,36.07
235,818.21
45,539.16
299,926.22
660,551.93
789,397.62
512,78.66
998,737.92
436,893.15
177,88.62
159,330.43
416,735.69
337,531.52
497,78.72
858,369.55
748,961.17
767,258.03
657,549.87
722,168.26
498,25.4
24,329.4
515,86.93
200,990.72
126,398.42
615,636.02
615,35.12
732,181.62
904,627.74
481,820.29
968,787.85
50,947.67
991,843.03
345,329.14
155,691.97
902,27.51
778,664.63
4,377.29
837,64.91
675,665.7
128,156.73
223,429.79
294,464.94
197,241.99
760,420.44
29,610.81
263,365.49
331,94.4
607,464.3
348,183.1
93,784.78
766,149.99
750,354.38
752,553.68
185,241.56
648,547.44
425,141.55
282,344.36
87,684.47
643,63.72
60,708.75
432,309.48
308,130.04
106,725.1
203,999.86
95,553.77
562,936.83
51,397.84
935,662.55
8,91.82
271,178.95
153,761.4
387,403.22
763,178.75
850,104.75
659,451.01
60,771.52
775,46.74
157,241.02
418,892.85
561,344.26
494,594.05
55,298.96
784,970.91
25,344.8
676,198.04
665,452.22
617,632.41
109,109.29
197,969.3
865,157.85
757,21.27
138,50.53
383,41.09
92,335.87
310,687.7
724,530.11
781,188.09
488,670.45
972,447.75
175,680.17
917,623.49
658,704.98
344,763.21
27,318.14
68,48.07
454,437.04
728,614.2
332,921.2
719,912.65
513,82.97
475,468.66
964,895.78
589,110.4
301,358.22
162,655.71
49,68.65
399,369.97
351,545.9
336,552.49
875,637.7
412,137.96
355,869.85
350,143.5
523,328.99
350,696.71
800,770.89
263,727.25
671,438.78
531,978.07
349,235.01
311,694.78
586,41.37
766,826.88
882,355.72
181,446.82
250,116.04
703,724.5
778,465.01
347,399.16
993,196.67
498,171.23
65,70.23
476,328.67
410,235.04
369,977.89
10,862.01
932,860.17
368,279.02
678,641.04
156,963.98
456,261.83
680,28.73
98,991.97
778,551.82
666,320.51
57,11.89
810,522.87
290,150.09
485,516.35
378,577.76
585,711.84
211,272.85
777,587.85
913,369.63
506,742.69
669,729.97
806,598.16
246,834.59
778,108.55
125,77.09
889,415.42
186,882.96
526,792.21
42,847.08
653,967.5
687,102.75
915,319.88
165,322.14
459,479.59
244,855.53
369,234.34
846,226.62
126,47.7
29,411.59
58,156.03
480,388.27
915,930.13
519,221.58
234,546.74
7,717.45
966,320.42
99,662.31
792,599.48
312,39.18
430,68.19
180,255.85
365,617.23
125,350.82
124,892.84
408,37.62
704,544.51
336,987.29
858,463.97
868,529.01
18,824.28
634,464.1
984,898.31
75,304.66
577,836.31
459,83.16
167,522.09
946,511.08
91,363.82
162,309.11
307,167.67
413,115.65
400,504
