ID,Price
656,832.52
308,368.06
832,526.25
730,536.89
507,920.81
251,267.33
987,896.56
164,544.07
228,456.78
196,640.37
95,717.09
975,724.46
416,793.56
916,824.23
255,424.1
649,93.69
64,29.66
37,842.83
712,952.65
330,953.49
418,605.55
458,704.2
764,557.73
834,693.86
415,983.37
233,760.08
740,985.82
710,748.66
527,528.29
245,197.37
681,182.56
3,808.43
656,571.75
306,798.55
434,942.94
788,64.59
161,192.82
195,177.02
72,804.38
371,889.52
171,613.81
919,311.93
649,777.41
539,648.91
397,679.91
672,552.36
910,353.72
781,854.83
426,34.46
853,91.09
169,634.83
792,742.44
403,830.35
564,86.36
653,566.89
802,479.21
997,577.99
886,829.25
478,484.67
494,521.58
800,634.23
560,190.23
392,160.97
312,876.01
819,312.67
392,420.28
693,690.69
613,481.76
298,941.5
453,347.27
489,922.32
292,998.32
449,256.1
112,172.81
387,17.36
797,810.41
250,595.13
883,939.32
419,328.52
341,455.14
527,552.29
649,753.23
199,947.2
145,178.35
764,429.71
607,469.86
169,902.55
810,798.15
551,931.2
525,513.96
213,976.02
805,349.92
913,393.89
287,447.39
644,20.28
671,603.83
429,733.51
197,910.91
381,887.52
374,945.48
516,740.35
660,653.43
395,405.31
456,31.34
274,515.46
578,871.35
144,822.62
269,902.26
803,635.24
486,43.27
456,951.28
213,92.37
756,114.95
283,374.78
794,571.47
326,679.31
504,115.85
524,205.96
367,60.68
88,183.94
745,250.82
836,368.89
682,460.98
86,530.65
610,907.95
233,425.59
539,156.6
759,783.65
945,34.24
78,530.44
187,927.72
721,798.26
994,743
723,472.35
714,588.98
337,236.66
122,494.54
906,706.24
521,133.8
271,999.33
112,22.86
797,249.02
267,273.14
964,963.75
777,8
939,278.4
536,425.25
709,377.05
320,767.99
59,460.14
187,874.77
35,68.84
488,997.83
219,176.98
64,750.45
962,151.79
793,667.63
953,26.81
165,975.79
903,580.5
958,401.11
345,113.31
647,664.8
425,131.49
806,227.55
130,732.13
44,480.44
205,761.31
48,620.84
701,783.31
537,919.39
118,786.79
557,774.97
583,891.83
358,324.23
135,381.71
908,487.08
327,948.04
843,269.48
251,859.79
873,180.75
414,16.08
723,498.28
21,651.19
483,390.45
136,529.11
270,510.89
759,319.93
733,762.51
663,494.06
575,542.47
668,322.55
963,554.87
520,223.7
101,820.43
433,812.62
871,859.86
242,8.27
177,736.62
605,926.82
134,668.19
459,19.48
1,998.87
452,797.93
545,123.73
1000,864.3
653,872.27
553,574.16
841,221.36
91,47.43
931,435.84
128,896.6
652,82.66
546,848.84
402,132.03
576,255.42
492,645.6
507,462.06
899,471.97
482,263.15
901,213.04
609,759.42
475,576.67
421,169.15
366,323.45
115,955
375,150.4
983,781.22
33,301.04
909,745.88
320,706.2
273,473.23
411,996.69
796,416.35
925,454.72
769,756.65
985,980.28
788,375.6
604,751.52
68,237.32
56,951.31
687,764.8
663,667.69
353,159.23
460,452.33
353,714.16
170,98.61
565,852.26
542,613.75
522,54.69
680,808.66
443,561.25
466,709.77
610,520.77
233,187.6
342,262.48
40,887.42
405,236.01
246,137.76
174,845.41
542,693.07
694,200.9
955,25.19
528,582.7
400,443.73
975,523.8
359,835.52
372,925.45
195,679.09
579,413.72
558,865.57
969,660.28
356,630.5
738,727.95
374,925.65
406,465.49
876,905.31
243,248.35
379,783.81
628,34.15
178,321.57
440,299.51
653,640.45
319,967.07
969,246.49
169,909.22
289,848.84
241,813.7
754,134.84
447,214.01
626,273.62
814,629.69
40,219.74
163,101.06
184,787.77
607,1.61
293,216.33
466,238.05
486,135.34
333,17.36
445,116.62
928,382.34
375,854.17
879,155.24
250,915.75
805,447.21
7,391.5
101,293.04
589,561.39
945,592.78
377,697.66
306,831.36
101,462.03
281,758.38
26,867.38
893,11.15
149,154.53
685,310.37
578,877.87
691,974.43
761,752.54
312,381.29
160,43.58
914,685.65
770,210.48
72,494.77
842,973.42
339,815.47
888,263.93
36,394.32
502,98.04
760,556.8
412,627.29
667,355.25
737,907.23
368,306.87
632,459.61
845,824.92
285,372.16
889,526.36
125,164.92
935,707.19
829,835.31
630,416.95
55,869.8
379,737.56
269,728.3
872,13.24
100,318.34
654,479.57
562,800.02
974,843.61
237,196.47
753,123.67
354,746.66
261,741.37
556,513.96
688,867.32
928,128.07
905,526.36
620,513.47
926,772.59
39,981.08
831,168.34
3,786.34
497,142.34
320,659.19
618,397.75
801,437.45
715,343.55
769,362.83
762,646.16
982,776.93
655,599.31
280,919.19
318,689.94
483,98.17
60,379.23
954,716.86
877,495.06
548,715.84
986,809.97
557,268.75
621,748.7
935,124.74
435,190.87
662,716.27
887,497.66
203,681.04
50,779.49
422,990.06
743,778.23
882,394.01
98,735.54
512,355.44
126,514.98
513,133.81
326,483.15
285,729.79
913,214.61
344,954.03
767,918.77
206,375.45
920,307.38
314,112.07
775,950.76
599,686.43
926,762.52
501,186.59
914,917.81
363,868.47
969,301.44
458,647.55
644,214.81
891,474.63
103,457.71
943,328.64
512,798.2
730,891.02
456,474.7
482,693.03
742,885.63
587,336.9
611,554.84
437,798.15
944,640.01
656,91.66
840,946.02
862,76.64
92,168.58
291,157.69
946,529.9
55,561.01
807,614.95
938,324.83
495,469.53
306,498.3
590,821.12
403,831.08
726,409.38
570,806.56
740,302.56
493,856.59
351,921.58
896,592.3
69,263.16
746,50.86
917,550.15
88,830.6
577,416.88
1000,680.51
681,815.68
83,932.86
460,546.82
844,991.99
905,743.12
770,465.88
647,722.23
356,70.76
452,64.87
27,435.63
601,397.58
870,244.05
487,374.31
504,100.13
218,866.16
906,880.48
7,394.6
994,619.04
646,308.53
413,930.31
110,29.96
52,826.27
446,337.42
594,940.66
254,71.93
464,442.29
192,236.6
894,494.81
673,103.31
626,462.29
559,69.46
78,517.61
722,777.19
163,970.59
302,295.7
8,272.13
240,953.3
411,902.86
720,450.92
708,846.66
377,482.58
396,129.54
688,779.44
876,918.3
532,903.04
779,842.59
396,825.83
581,516.95
252,811.92
10,306.13
80,185.95
250,798.27
550,921.9
437,32.47
489,566.17
409,507.24
883,145.64
258,87.98
521,672.76
954,395.05
441,526.06
42,35.67
906,864.7
133,431.64
89,769.81
356,958.2
169,785.43
307,234.54
693,196.8
424,244.54
473,743.19
596,719.62
230,739.98
321,960.37
412,147.04
378,36.29
495,770.13
820,87.29
787,42.05
253,977.63
808,357.34
218,694.88
694,543.5
165,565.1
462,769.99
810,911.22
183,475.9
480,949.48
863,498.7
439,783.79
823,653.59
897,834.12
188,379.64
405,814.02
861,575.71
19,791.92
815,379.89
839,108.76
369,474.4
580,507.55
882,693.85
112,361.8
931,868
171,476.58
373,562.16
752,306.18
220,96.26
152,702.08
657,535.75
532,54.83
632,601.49
989,195.3
642,876.1
243,966.35
689,579.85
88,917.21
781,33.78
492,482.08
671,675.25
344,534.58
836,705.48
363,288.57
144,769.39
171,783.14
167,454.25
100,385.8
740,719.82
494,599.09
561,550.61
203,557.69
386,222.17
417,385.53
460,318.67
931,143.87
423,504.18
76,842.82
161,414.84
549,969.12
876,85.62
661,77.75
820,734.97
29,30.12
664,739.37
936,190.93
569,328.51
945,812.68
907,198.84
630,524.91
721,309.67
11,333.15
938,388.27
254,184.09
738,644.6
20,356.83
317,710.84
54,575.79
142,398.42
7,727.47
87,803.81
669,536.21
847,88.98
414,379.71
466,724.39
689,953.81
795,304.34
578,701.95
254,988.13
320,803.14
693,984.91
696,273.71
973,571.55
178,874.38
145,112.71
621,854.6
785,648.88
428,774.54
964,525.22
612,886.02
793,477.05
201,464.6
503,387.58
200,211.1
755,633.32
529,630.6
319,242.71
748,184.19
47,869.6
770,880.39
546,973.43
756,753.77
771,884.13
562,123.76
542,695.74
126,364.32
126,813.96
107,292.4
393,65.87
982,492.08
586,737.23
327,474.88
160,275.19
403,765.17
252,313.78
643,85.45
522,197.16
208,978.97
340,164.31
958,118.93
287,338.34
490,19.12
77,641.94
265,300.95
522,576.39
734,688.93
940,805.42
3,231.22
128,838.05
249,997.9
943,365.26
381,810.83
642,755.73
800,337.68
914,1.62
370,606.08
751,37.53
661,415.7
745,245.84
196,833.38
885,511.44
555,123.71
731,100
680,848.96
678,930.65
77,482.91
603,341.47
713,869.18
588,735.03
855,918.8
627,35.02
880,191.7
614,477.06
829,682.43
610,954.32
870,315.99
957,907.69
663,575.38
70,551.27
627,289.84
418,397.96
746,558.52
937,559.51
826,559.03
877,734.99
189,36.44
642,514.5
425,854.27
711,747.07
617,999.31
388,151.65
680,376.98
410,852.86
626,112.99
246,836.16
228,301.1
856,328.49
955,358.12
225,526.08
962,597.03
5,158.46
60,326.97
708,850.47
312,366.69
678,22.22
663,931.71
544,310.14
120,853.47
991,123.69
798,935.53
399,880.42
115,830.8
310,882.27
437,380.03
162,403.81
388,47.24
669,298.01
659,173.75
500,866.04
259,339.52
25,324.15
124,835.19
458,71.29
974,50.73
177,11.54
794,936.83
345,155.32
857,533.54
467,270.8
132,90.36
47,734.5
325,796.59
211,333.41
968,405.19
106,553.53
351,519.97
725,649.7
673,962.08
669,547.44
165,501.7
214,650.16
375,539.11
70,34.14
587,51.45
299,209.91
677,14.13
446,837.16
508,807.97
371,437.84
265,456.29
961,839.64
441,76.4
95,645.93
444,891.17
261,646.08
948,391.4
434,301.19
30,659.02
18,517.61
718,155.81
714,356.53
68,231.45
264,833.42
33,512.4
927,270.93
863,464.41
71,533.14
295,758.55
684,284.3
751,478
501,1.35
800,7.28
602,665.27
66,702.15
357,232.04
227,119.97
826,225.96
12,129.81
789,947.93
670,738.67
459,580.85
183,915.95
649,892.45
959,900.19
211,382.12
726,295.47
183,93.43
34,133.61
572,416.23
137,565.32
699,74.45
507,523.16
985,46.41
110,839.14
808,673.98
890,914.66
976,651.11
624,543.81
526,713.86
517,928
264,179.83
795,261.83
761,258.64
859,819.15
426,505.94
522,532.16
661,905.12
696,403.02
884,766.75
557,299.19
451,501.68
342,969.87
826,500.47
74,817.39
240,240.38
42,296.89
837,206.69
500,235.33
474,76.97
370,477.91
605,848.83
834,827.33
206,857.64
323,30.53
477,883.32
162,291.5
239,816.98
360,47.67
85,735.09
147,251.36
857,478.03
706,820.36
574,645.97
760,786.81
195,214.29
584,376.46
887,652.81
701,306.5
84,849.6
38,467.14
749,151.71
58,812.31
299,642.35
253,517.87
210,571.99
961,923.12
811,192.83
207,917.05
471,838.89
125,789.63
482,562.07
648,33.5
715,839.96
808,919.68
668,101.87
790,784.52
547,734.64
934,449.34
317,393.16
340,667.22
16,935.65
600,204.23
595,924.92
825,554.51
714,36.05
325,351.97
117,264.03
86,636.6
495,727.64
550,298.94
518,323.96
782,626.71
467,936.05
759,822.81
532,244.17
69,526.47
484,611.74
661,184.22
228,829.27
140,427.73
298,16.27
431,183.32
481,122.94
959,77.2
142,1.16
36,854.81
783,622.12
380,664.67
620,484.75
805,197.04
735,837.05
938,933.91
842,43.29
47,502.67
866,667.33
600,435.67
496,182.99
578,834.01
799,332.01
564,295.68
38,907.97
165,377.77
734,678.42
314,625.59
160,426.53
193,746.26
571,389.52
573,600.06
712,123.77
979,50.82
608,736.01
177,843.36
605,229.04
825,999.93
385,336.46
380,302.08
940,917.01
345,832.47
544,518.06
971,224.77
446,603.96
659,513.79
100,726.41
117,88.21
37,666.39
957,610.5
301,961.96
179,79.45
361,971.59
613,721.6
681,694.61
421,638.56
49,286.5
833,622.76
902,836.24
116,107.48
512,386.22
731,96.76
756,444.49
594,961.94
166,747.28
311,716.08
928,219.25
780,306
950,14.27
769,583.04
531,532.77
258,667.52
799,236.15
367,257.61
46,838.38
669,233.38
962,472.06
749,886.97
493,836.65
649,624.58
751,367.81
575,22.9
358,25.45
157,48.61
262,8.87
294,472.95
558,795.16
713,163.92
561,272.29
869,744.3
24,703.49
302,430.54
575,327.32
129,103.35
851,165.57
783,701.95
862,825.82
964,52.28
488,865.73
556,545.68
371,624.58
15,644.83
626,251.15
155,555.26
337,665.43
1000,578.04
698,609.02
947,988.18
597,612.19
540,263.39
772,664.18
279,17.44
730,267.02
93,956.49
982,544.41
308,220.2
732,832.69
919,641.74
924,792
747,561.56
135,96.21
270,292.89
909,753.33
685,323.31
482,46.31
424,173.25
531,31.29
792,159.5
442,415.77
829,385.79
160,811.4
93,710.54
292,124.63
470,780.38
482,262.46
845,141.37
807,216.41
109,823.46
755,554.61
887,776.1
730,72.43
650,877.72
294,315.48
461,664.53
564,554.21
290,104.69
376,955.13
476,935.91
434,546.5
921,847.98
687,517.1
536,318.94
42,171.56
86,293.56
159,342.4
639,871.62
510,294.88
435,547.99
432,324.34
758,93.43
479,509.24
48,146.23
532,749.58
420,923.12
13,478.04
826,302.1
636,549.9
966,360.94
90,774.78
687,421.44
728,364.33
490,476.44
755,34.58
499,619.05
303,709.59
689,390.89
429,257.05
431,462.75
993,940.62
779,690.43
758,366.18
473,198.03
804,335.76
959,288.33
840,485.85
194,654.74
553,187.49
852,481.03
998,852.28
141,363.4
708,698.24
696,983.27
160,255.13
211,803.9
341,79.73
419,482.59
835,805.47
30,391.89
175,585.73
335,175.25
956,49.3
932,203.04
24,674.45
56,265.29
18,457.05
392,257.04
752,273.54
329,356.2
130,211.59
812,211.12
605,48.76
637,45.96
849,432.65
323,457.39
823,706.73
453,298.4
340,254.44
261,879.31
954,832.9
165,591.1
256,277.48
669,563.3
182,997.7
220,121.94
380,465.73
248,319.16
128,641.85
639,225.35
627,825.97
974,676.79
862,162.13
305,513.3
385,560.81
212,252.42
497,800.69
740,547.12
945,409.92
190,562.03
148,392.3
133,501.39
199,858.23
910,438.02
72,811.39
539,912.51
574,395.16
617,218.4
963,462.65
720,491.06
333,530.23
947,775.04
343,83.01
532,422.07
290,415.99
843,730.46
224,400
396,522.64
799,363.7
656,36.31
530,968.53
823,766.49
904,881.57
288,71.15
821,388.12
848,835.08
927,21.67
868,75.13
143,645.49
282,690.6
705,755.33
175,668.33
661,72.62
727,411.89
370,861
19,384.32
696,785.44
668,702.2
501,646.02
28,289.59
457,824.26
693,501.82
12,796.94
992,376.22
447,529.62
771,285.45
989,742.79
958,915.05
263,701.88
