ID,Price
637,179.26
311,241.45
840,393.56
103,434.22
52,981.05
9,615.43
497,822.51
619,426.95
713,617.1
312,300.73
781,955.44
381,651.2
295,442.84
735,235.64
839,222.27
33,18.29
68,881.92
250,193.8
693,782.19
522,708.66
842,765.41
896,500.87
123,154.37
219,38.17
317,288.47
874,522.69
262,61.84
570,570.64
899,347.08
100,212.71
207,277.58
399,331.17
968,284.2
453,63.94
516,244.24
608,668.54
606,48.93
961,145.94
763,100.15
487,451.51
109,398.4
236,430.58
487,189.8
763,958.93
513,996.77
725,109.91
176,783.46
661,87.13
294,483.41
128,981.71
63,992.18
959,693.13
885,380.79
69,50.62
661,298.35
179,199.89
459,138.78
320,942.72
999,755.61
770,406.53
742,16.67
415,348.77
302,702.18
83,756.92
457,273.26
515,156.11
451,880.86
510,196.84
984,4.69
80,508.98
275,950.06
611,731.47
217,543.14
549,313.75
217,178.08
361,753.39
217,922.07
762,781.54
501,126.06
512,960.34
857,360.66
809,982.25
53,120.53
639,952.08
109,658.39
783,569.5
589,110.55
269,409.59
576,566.08
533,803.15
617,858.58
329,617.3
130,644.57
746,337.03
681,632.92
365,616.16
497,521.62
90,216.11
281,945.39
768,55.88
409,875.47
98,59.84
727,95.85
33,185.26
362,788.31
578,400.01
75,457.77
194,189.55
311,914.92
913,299.48
917,735.71
525,955.6
512,484.24
966,979.38
221,193.08
778,246.12
670,777
40,901.22
916,959.66
28,872.93
568,878.49
943,353.58
302,141.12
913,217.31
360,186.79
409,947.26
322,370.82
673,29.86
428,452.17
528,171.08
443,89.27
989,554.34
497,73.98
800,267.88
7,759.42
450,114.17
683,357.77
601,937.82
479,741.37
378,915.45
504,686.94
209,724.43
23,703.11
554,310.33
400,201.85
632,15.29
180,631.71
168,164.82
474,847.38
223,476.41
255,220.34
917,530.39
362,230.95
335,938.31
164,156.17
576,180.89
315,346.96
903,522.42
750,181.72
796,90.63
771,782.22
707,437.23
594,14.01
258,749.38
345,116.34
275,575.06
409,149.24
805,798.47
467,815.93
140,957.28
242,53.5
651,715.25
36,474.32
446,741.36
157,510.24
80,704.47
148,82
925,168.4
120,207.92
953,513.48
705,54.72
987,187.3
397,365.6
935,359.16
177,860.65
303,907.24
180,322.35
531,785.15
624,346.59
497,385.71
425,527.96
246,213.37
653,901.26
52,760.88
801,136.88
864,846
693,332.07
246,187.52
701,307.48
896,671.98
87,119.35
998,179.27
983,222.67
729,476.34
478,565.25
3,363.76
421,353.73
619,498.21
507,203.4
3,727.31
530,459.57
78,780.18
573,505.76
808,55.43
576,867.41
227,325.62
611,634.09
915,319.65
480,122.29
739,318.51
853,556.21
569,375.41
858,156.71
816,724.18
619,941.67
154,370.81
108,712.4
435,841.17
807,755.95
833,684.36
410,626.7
132,197.51
255,206.26
241,513.5
340,29.4
998,365.59
928,707.46
759,427.67
363,688.14
281,702.96
870,247.46
910,952.38
337,313.12
788,330.11
205,405.51
312,902.37
166,635.05
172,855.74
534,366.16
419,740.87
316,57.46
807,112.63
160,89.48
298,328.9
426,641.52
494,446.39
398,318.28
730,395.66
516,629.83
506,433.15
852,578.86
981,557.76
153,792.92
211,304
461,774.47
724,177.5
864,704.64
988,641.64
238,973.76
906,885.81
280,392.95
853,570.27
48,873.82
96,256.4
991,457.72
102,381.14
438,939.96
435,79.57
928,965.36
219,882.65
870,596.69
353,320.43
172,428.96
463,39.9
237,936.09
736,665.21
881,195.86
412,253.91
114,767.87
90,687.4
655,60.6
463,705.18
63,333.83
876,219.63
349,337.99
295,508.46
13,909.54
547,277.96
184,9.69
945,210.45
865,25.25
460,902.94
360,483.46
20,856.5
871,939.52
139,19.96
191,486.93
389,631.74
326,497.34
56,481.1
94,236.76
242,273.84
533,339.7
453,717.74
883,973.21
15,84.81
634,525.18
916,407.52
376,104.97
674,665.33
137,850.65
676,117.56
66,667.1
4,723.84
115,984.33
584,952.71
834,98.68
632,801.04
201,649.49
46,552.77
842,726.23
49,971.25
124,118.87
216,213.01
721,464.91
102,369.24
963,48.83
123,795.82
34,369.92
177,767.66
331,595.23
313,353.98
524,408.2
197,334.61
913,901.06
935,484.15
800,165.4
552,242.99
375,513.56
548,642.26
564,930.6
918,880.13
679,301.14
