ID,Price
492,501.98
586,492.26
523,47.62
138,770.32
651,663.83
151,977.57
141,511.85
44,138.24
392,765.05
924,2.46
294,756.68
327,256.94
96,807.09
307,220.55
971,817.42
968,4.65
17,403.83
267,432.07
440,441.64
488,109.61
312,21.89
689,781.29
915,921.59
487,698
503,408.78
972,816.01
192,405.47
428,612.11
366,252.34
916,749.44
389,962.17
244,210.39
113,856.26
533,994.08
850,999.05
837,29.17
895,478.17
87,363.49
11,204.19
133,892.47
820,197.02
966,861.83
266,145.56
271,993.9
874,92.67
176,775.59
232,158.6
82,930.67
62,346.02
96,830.4
485,389.49
729,781.14
75,723.02
169,17.54
253,977.63
563,280.56
280,614.31
602,15.56
293,37.97
133,623.83
619,687.35
249,445.15
973,922.03
190,769.11
791,962.51
571,591.31
835,76.68
446,83.98
966,221.9
918,1000.39
311,538.59
676,549.62
458,883.32
581,345.15
740,927.87
215,463.93
6,369.79
316,644.52
3,266.49
517,430.9
872,111.19
733,32.81
791,936.23
642,335.38
374,734.89
346,246.37
824,446.64
584,980.62
22,808.82
603,727.37
734,631.97
368,92.31
665,21.6
704,349.66
223,949.01
139,168.99
173,145.68
394,990.72
957,692.2
870,109.37
571,396.53
991,759.41
68,914.73
411,802.15
531,736.01
924,212.92
333,580.76
366,162.87
757,721.5
211,220.89
286,522.64
835,820.23
903,207.83
900,521.18
662,18.87
646,544.72
273,729.65
481,624.81
5,769.75
170,773.3
151,683
805,614.92
265,637.71
77,731.54
328,648.37
279,17.67
812,225.7
867,94.89
80,918.54
119,955.07
669,949.46
230,964.17
968,963.64
199,466.68
449,360.82
413,187.23
987,545.23
191,141.01
545,562.47
672,373.56
463,941.55
947,756.82
100,921.36
846,408.89
804,930.6
913,761.03
27,696.93
586,370.95
388,721.52
562,167.28
504,400.24
572,27.56
842,506.88
483,854.65
273,749.57
661,919.92
519,618.23
607,81.47
137,312.83
516,446.77
157,154.19
768,245.36
598,846.61
876,759.62
614,636.82
667,504.98
251,328.01
903,753.77
862,167.42
402,575.91
694,320.84
823,935.91
242,891.86
755,513.97
632,258.77
204,632.34
602,611.12
609,726.52
253,42.94
639,986.87
687,107.26
612,445.83
439,395.91
739,197.78
656,680.45
205,401.63
102,775.94
533,487.37
571,299.92
491,374.84
394,95.64
946,1000.14
163,354.74
479,19.63
83,787.86
867,386
377,871.32
321,348.72
242,655.26
519,579.19
336,688.11
962,935.82
627,974.92
308,134.29
774,999.24
294,582.2
328,27.92
614,896.15
910,879.49
753,373.22
560,117.59
64,957.91
314,895.77
380,232.65
882,874.34
466,823.8
504,46.06
382,149.25
507,527.51
228,275.51
827,627.42
331,732.42
888,70.2
3,16.52
949,631.88
150,418.63
520,718.57
200,914.09
235,989.16
408,378.51
59,915.19
718,653.09
782,529.07
285,437.05
32,289.43
403,505.12
105,545.31
519,780.47
368,290.72
450,986.32
637,714.24
253,33.95
450,518.83
351,569.83
915,317.92
94,862.3
95,70.77
490,73.05
155,64.7
793,605
428,973.4
796,172.98
836,199.23
917,473.48
882,802.57
276,625.1
401,290.88
611,917.83
821,478.42
205,597.81
94,567.54
619,103.1
757,832.46
857,891.36
114,869.04
581,550.6
814,655.86
986,832.3
184,389.63
538,128.32
997,612.98
564,236.12
172,776.93
876,767.31
528,196.68
935,498.82
527,920.13
705,218.23
798,346.19
137,217.03
66,515.79
14,175.53
688,210.92
192,168.9
800,945.92
519,449.17
263,545.23
86,812.75
64,636
635,42.81
778,82.68
23,962.79
610,673.11
19,229.8
939,437.42
173,446
804,217.31
803,447.9
836,763.85
856,577.03
569,91.27
942,346.29
237,38.47
332,983.87
257,629.16
443,616.62
434,842.86
567,344.09
270,247.71
48,141.95
159,501.83
609,187.95
659,632.81
512,769.59
862,554.46
889,5.78
743,717.13
567,244.57
414,594.59
747,683.66
337,310.76
148,591.11
565,857.13
705,277.62
488,980.61
507,195.84
409,547.06
659,800.67
377,476.59
262,467.85
348,526.12
137,131.27
154,354.92
429,682.66
744,349.12
211,637.62
305,16.86
857,569.88
524,540.63
694,268.19
491,178.38
816,95.08
813,762.25
971,101.66
974,942.31
713,25.03
379,43.35
403,468.88
221,140.02
982,128.62
553,195.78
300,215.29
162,798.6
822,34.78
699,493.36
888,57.08
854,559.08
862,928.2
563,36.18
620,285.24
496,575.59
179,190.41
734,689.05
250,569.81
279,350.92
205,802.2
718,551.33
955,892.04
771,716.3
775,134.93
465,263.79
10,691.92
474,131.5
628,72.89
946,654.38
14,771.3
393,890.56
663,151.73
965,924.72
507,605.75
48,69.99
562,550.85
182,517.26
458,746.36
345,915.57
53,860.44
520,838.69
631,576.89
566,939.67
324,82.83
950,85
525,70.12
993,126.91
725,704.83
712,409.46
205,571.08
261,271.11
110,405.65
450,543.02
639,553.84
149,303.33
507,782.96
858,272.13
596,759.45
175,466.32
14,298.87
498,843.33
579,578.31
222,940.28
347,933.04
310,306.21
704,485.09
779,502.63
522,931.24
794,756.93
118,769
419,17.65
541,451.88
196,971.31
67,953.27
475,162.96
593,102.49
544,911.49
898,543.12
516,891.38
562,194.29
774,939.6
940,550.5
951,749.59
793,614.11
586,557.74
565,861.95
289,492.54
215,454.71
330,32.84
805,515.67
396,224.82
734,8.96
847,40.73
843,916.33
343,250.83
680,570.22
636,113.83
330,279.22
169,280.2
835,27.71
624,665.12
460,306.35
344,211.06
55,315.15
945,31.02
235,214.11
458,4.56
421,897.6
318,630.48
553,273.96
858,375.37
466,782.47
205,29.2
562,505.27
534,289.21
533,327.06
216,315.44
396,186.22
978,653
87,71.74
263,705.46
234,43.6
596,535.06
56,454.37
785,177.79
892,417.63
836,316.17
656,924.44
108,375
455,351.79
889,931.59
727,626.5
302,814.9
557,188.54
394,773.67
188,451.05
751,26.28
998,783.73
946,497.97
813,90.08
856,851.96
17,727.5
590,753.7
843,648.72
876,194.97
497,841.61
601,962.93
126,110.03
822,974.24
392,235.04
246,608.93
249,196.84
138,258.58
609,488.57
186,738.37
588,277.21
361,570.55
787,46.68
790,464.87
500,797.27
130,160.41
523,366.87
273,177.84
636,630.89
141,53.4
242,918.96
212,513.91
204,783.04
735,474.23
34,330.3
572,380.65
695,90.51
769,393.69
671,635.57
488,853.79
677,156.45
273,401.19
467,396.29
613,802.4
142,120.5
943,945.19
346,762.52
552,562.42
698,934.42
266,108.15
759,56.07
11,921.81
13,281.72
606,465.93
925,657.76
874,991.96
54,630.33
625,73.07
895,408.82
799,194.87
285,377.39
733,473.08
678,222.91
261,682.27
942,41.68
681,207.22
732,844.83
361,615.49
324,754.21
572,727.08
176,752.17
396,509.3
888,671.21
140,612.45
390,132.98
324,637.47
629,786.56
15,481.32
435,376.7
937,240.78
669,536.43
1000,632.82
803,502.46
343,413.57
429,458.45
812,383.6
177,546.23
300,189.99
113,763.68
603,23.62
845,827.2
222,253.44
778,960.01
810,820.72
268,933.74
519,540.7
312,140.54
905,758.34
582,67.23
71,353.64
258,691.64
877,261.8
217,942.87
665,38.69
407,267.25
36,30.21
99,473.62
79,934.6
459,217.95
241,770.07
288,423.56
773,963.67
556,9.61
148,532.05
27,389.99
349,407.44
935,338.55
123,261.9
833,916.49
824,301.09
763,310
327,658.71
753,228.09
668,469.58
84,545.6
197,19.57
393,309.95
453,347.43
673,912.02
421,685.24
503,357.16
167,871.49
660,682.63
450,559.14
840,967.51
298,258.28
316,531.79
