ID,Price
681,993.81
459,644.05
274,871.83
40,998.26
247,714.75
91,455.1
797,792.38
458,859.81
400,57.98
4,398.73
954,41.13
48,414.42
503,842.72
879,912.79
352,986.78
568,351.83
100,628.76
223,717.94
442,573.24
883,945.12
242,647.48
486,828.95
217,246.76
357,7.84
715,424.12
216,621.45
494,276.22
151,138.63
10,910.49
864,855.76
130,360.85
635,729.34
434,839.42
455,389.22
713,628.56
890,950.61
778,289.89
330,320.52
262,673.55
937,397.08
939,793.93
975,209.23
514,229.72
975,838.94
919,850.79
901,150.33
714,297.17
203,459.89
919,320.97
984,174.76
359,882.21
159,297.25
346,972.03
237,461.78
881,646.5
596,502.62
198,461.93
348,114.19
904,645.68
546,960.96
183,352.12
192,692.45
618,722.49
357,981.6
259,863.82
831,965.84
975,902.47
232,398.51
908,123.69
539,173.87
926,823.55
930,66.91
304,817.07
749,418.22
456,476.81
635,225.3
138,355.48
381,777.92
107,223.04
329,896.06
903,986.61
554,371.16
656,354.86
482,985.15
326,586.73
28,136.6
655,519.46
123,699.88
235,181.8
424,971.89
26,478.62
174,136.78
463,43.3
928,827.8
621,326.19
93,131.77
863,71.23
987,10.11
67,459.87
322,563.4
148,235
157,585.99
263,669.26
471,910.4
915,241.78
983,809.52
305,668.83
902,963.77
215,699.55
28,411.24
639,981.67
79,449.13
224,962.1
862,929.12
952,213.69
683,400.12
150,552.29
637,885.33
543,36.32
850,977.33
150,284.66
629,458.6
616,651.93
522,637.15
65,34.2
393,397.33
309,768.08
68,864.94
27,383.92
535,823.59
813,620.09
55,45.78
833,35.16
72,440
840,539.79
364,282.57
333,623.77
680,600.34
817,533.1
839,184.68
924,951.93
936,668.32
848,54.02
306,43.14
811,671.72
359,785.59
892,862.74
470,528.82
251,75.99
259,688.3
637,746.19
810,368.67
111,972.46
591,394.65
436,622.53
533,133.62
221,240.37
238,332.65
32,193.73
552,490.32
468,125.21
785,39.93
733,919.54
695,418.56
606,396.93
124,284.15
491,357.94
6,637.33
460,556.97
994,794.73
577,382.75
848,159.37
85,560.83
732,14.37
217,549.35
22,978.07
300,178.38
547,793.25
850,181.64
623,366.9
114,597.62
363,487.63
867,70.52
919,119.18
920,455.25
234,826.06
820,35.68
895,161.8
375,79.78
24,109.06
360,419.37
679,137.87
140,710.82
990,638.74
748,212.78
774,131.5
729,395.39
1000,998.99
861,67.36
139,601.52
49,443.56
589,6.04
945,634.66
46,114.92
656,416.59
669,677.86
251,495.65
524,306.59
788,454.7
420,748.81
538,247.26
748,840.24
854,101.29
456,445.94
352,301.99
61,104.92
712,617.84
294,470.95
786,10.02
893,696.46
336,908.47
603,535.37
339,376.09
475,642.96
368,627.13
524,792.53
645,251.35
737,264.66
246,978.42
113,62.97
884,708.25
525,835.42
866,245.17
278,938.48
395,762.9
676,861.81
264,843.51
589,451.67
657,335.82
540,409.44
760,625.27
824,54.14
370,367.51
45,501.27
736,304.43
456,494.56
844,802.1
801,523.4
428,267.42
293,532.09
548,227.56
547,514.44
22,812.53
88,622.32
675,481.1
540,375.11
514,150.07
360,519.12
749,728.12
135,323.68
549,89.52
665,58.96
753,508.36
623,577.76
679,508.93
947,433.53
643,642.94
59,112.63
356,53.39
641,495
775,483.81
203,784.45
963,726.11
561,424.23
999,296.41
436,632.66
910,336.27
718,752.42
514,448.68
744,379.87
211,993.18
405,708.27
660,645.79
75,412.86
117,475.32
932,203.06
814,222.96
469,573.39
428,614.97
439,63.59
296,216.07
478,354.96
427,616.71
451,125.87
314,961.65
437,888.92
661,569.56
920,344.69
187,974.27
685,721.85
400,706.24
860,128.76
267,101.2
543,471.75
479,486.78
343,242.53
552,504.6
348,225.46
619,712.45
471,751.43
998,912.3
540,335.17
824,384.9
472,546.63
728,690.31
17,335.85
963,415.35
918,360.36
616,957.89
308,220.83
184,561.08
821,797.32
908,200.18
785,943.75
308,831.79
723,187.12
697,314.98
556,908.69
945,835.55
565,222.15
356,356.24
126,734.52
265,993.7
639,628.89
859,648.1
453,232.7
272,716.08
302,911.08
508,390.35
326,626.22
222,382.26
611,442.35
267,178.1
496,609.27
622,128.06
969,402.85
332,119.59
267,808.57
722,976.75
81,668.36
905,22.88
557,187.56
402,972.54
348,50.38
171,771.78
612,762.62
610,298.78
555,79.89
99,491.73
595,969.17
244,61.88
234,794.66
190,804.25
115,592.3
486,91.15
326,7.12
800,794.94
959,959.32
785,123.61
715,223.59
941,906.97
778,424.43
575,840.38
396,327.92
371,986.36
659,957.34
761,323.42
478,706.68
281,684.87
303,934.66
950,716.04
246,267.53
740,556.92
866,519.11
278,786.62
757,876.36
967,589.93
137,44.81
58,658.24
532,421.07
871,815.34
281,17.04
912,661.68
899,33.74
307,532.92
533,450.65
415,401.05
702,25.3
658,676.79
868,275.73
355,800.87
385,159.34
8,508.15
492,129.07
467,372.87
141,382.15
589,177.09
874,34.82
947,608.28
856,368.07
878,216.85
452,783.49
949,790.42
180,709.98
762,180.39
977,152.03
19,185.81
417,761.96
842,873.15
734,544.38
441,884.95
456,945.25
562,116.09
543,106.1
761,582.79
761,41.38
133,731.2
708,110.51
334,850.58
209,205.61
117,818.62
110,110.23
18,272.77
746,509.48
111,563.65
415,231.54
620,875.28
875,908.88
765,61.22
456,95.21
841,875.82
573,864.2
954,534.55
786,4.48
975,446.52
662,592.05
705,179.19
587,973.69
310,437.87
904,143.84
326,293.79
425,658.73
874,748.79
313,220.21
793,593.96
326,902.09
687,806.33
656,60.35
313,516.15
112,688.04
509,781.38
182,510.36
937,279.27
36,591.26
866,814.98
894,548.35
274,271.19
32,669.68
575,449.53
714,852.87
396,879.81
85,145.09
807,882.34
820,461.02
686,679.84
216,657.3
650,582.32
327,833.13
961,270.06
274,230.35
549,484.27
426,129.17
314,203.81
91,945.28
880,144.7
999,701.03
219,1.31
639,521
883,48.46
928,493.98
979,384.6
383,624.33
851,537.65
671,928.18
131,943.5
860,89.92
413,134.42
52,258.82
974,472.64
31,348.77
499,876.44
384,959.15
284,292.48
346,77
446,360.78
515,753.34
721,935.02
851,706.16
252,344.91
701,658.34
142,163.23
261,544.86
741,189.48
56,681.88
369,789.54
686,468
705,880.89
75,576.2
505,445.02
992,33.93
967,473.27
336,531.15
498,103.88
60,281.4
219,332.32
524,926.98
329,803.94
125,829.94
590,923.3
726,394.11
253,452.77
507,686.41
867,4.54
792,679.3
102,326.39
351,536.98
860,143.66
874,324.68
954,169.66
857,569.51
790,441.83
977,488.1
953,887.69
553,799.82
396,366.63
465,140.06
441,133.57
442,710.61
132,268.14
