ID,Price
301,891.13
943,744.09
121,889.75
72,589.59
57,90.74
688,605.13
885,575.99
536,676.61
439,256.64
355,865.56
733,915.17
435,985.42
376,197.62
506,76.4
242,636.12
348,601.47
971,812.22
532,921.78
398,725.57
309,877.86
431,299.14
880,360.07
798,124.16
969,604.35
337,580.53
572,52.54
477,392.07
288,468.02
97,710.65
2,346.1
868,823.75
909,775.86
111,369.1
71,850.69
77,79.88
951,273.08
602,627.3
14,203.8
900,947.34
257,269.7
942,264.96
342,56.47
687,199.56
457,536.01
173,245.87
189,789.62
412,857.21
545,230.22
360,558.55
298,800.15
429,576.78
305,249.86
995,141.04
516,301.88
61,128.29
271,655.24
389,5.47
520,733.68
785,84.86
447,37.55
413,325.99
423,142.62
691,877.9
499,801.54
235,383.14
310,890.59
977,221.85
612,703.59
608,99.1
165,310.3
544,977.75
521,599.55
746,387.4
939,712.25
403,503.27
708,148.62
10,175.31
755,311.59
902,853.72
767,971.96
857,162.03
171,420.72
49,718.51
71,273.3
929,531.05
635,717.87
365,604.68
27,270.84
350,649.58
73,542.9
794,627.07
796,912.82
752,423.62
830,203.51
324,869.62
105,294.94
312,710.87
667,731.59
156,979.65
449,860.75
678,290.67
755,367.71
902,451.2
798,658.97
920,710.29
442,339.13
216,147.37
510,843.22
433,204.13
400,965.52
56,999.39
48,95.65
209,889.32
536,526.8
634,616.92
232,389.34
155,152.11
177,937.29
82,941.99
784,660.23
94,185.42
62,837.52
826,827.12
416,114.96
813,28.13
415,553.87
385,774.15
905,70.28
316,331.43
944,445.17
559,61.16
584,29.3
519,264.57
810,921.64
8,794.64
220,793.82
241,142.37
332,426.04
801,805.65
552,951.44
899,196.6
201,488.02
930,691.46
205,451.78
488,771.45
586,862.31
813,848.6
54,661.27
443,465.19
972,717.41
848,20.15
184,824.21
366,28.38
433,868.27
25,391.87
582,704.23
197,1000.4
265,8.65
458,425.9
687,94.42
135,591.16
995,276.72
275,574.81
936,231.61
389,79.95
166,836.84
57,827.56
830,424.38
776,840.66
832,386.79
93,180.38
82,484.31
401,999.93
692,176.15
769,650.95
127,582.32
541,335.59
907,798.49
703,362.61
982,547.25
582,900.2
905,188.27
975,397.14
434,556.28
838,475.58
236,947.98
788,644.24
126,587.58
312,489.42
937,986.45
150,234.02
675,205.99
509,5.56
612,532.82
558,459.02
334,268.82
155,907.8
714,614.71
377,944.62
23,345.3
776,978.85
567,155.29
524,78.14
982,647.21
587,446.46
49,534.42
833,33.36
997,963.11
667,136.99
497,591.73
500,280.06
770,646.35
328,487.38
504,418.81
880,626.47
421,680.63
815,599.92
681,421.02
410,227.04
899,750.78
862,28.19
646,422.01
681,276.48
106,521.87
368,795.57
245,457.65
738,487.14
315,402.84
832,902.88
908,198.25
718,174.85
620,396.09
619,592.62
769,101.32
757,880.75
911,292.66
398,536.03
119,455.84
975,366.69
422,146.86
353,677.54
211,588.95
496,56.25
207,701.99
645,87.71
85,943.94
776,622.45
610,392.79
995,321.19
788,189.54
24,11.01
891,504.51
731,120
67,515.77
943,754.98
184,136.05
60,973.82
745,120.97
231,587.38
348,40.23
811,300.57
58,596.44
648,189.66
754,548.68
126,884.84
29,726.02
140,418.16
6,607.7
414,413.16
724,100.63
804,114.42
225,488.45
848,12.96
236,677.36
638,136.74
492,756.64
619,836.63
258,4.56
575,889.73
592,373.43
147,742.13
315,67.3
197,403.22
543,926.28
224,779.84
364,204.04
560,599.18
39,683.14
613,909.29
766,78.8
527,829.19
552,648.85
458,873.74
507,308.9
782,508.01
270,381.54
845,591.45
386,582.33
865,243.51
939,763.09
994,531.16
60,509.4
457,856
994,466.77
666,554.41
988,479.69
701,952.74
143,322.41
416,285.57
640,666.76
362,101.25
860,317.83
96,784.38
616,986.09
126,295.15
204,810.15
769,769.4
450,356.57
390,24.33
731,981.22
334,746.85
75,902.28
733,909.17
846,587.66
514,637.28
843,349.37
952,294.19
785,360.59
115,258.36
639,63.82
862,445.18
363,451.62
703,20.52
677,364.1
406,320.75
192,72.27
655,856.18
37,530.09
614,813.13
975,638.44
473,127.03
153,644.57
47,216.49
565,769.17
931,848.09
348,3.94
712,576.94
8,7.69
715,508.63
959,758.81
890,811.01
905,263.59
121,578.95
235,979.1
147,263.7
255,421.33
25,766.41
434,669.62
3,382.81
86,739.14
177,547.84
813,669.02
743,525.69
827,201.98
532,592.92
249,86.84
910,482.77
126,899
281,295.35
737,737.25
136,633.75
863,151.54
744,995.7
402,817.18
37,103.6
756,516.47
518,551.07
412,655.8
937,488.21
164,968.75
4,692.95
915,849.25
475,906
516,630.52
346,692.31
9,872.03
739,96.19
905,176.81
391,361.64
924,593.81
295,672.53
684,153.65
857,336.61
16,765.92
45,285.9
143,903.64
513,464.78
646,704.95
782,926.1
341,689.94
894,918.28
577,865.83
120,806.16
573,240.94
361,272.43
840,998.54
226,388.56
148,966.59
878,838.99
926,998.54
642,382.44
240,930.48
102,168.11
123,657.16
449,614.59
254,194.93
604,737.47
46,996.14
866,400.96
811,608.17
561,542.08
743,752.26
806,594.62
122,275.82
881,349.41
835,133.43
691,75.44
739,536.31
837,408.43
135,679.68
911,337.46
888,150.25
997,637.85
593,490.62
592,680.34
918,737.66
569,493.86
417,776.97
607,600.72
78,814.06
502,196.15
261,285.98
71,469.02
885,978
78,353.82
40,964.74
585,173.54
143,11.86
17,900.52
908,137.11
271,418.03
399,244.58
152,240.88
960,682.2
753,41.11
405,641.29
199,303.85
796,176.85
847,754.28
181,138.3
430,276.12
19,92.8
205,164.15
81,366.02
326,872.84
398,243.01
564,700.17
338,86.04
499,963.22
369,307.18
550,178.09
243,160.38
901,253.15
952,837.83
242,18.68
726,218.02
436,849.3
72,822.13
511,893.74
435,771.85
374,336.23
799,335.67
917,491.23
879,332.81
118,744.07
497,446.83
888,471.71
801,830.65
169,564.38
393,225.76
524,726.97
381,128.16
31,730.1
484,683.52
948,580.2
482,273.76
841,254.87
407,520.26
345,697.58
353,865.03
551,539.87
522,338.05
100,794.2
629,674.51
350,335.54
461,639.23
118,789.05
208,182.36
33,809.69
355,298.13
214,323.05
485,578.71
252,946.38
613,464.63
853,440.21
507,791.25
741,384.12
792,223.2
660,584.67
565,602.68
235,534.07
2,801.16
272,569.6
115,247.7
544,121.97
185,233.27
361,897.99
970,935.58
619,249.59
400,890.9
316,448.3
554,967.67
774,396.78
82,858.81
202,777.01
117,235.3
885,840.5
530,628.86
191,269.57
674,912.12
678,506.1
432,544.42
570,940.19
643,373.9
532,939.47
468,269.37
760,923.81
104,431.06
276,325.66
469,997.5
600,5.45
356,183.13
529,251.2
797,337.34
16,743.48
25,504.98
282,470.3
326,151.72
712,597.56
659,404.91
552,675.42
752,300.03
184,839.24
800,938.68
528,885.96
4,590.62
304,189.34
261,850.17
563,171.45
650,75.62
856,344.96
793,846.52
855,470.17
403,37.45
353,614.69
115,683.58
867,992.82
992,501.63
397,386.84
891,854.04
21,111.41
726,726.81
985,637.77
549,588.37
470,467.8
107,978.41
466,397.61
593,24.84
456,157.07
765,617.23
993,195.99
169,694.17
911,16.56
332,906.39
614,11.57
797,859.06
988,995.32
105,656.31
296,930.79
315,767.76
852,976.78
156,521.03
232,212.67
254,934.82
29,461.7
159,674.08
540,201.95
166,563.49
118,975.12
793,727.56
748,317.69
865,66.78
186,264.39
921,807.46
690,630.57
504,521.38
60,356.36
411,657.31
17,332.65
268,964.09
807,188.22
246,384.03
277,837.06
162,278.63
591,598.79
622,289.96
945,376.18
504,976.17
859,772.91
737,191.64
145,295.6
978,943.23
975,996.31
435,801.83
346,609.58
816,896.99
849,109.1
50,935.4
886,19.49
289,802.21
743,930.61
676,589.08
978,105.72
638,459.57
935,295.19
110,662.14
58,254.35
177,179.48
267,151.58
238,435.05
381,693.76
313,651.74
255,872.93
139,537.24
245,133.31
586,615.39
259,313.91
974,79.38
140,593.73
790,417.93
670,182.3
347,944.33
589,751.72
669,948.83
365,367.01
1000,838.55
760,383.85
752,162.38
478,342.46
979,99.45
829,975.76
987,96.11
637,744.04
443,434.73
25,825.19
407,316.52
775,308.74
548,222.25
896,348.62
473,661.64
685,880.43
446,77.88
713,615.91
687,804.1
565,345.42
693,495.47
984,261.57
95,449.24
683,598.19
375,185.95
189,406.23
738,308.69
825,156.23
523,880.56
976,202.56
936,5.92
681,115.28
986,503.15
520,861.43
386,517.03
207,795.55
842,559.99
943,857.07
666,795.5
72,480.75
631,72.54
688,496.58
800,449.47
229,398.35
35,800.93
671,312.26
767,469.29
114,119.02
307,981.51
210,254.36
320,516.02
327,769.69
